6.9581256	-3.304679	0.28951544
3.259216	-3.5314734	0.037046704
4.820632	-3.4313025	-0.27028608
1.9086407	-0.40483427	-1.6954832
5.7328153	-2.9099164	0.70995444
0.82537836	-0.75159335	0.5751657
6.62436	-3.6833842	-0.04369405
4.415289	-3.4347608	-0.57448536
-3.9740944	-2.1008162	2.8391693
-3.9740944	-2.1008162	2.8391693
-3.9740944	-2.1008162	2.8391693
6.0433016	-4.308131	1.4289811
3.076709	-4.8563066	-0.089749984
-4.4322515	-3.517264	0.53431964
0.27072397	-4.5876207	-0.9966945
-3.9831192	-2.4726715	-0.47345978
-0.74160373	-2.3845017	1.9716314
2.8740685	-3.6785905	4.3951902
3.1553404	-4.400161	4.704508
5.7328153	-2.9099164	0.70995444
-0.082270965	-1.0168691	3.0972219
3.6418855	-3.768446	1.085134
0.46353683	-3.568159	-0.35627896
6.864374	-5.0350075	-2.069815
3.2339046	-4.186989	-0.24112245
-5.9220576	-0.66066563	1.6885926
0.36785117	-3.2894623	-1.0917729
-2.8011067	1.8176398	-0.30769274
3.0409513	-3.2782555	-0.28405696
-1.5364243	-3.2688072	0.41461638
-3.9969268	-2.970214	-0.6642579
-6.691532	-4.994978	1.6823349
-1.2634815	-4.160991	0.011326957
-3.2662625	-3.8111317	1.5696596
-6.7678957	-3.2895927	-0.4417169
-1.5296328	-5.7111096	-0.7369971
-0.56241405	-4.65391	4.775908
-0.20391355	-4.1536565	2.470573
-1.1789742	-4.8970656	1.7348796
2.3687987	-0.08471508	-1.0741479
2.3687987	-0.08471508	-1.0741479
2.4892466	0.7548518	1.0391259
2.4892466	0.7548518	1.0391259
1.8471986	-1.4300731	0.41577956
0.43228424	-2.3434122	1.8328731
1.8471986	-1.4300731	0.41577956
0.43228424	-2.3434122	1.8328731
3.3827772	-3.4365153	0.28176457
3.3827772	-3.4365153	0.28176457
6.5118666	-3.8786874	4.907439
6.5118666	-3.8786874	4.907439
-1.4220357	-1.388302	2.208133
6.0446362	-5.928826	4.191348
3.74602	-4.2974877	4.1799803
6.0446362	-5.928826	4.191348
3.74602	-4.2974877	4.1799803
6.5118666	-3.8786874	4.907439
0.079845436	-4.2427773	0.774317
-0.052613694	-4.812727	1.0353956
0.079845436	-4.2427773	0.774317
-0.052613694	-4.812727	1.0353956
9.058049	-3.414205	4.5760574
4.674571	-3.7624145	0.41249162
4.545442	-4.300027	0.640248
6.7862425	8.050273	-0.59888965
-2.477142	6.707035	0.2348914
-6.372322	2.7319658	0.5764855
-3.7972403	0.82359815	2.5532527
-3.6008697	0.24324092	2.4213817
-3.6008697	0.24324092	2.4213817
-3.7033842	1.4099799	1.9340523
-3.7033842	1.4099799	1.9340523
-3.7033842	1.4099799	1.9340523
-2.9232702	-0.18180436	0.005045974
-2.9232702	-0.18180436	0.005045974
-2.9232702	-0.18180436	0.005045974
1.3671016	-0.08351157	-0.158425
1.3671016	-0.08351157	-0.158425
1.3671016	-0.08351157	-0.158425
-6.8560386	-2.0625448	-1.0213522
-6.8560386	-2.0625448	-1.0213522
-7.5528374	1.047072	-2.5671666
-7.5528374	1.047072	-2.5671666
-7.5528374	1.047072	-2.5671666
-6.8560386	-2.0625448	-1.0213522
1.6693975	-4.7792516	1.3743125
5.4725547	-3.8656228	-1.964605
-1.6584275	-0.37232348	0.6504588
-3.3076522	-1.0779376	0.71918035
-1.5918905	-0.9687017	1.2852677
-0.14502323	-0.75811344	-0.16080903
1.3864634	-0.8303395	1.0369807
-0.14290866	-1.6850481	1.0973924
-6.1434836	-1.9921212	-0.71845657
-6.6946673	-2.8423328	-1.0270123
-2.8734388	-0.8291886	-0.6125318
-6.063604	0.33358702	0.5566955
-6.1434836	-1.9921212	-0.71845657
-6.6946673	-2.8423328	-1.0270123
-2.8734388	-0.8291886	-0.6125318
-6.063604	0.33358702	0.5566955
2.397574	-2.3594253	2.5059032
0.853985	0.04269109	-1.1564385
-5.494357	-0.53225535	-0.7800001
2.397574	-2.3594253	2.5059032
0.853985	0.04269109	-1.1564385
-5.494357	-0.53225535	-0.7800001
2.397574	-2.3594253	2.5059032
0.853985	0.04269109	-1.1564385
-5.494357	-0.53225535	-0.7800001
-0.12790056	-2.2333972	-1.0946919
0.23783833	-2.5418239	-1.1250225
-4.096639	-3.4602013	0.22190821
-0.12790056	-2.2333972	-1.0946919
0.23783833	-2.5418239	-1.1250225
-4.096639	-3.4602013	0.22190821
-0.12790056	-2.2333972	-1.0946919
0.23783833	-2.5418239	-1.1250225
-4.096639	-3.4602013	0.22190821
-5.007038	-5.1177163	-0.6341612
-5.1670465	-4.9284234	-0.9343221
-5.007038	-5.1177163	-0.6341612
-5.1670465	-4.9284234	-0.9343221
-5.007038	-5.1177163	-0.6341612
-5.1670465	-4.9284234	-0.9343221
4.042657	-4.425891	-1.4045774
3.9732893	-4.2337008	-1.6269194
7.119019	9.190222	-0.8649195
5.782667	1.3640184	-0.62538
1.6990862	-0.4712234	-2.0951805
1.6876987	-1.3794752	-3.2900462
3.1929886	1.1943121	1.019813
1.0200729	-0.36769974	1.4831588
3.6425068	0.90670764	0.9381078
1.0044928	-0.24945262	1.1735246
3.1929886	1.1943121	1.019813
1.0200729	-0.36769974	1.4831588
3.6425068	0.90670764	0.9381078
1.0044928	-0.24945262	1.1735246
3.1929886	1.1943121	1.019813
1.0200729	-0.36769974	1.4831588
3.6425068	0.90670764	0.9381078
1.0044928	-0.24945262	1.1735246
6.9177117	-2.4196951	-1.9149448
6.9177117	-2.4196951	-1.9149448
-0.4496595	6.2395186	1.246737
-0.4496595	6.2395186	1.246737
-5.001565	5.1598635	0.61913115
-5.001565	5.1598635	0.61913115
-4.8775315	4.500159	-1.0818894
-4.8775315	4.500159	-1.0818894
-6.0879683	5.2729454	2.5151253
-6.0879683	5.2729454	2.5151253
1.0661958	5.594057	2.4927557
1.0964087	5.549759	2.4747171
1.0661958	5.594057	2.4927557
1.0964087	5.549759	2.4747171
3.1765356	-2.4066167	1.9420875
3.1765356	-2.4066167	1.9420875
-4.1112924	4.765154	1.8429965
-6.528541	5.0874133	1.3859402
-6.528541	5.0874133	1.3859402
-3.4437075	4.578647	0.9797623
-3.4322875	4.609021	1.0123409
-3.4440374	4.641535	1.0628778
-5.905236	3.7353857	2.1354609
-3.4437075	4.578647	0.9797623
-3.4322875	4.609021	1.0123409
-3.4440374	4.641535	1.0628778
-5.905236	3.7353857	2.1354609
2.6348872	6.307981	-0.7473722
2.6348872	6.307981	-0.7473722
-2.862969	-0.29360512	-2.3648984
4.459469	-4.908374	1.1964172
5.8600025	-3.625463	1.5651244
5.1652727	-4.6369123	2.7446265
5.1709366	-4.261922	2.9557464
-2.2917135	-3.5310485	0.8862866
1.2121927	-4.2095914	1.5607542
0.5114253	-1.7426211	2.9094987
-3.4975808	-1.1784623	4.161253
-2.3352656	-1.0403502	2.6686563
-5.056129	-1.1741488	2.7903063
7.761897	-1.0512308	-4.1932006
8.111993	-1.5466858	-3.4278345
5.7909174	-4.0410643	-3.410456
1.7641686	-4.0393887	1.1406473
0.27327845	-3.454077	0.60433626
2.8067017	-2.821388	-2.9386027
-0.59738064	-3.3793066	-1.2262747
-3.121026	-2.6757812	0.18682536
1.688126	-3.231882	-0.83791345
4.4083824	-3.7474782	3.0171325
4.4486766	-4.4259872	2.6314392
4.5045667	-4.417681	2.8040907
5.5645657	-4.9734297	2.091568
3.4412303	-3.3116095	0.46546522
3.4412303	-3.3116095	0.46546522
3.339915	-3.752783	-2.0442638
3.339915	-3.752783	-2.0442638
-8.072828	1.1014669	-3.4406095
6.3846436	-2.321598	-3.381014
-2.7128754	-1.1118114	-3.0765626
-1.664947	-0.5308662	-2.0117161
-2.3749595	-1.5176936	0.70954084
-6.165489	1.0406239	-1.2002598
-4.1215825	-2.5624838	2.7021658
1.1594944	-3.4160995	1.7379082
-5.174868	-2.2803736	0.70682263
1.1594944	-3.4160995	1.7379082
-5.174868	-2.2803736	0.70682263
1.1594944	-3.4160995	1.7379082
-5.174868	-2.2803736	0.70682263
1.1594944	-3.4160995	1.7379082
-5.174868	-2.2803736	0.70682263
-0.77987784	-3.918917	1.4034557
2.7495017	-4.5606017	1.9750363
-0.77987784	-3.918917	1.4034557
2.7495017	-4.5606017	1.9750363
5.1869245	-3.8229158	-1.8891176
3.1316364	-4.384772	-2.301374
-0.005885329	-4.0357304	-1.6082574
2.2355325	-3.8328972	-1.7195015
4.322698	-3.1071591	-2.5568767
3.8861659	-3.307836	-2.9645329
-1.3023134	-1.7744192	1.1825228
-3.3044348	-1.7432232	-1.5393239
-3.3044348	-1.7432232	-1.5393239
-3.3044348	-1.7432232	-1.5393239
-3.3044348	-1.7432232	-1.5393239
-0.11671295	-2.0268536	2.1582084
-0.5806543	-0.43189883	2.1264057
-2.4655097	-1.2938031	0.35077578
-2.5293357	2.7524693	0.57830614
-3.6867318	3.4473095	-0.21792798
-1.3866619	0.057599798	8.646423
-1.0600897	0.34721342	7.9251475
-1.598015	-0.8707102	6.3389254
-1.598015	-0.8707102	6.3389254
1.1511077	-1.6551976	1.2180247
-5.249561	-0.45699576	2.9041166
2.1505623	-0.37630132	-0.8471937
6.161644	-0.37885675	6.2779937
-2.9088542	-1.6363106	1.9506696
6.4541755	-0.3964746	4.6938357
1.1732345	-0.18175162	3.934836
7.4233937	-2.6339855	2.679309
7.6443486	-2.5612123	2.9064453
8.368489	-3.1344974	3.9851463
-0.31018516	5.208619	-0.36088222
2.4203455	1.0005863	2.511396
1.8239576	4.718751	1.34169
2.45561	5.395991	0.07776558
-0.57238907	1.0479437	2.3965187
-6.578377	-0.090662144	3.1820884
7.0638323	-2.082163	1.9955362
7.0638323	-2.082163	1.9955362
-7.1906548	-0.12137944	-3.0454533
-7.1906548	-0.12137944	-3.0454533
6.6832333	6.428289	1.4837377
7.455616	5.357427	2.8419204
7.333388	5.0884104	4.225558
-7.1906548	-0.12137944	-3.0454533
-7.1906548	-0.12137944	-3.0454533
3.7210279	5.369447	1.1062663
6.4477496	8.118969	3.2239234
5.859465	6.6219006	0.22947206
7.0959187	5.2899346	-0.2607994
4.298797	-2.6628387	-0.88928837
4.4501524	-2.0883846	-1.6755109
-0.5571229	-3.9751885	1.5616865
0.7954977	-3.004985	3.460367
0.6897627	-2.6006622	-1.127024
0.6338873	-3.7897592	1.9620372
4.4212933	4.97685	0.8377542
2.6776993	4.921976	-2.1210582
2.2717745	3.4668784	-0.21125512
0.43690944	4.9636636	-0.5260905
-1.543337	2.981039	0.6310881
-1.8133057	5.2638297	-0.9305776
2.6305	4.6945953	-2.4682612
4.8562164	-3.607819	4.046634
8.944003	-2.7533267	3.8940706
5.950657	-0.7630456	2.6276083
6.3392158	0.6411898	1.8227681
2.530077	-1.6061727	2.7430677
0.8203649	-2.7783551	-0.19383343
-0.82920885	-2.08032	0.057276644
1.162839	-3.2997115	0.840276
-1.9633158	-0.611612	1.346265
1.9136685	2.641491	-0.69600344
1.1459706	4.8622184	-0.8942835
0.6619158	4.247336	-2.8164513
-0.36908665	3.060279	-0.78264034
-0.16057624	2.761479	-2.0725024
5.978643	-0.571357	-0.34064522
5.2519016	-2.8408444	-0.7235007
5.978643	-0.571357	-0.34064522
5.2519016	-2.8408444	-0.7235007
6.706794	-0.4911662	3.3721097
6.706794	-0.4911662	3.3721097
6.706794	-0.4911662	3.3721097
-7.207059	0.8551863	-1.6480718
-7.5047817	0.96792895	-1.6467683
6.6478105	-1.6073245	2.7716296
-3.6368992	2.2470655	-3.4078176
6.908534	-0.17262758	3.7288485
-1.9571841	2.7252722	-3.1483693
1.2904837	2.2295387	-1.2111212
3.0180705	1.6484712	-2.7012227
1.6591855	1.769317	-1.3671626
1.2904837	2.2295387	-1.2111212
3.0180705	1.6484712	-2.7012227
1.6591855	1.769317	-1.3671626
-2.2742908	2.8665118	0.8307778
-2.2742908	2.8665118	0.8307778
6.3125525	-5.027228	-2.4874377
6.132336	-3.9244928	-3.4572024
6.3125525	-5.027228	-2.4874377
6.132336	-3.9244928	-3.4572024
-6.8047776	0.0074848025	0.79833955
-6.8047776	0.0074848025	0.79833955
-3.4069936	-2.7103324	-0.51752114
1.3190138	-2.246176	-0.79904294
-3.4069936	-2.7103324	-0.51752114
1.3190138	-2.246176	-0.79904294
1.3190138	-2.246176	-0.79904294
-3.4069936	-2.7103324	-0.51752114
6.9491186	-0.6742381	3.6786194
6.9491186	-0.6742381	3.6786194
5.540547	0.08299284	2.9018495
5.540547	0.08299284	2.9018495
6.9491186	-0.6742381	3.6786194
7.545016	-5.370277	-0.7152626
7.691713	-3.8923168	3.049334
7.545016	-5.370277	-0.7152626
7.691713	-3.8923168	3.049334
7.545016	-5.370277	-0.7152626
7.545016	-5.370277	-0.7152626
6.5816436	-1.0075557	2.618357
5.2980876	-2.7407553	2.4940524
6.13014	-2.9834654	3.7616231
6.13014	-2.9834654	3.7616231
-4.7900085	3.9532206	-3.0771499
9.007926	-0.07932742	4.301299
9.046841	-0.088565424	4.3090725
4.0922275	-2.0040224	-3.3503537
3.1515708	-4.0226994	-4.396074
5.0004625	-4.236319	-3.835785
3.4297445	-2.9042606	1.0386792
7.346211	-0.21165414	-0.48676714
2.894354	-1.1461412	-3.5084279
3.7678478	-0.59781873	-3.537018
4.137239	-2.2046356	-1.0113815
3.7678478	-0.59781873	-3.537018
4.137239	-2.2046356	-1.0113815
1.5731996	0.0059916945	4.427276
0.9004107	-0.010847417	0.23432146
-2.4928086	3.6359262	3.918227
0.2630321	1.2826629	4.870587
0.44023663	0.48017853	3.8500595
2.143298	-0.65638685	0.20948204
0.0033327397	-1.9540582	-0.73398566
-1.9226081	0.6300914	-2.834317
-1.9226081	0.6300914	-2.834317
7.431417	-2.2447498	1.6297418
7.431417	-2.2447498	1.6297418
6.7323194	1.8308119	-0.912188
3.2376413	-0.2023232	-2.4994724
6.7323194	1.8308119	-0.912188
3.2376413	-0.2023232	-2.4994724
3.2376413	-0.2023232	-2.4994724
1.9631726	6.06789	0.58168846
6.839169	5.9139256	0.039760698
2.4964983	7.0783315	-0.5763316
-2.3861349	4.625793	0.28127396
-2.3861349	4.625793	0.28127396
-7.2818413	1.7487124	-1.2283101
-2.2883956	4.506882	0.7113794
-3.7013872	4.65288	0.113219105
-7.2826743	2.0913856	-0.89054745
-3.8695395	4.8465066	-0.1828872
-2.3861349	4.625793	0.28127396
-7.2818413	1.7487124	-1.2283101
-2.2883956	4.506882	0.7113794
-3.7013872	4.65288	0.113219105
-7.2826743	2.0913856	-0.89054745
-3.8695395	4.8465066	-0.1828872
-2.3861349	4.625793	0.28127396
-7.2818413	1.7487124	-1.2283101
-2.2883956	4.506882	0.7113794
-3.7013872	4.65288	0.113219105
-7.2826743	2.0913856	-0.89054745
-3.8695395	4.8465066	-0.1828872
-2.3861349	4.625793	0.28127396
-7.2818413	1.7487124	-1.2283101
-2.2883956	4.506882	0.7113794
-3.7013872	4.65288	0.113219105
-7.2826743	2.0913856	-0.89054745
-3.8695395	4.8465066	-0.1828872
-2.3861349	4.625793	0.28127396
-7.2818413	1.7487124	-1.2283101
-2.2883956	4.506882	0.7113794
-3.7013872	4.65288	0.113219105
-7.2826743	2.0913856	-0.89054745
-3.8695395	4.8465066	-0.1828872
-2.368967	4.1615925	0.4079088
-0.8009932	0.71159065	7.725168
-0.8009932	0.71159065	7.725168
-0.8009932	0.71159065	7.725168
8.619917	-2.1935024	3.1488552
-0.8009932	0.71159065	7.725168
-0.8009932	0.71159065	7.725168
-6.262539	-2.9316683	1.3781931
-1.5988004	-1.5683572	-0.5893918
3.8842707	-1.0077881	0.9992217
-1.6217538	0.38020793	-0.13624568
-1.6217538	0.38020793	-0.13624568
4.7512727	3.5557785	-1.2416925
-0.7944624	-0.07628452	-1.2113189
-0.4519287	0.1834295	-1.505612
-0.21951723	0.35550103	-0.89117163
-0.99750155	0.6713499	-0.36369058
-3.0159557	0.26899755	0.22861706
2.0907705	0.758236	1.2395605
-0.9637654	0.6190081	-0.74128777
-0.4519287	0.1834295	-1.505612
-0.21951723	0.35550103	-0.89117163
-3.0159557	0.26899755	0.22861706
2.0907705	0.758236	1.2395605
-0.9637654	0.6190081	-0.74128777
4.7512727	3.5557785	-1.2416925
-0.4519287	0.1834295	-1.505612
-0.21951723	0.35550103	-0.89117163
-0.99750155	0.6713499	-0.36369058
-3.0159557	0.26899755	0.22861706
2.0907705	0.758236	1.2395605
-0.9637654	0.6190081	-0.74128777
4.7512727	3.5557785	-1.2416925
-0.4519287	0.1834295	-1.505612
-0.21951723	0.35550103	-0.89117163
-0.99750155	0.6713499	-0.36369058
-3.0159557	0.26899755	0.22861706
2.0907705	0.758236	1.2395605
-0.9637654	0.6190081	-0.74128777
5.328126	-1.5355785	-2.3373008
3.857722	-2.27711	-2.3734293
5.328126	-1.5355785	-2.3373008
3.857722	-2.27711	-2.3734293
5.328126	-1.5355785	-2.3373008
3.857722	-2.27711	-2.3734293
8.305214	-2.9636571	2.5791593
8.387832	-2.7633066	1.5328367
10.252113	-2.475695	3.846811
8.305214	-2.9636571	2.5791593
8.387832	-2.7633066	1.5328367
10.252113	-2.475695	3.846811
8.305214	-2.9636571	2.5791593
8.387832	-2.7633066	1.5328367
10.252113	-2.475695	3.846811
8.387832	-2.7633066	1.5328367
-0.42743674	1.9201038	1.8189937
-1.9224557	0.88553923	2.6153488
-4.7660856	0.78007776	1.2552068
1.4760706	0.9969394	1.9294194
-0.42743674	1.9201038	1.8189937
-1.9224557	0.88553923	2.6153488
-4.7660856	0.78007776	1.2552068
1.4760706	0.9969394	1.9294194
-1.8627498	0.4385258	1.5719922
-1.8627498	0.4385258	1.5719922
-3.3162096	-0.93123096	-0.09788611
-7.1848197	1.3608567	-0.67683774
-7.1848197	1.3608567	-0.67683774
-7.1848197	1.3608567	-0.67683774
-7.1848197	1.3608567	-0.67683774
-0.09377419	0.4308311	0.0967234
1.4840736	0.56969887	-0.049559783
1.4840736	0.56969887	-0.049559783
1.4840736	0.56969887	-0.049559783
-3.872996	1.4812931	-0.58794045
-4.2952676	1.4704307	-0.34493667
-5.655138	1.7559919	0.6800983
-3.872996	1.4812931	-0.58794045
-4.2952676	1.4704307	-0.34493667
-5.655138	1.7559919	0.6800983
-3.872996	1.4812931	-0.58794045
-4.2952676	1.4704307	-0.34493667
-5.655138	1.7559919	0.6800983
-3.872996	1.4812931	-0.58794045
-4.2952676	1.4704307	-0.34493667
-5.655138	1.7559919	0.6800983
-0.5508431	-0.07795025	-2.5232048
-2.8034878	-0.15671355	-2.288126
-3.1485312	1.3035265	-2.0234501
-4.4665446	1.2229832	-1.8375616
-4.979077	1.6157198	-2.226964
-7.205791	1.1258689	-0.606531
-0.5508431	-0.07795025	-2.5232048
-2.8034878	-0.15671355	-2.288126
-3.1485312	1.3035265	-2.0234501
-4.4665446	1.2229832	-1.8375616
-4.979077	1.6157198	-2.226964
-7.205791	1.1258689	-0.606531
-0.5508431	-0.07795025	-2.5232048
-2.8034878	-0.15671355	-2.288126
-1.6745636	-0.9258928	-0.33010435
-3.1485312	1.3035265	-2.0234501
-4.4665446	1.2229832	-1.8375616
-4.979077	1.6157198	-2.226964
-7.205791	1.1258689	-0.606531
-0.5508431	-0.07795025	-2.5232048
-2.8034878	-0.15671355	-2.288126
-3.1485312	1.3035265	-2.0234501
-4.4665446	1.2229832	-1.8375616
-4.979077	1.6157198	-2.226964
-7.205791	1.1258689	-0.606531
5.096098	1.3986061	-2.5794568
6.627366	2.3096316	-0.96544033
1.1904489	6.727303	-0.80284685
2.48464	7.555527	-0.680554
2.6436727	7.70093	-0.40448517
2.48464	7.555527	-0.680554
-1.8517	0.964836	-2.951995
-2.9035845	0.8637002	-1.7934507
-4.1109157	0.23149127	-1.7360475
-4.9281225	0.15145995	-0.3590831
-2.9035845	0.8637002	-1.7934507
-4.1109157	0.23149127	-1.7360475
-4.9281225	0.15145995	-0.3590831
-2.9035845	0.8637002	-1.7934507
-4.1109157	0.23149127	-1.7360475
-4.9281225	0.15145995	-0.3590831
-2.9035845	0.8637002	-1.7934507
-4.1109157	0.23149127	-1.7360475
-4.9281225	0.15145995	-0.3590831
7.95962	-2.4960272	-1.1632818
8.037576	-0.9871085	-0.43013698
3.9014313	-3.7771196	-3.2196717
3.970868	-2.404624	-3.615781
0.47282827	-2.8336573	0.2673122
-0.9378112	2.1850014	-1.9415482
-7.4434075	1.4838524	-0.14207414
-0.9378112	2.1850014	-1.9415482
-7.4434075	1.4838524	-0.14207414
-0.9378112	2.1850014	-1.9415482
-7.4434075	1.4838524	-0.14207414
-0.9378112	2.1850014	-1.9415482
-7.4434075	1.4838524	-0.14207414
2.31834	1.7803769	2.2435808
-1.4849217	1.8393875	2.0444531
-2.98445	1.2215524	1.9122586
0.80337673	2.6847267	-0.7005273
2.1891294	2.5884664	-0.29473734
0.80337673	2.6847267	-0.7005273
2.1891294	2.5884664	-0.29473734
0.80337673	2.6847267	-0.7005273
2.1891294	2.5884664	-0.29473734
-3.800935	-1.9466964	-2.3780396
-0.03699091	-1.2325618	-2.5848808
0.47392777	-0.86673087	-3.4457564
-3.800935	-1.9466964	-2.3780396
-0.03699091	-1.2325618	-2.5848808
0.47392777	-0.86673087	-3.4457564
-3.800935	-1.9466964	-2.3780396
-0.03699091	-1.2325618	-2.5848808
0.47392777	-0.86673087	-3.4457564
-3.800935	-1.9466964	-2.3780396
-0.03699091	-1.2325618	-2.5848808
0.47392777	-0.86673087	-3.4457564
3.919605	3.5871022	-0.82496226
-2.8550544	1.0953403	0.3902596
1.0643767	-3.3081472	4.6385236
-5.548347	-3.4965844	3.8119197
-4.962317	0.109386295	1.7733765
-2.275127	1.7576785	-0.19917111
-4.962317	0.109386295	1.7733765
-2.275127	1.7576785	-0.19917111
-1.1711036	2.246578	-0.50555533
-4.962317	0.109386295	1.7733765
-2.275127	1.7576785	-0.19917111
-1.1711036	2.246578	-0.50555533
-4.962317	0.109386295	1.7733765
-2.275127	1.7576785	-0.19917111
-1.1711036	2.246578	-0.50555533
0.47536424	-5.551139	0.7286025
-0.6036016	-4.4030247	3.0242844
0.47536424	-5.551139	0.7286025
-0.6036016	-4.4030247	3.0242844
3.903495	-0.94463146	2.4377956
-1.7524613	-1.7547228	1.6038331
0.27274057	-0.5026096	2.0090349
-4.6285872	3.2868783	-2.052715
-2.632255	-0.7296994	-2.8886688
-2.632255	-0.7296994	-2.8886688
-2.632255	-0.7296994	-2.8886688
-2.632255	-0.7296994	-2.8886688
3.252289	1.1890221	-0.9070251
-1.8462732	2.136529	0.13944022
-1.8462732	2.136529	0.13944022
0.8423234	2.3530366	-2.1218045
0.7313449	2.5073428	-2.05084
0.64041555	-1.2377108	-2.5000246
-2.6282167	-1.636253	-1.4800954
-3.0617843	-4.132339	-3.2042308
9.226693	-4.344021	4.5238066
2.0797465	4.6356387	-1.5747648
0.040081345	4.0732846	-2.5762732
2.2164247	3.1647859	0.23539709
0.63817674	2.615345	0.22044952
0.07713241	0.72312766	-2.1240582
0.07713241	0.72312766	-2.1240582
0.07713241	0.72312766	-2.1240582
3.7387667	-0.43357888	1.3477786
3.7387667	-0.43357888	1.3477786
3.7387667	-0.43357888	1.3477786
3.7387667	-0.43357888	1.3477786
-3.6873043	2.7256188	1.6993293
-6.022899	1.2075835	0.66962934
-5.483495	0.55150056	1.5108186
-3.6873043	2.7256188	1.6993293
-6.022899	1.2075835	0.66962934
-5.483495	0.55150056	1.5108186
-3.6873043	2.7256188	1.6993293
-6.022899	1.2075835	0.66962934
-5.483495	0.55150056	1.5108186
-3.6873043	2.7256188	1.6993293
-6.022899	1.2075835	0.66962934
-5.483495	0.55150056	1.5108186
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
9.766586	3.368641	0.485917
8.86215	3.3545609	0.43247366
8.86215	3.3545609	0.43247366
8.86215	3.3545609	0.43247366
8.86215	3.3545609	0.43247366
-0.65771174	1.9196736	-0.03831814
-5.2592225	1.2995101	0.12636222
1.7733345	-4.0780706	1.6531347
0.5285451	1.4362481	2.52868
4.903071	-2.892086	-2.7379043
-3.0040815	0.7841989	-1.0477079
-1.0017577	4.058716	-1.7693896
-3.0040815	0.7841989	-1.0477079
-1.0017577	4.058716	-1.7693896
-2.266633	-0.90011173	-3.0713463
2.9465044	1.8744862	-3.6228256
-0.6027627	2.768052	1.4082646
-0.79318756	0.7134192	2.4801922
6.6424036	7.719027	-0.44021434
5.9250665	6.8994017	-0.18219307
7.3549953	2.906321	1.4011375
8.426702	4.254814	-2.8928
-7.6631365	1.6823415	1.2302577
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-2.7087831	0.16287675	3.296805
-5.115809	-0.008338746	3.389479
2.6269195	-4.0453696	0.332818
2.6269195	-4.0453696	0.332818
-0.41221985	0.7838391	-3.1523776
-0.078060046	-2.2546458	0.5819077
-0.078060046	-2.2546458	0.5819077
