4.464631	-8.5776615	-7.871914
4.0938306	2.5282092	-28.7305
7.983767	-6.9571977	-36.151527
5.85864	-6.6558657	-37.872707
7.9837675	-6.957197	-36.151527
5.85864	-6.6558657	-37.872707
7.9837537	-6.957138	-36.151875
5.85864	-6.6558657	-37.872707
10.146877	-7.8554263	26.167015
-10.782926	23.60354	-1.8788992
-10.758874	23.91404	-1.636205
-11.17824	23.28268	-2.0876663
-11.456361	23.90321	-1.7526767
-11.200993	23.403765	-2.0314167
-21.483482	1.4140627	-5.092452
-23.19458	-10.759865	-6.302839
-10.520368	13.177855	10.533101
-8.504106	26.703665	12.650986
-10.520368	13.177855	10.533101
-8.504106	26.703665	12.650986
-10.520245	13.177782	10.532996
-8.504111	26.703655	12.651036
2.613486	22.336597	26.470175
2.6135232	22.336607	26.470196
2.613486	22.336597	26.470175
14.486656	11.922194	-3.2765458
14.486946	11.921844	-3.2763765
-2.0138237	-21.575607	-4.9921274
-0.2216723	5.887132	-34.181515
-0.6357527	-2.0672004	0.122404024
-1.0602183	-1.1355907	0.35840908
-21.923677	8.85679	-3.2894719
-21.746347	8.224382	-3.0339026
-22.113873	9.455555	-3.5912938
-27.308483	16.604223	-9.041738
-27.298067	16.60751	-9.047187
-27.253784	16.762707	-9.094464
-27.291616	16.605677	-9.064407
-24.776722	19.4906	-7.543137
-2.8404162	4.0721836	-13.686268
-8.359473	8.936773	-8.118542
-3.1961827	4.800337	-12.955534
-8.649033	9.511844	-9.175714
-3.19615	4.80028	-12.955539
-8.649033	9.511842	-9.175715
-3.1958985	4.8003254	-12.95567
-8.649033	9.511844	-9.175714
3.3283405	1.9231336	32.418835
10.12778	24.434351	-24.76364
10.12778	24.434351	-24.76364
1.6652366	27.292406	-2.195996
-11.7150955	22.644848	7.8667865
1.3073637	27.934633	-2.897836
-11.711142	22.643597	7.866397
1.607471	27.920694	-2.4930756
35.317703	2.321907	-8.264684
35.317703	2.321907	-8.264684
35.317703	2.321907	-8.264684
35.317738	2.31789	-8.262882
1.828439	10.380291	-26.658327
0.19753185	7.4233665	-27.756697
2.0200055	19.690142	0.8596599
14.875085	-17.867798	-20.421085
14.874898	-17.867672	-20.421
10.810763	13.89273	-6.696096
10.9398155	14.262291	-6.1156197
10.810763	13.89273	-6.696096
10.9398155	14.262291	-6.1156197
10.9398155	14.262291	-6.1156197
10.810763	13.89273	-6.696096
27.323763	-30.813765	-6.826448
27.029764	-31.145498	-7.352858
27.323763	-30.813765	-6.826448
27.681679	-30.915146	-7.414763
27.156609	-30.471804	-7.405209
27.156609	-30.471804	-7.405209
10.685334	12.037474	-21.354239
-1.9419298	29.67238	-3.379259
-12.417855	21.675104	1.2041324
-12.41798	21.675104	1.2041332
8.360177	32.885487	-6.6757097
26.548632	9.3071785	-2.1368167
8.360177	32.885487	-6.6757097
26.548632	9.3071785	-2.1368167
8.360177	32.885487	-6.6757097
26.548632	9.3071785	-2.1368167
8.360177	32.885487	-6.6757097
26.548632	9.3071785	-2.1368167
8.360177	32.885487	-6.6757097
7.3991694	42.956383	3.271733
7.3991694	42.956383	3.271733
7.3991694	42.956383	3.271733
7.3991694	42.956383	3.271733
7.3991694	42.956383	3.271733
12.955155	16.708965	-35.3927
12.955155	16.708965	-35.3927
12.943365	16.702845	-34.59271
12.955155	16.708965	-35.3927
27.156609	-30.471804	-7.405209
12.955155	16.708965	-35.3927
27.681679	-30.915146	-7.414763
12.955155	16.708965	-35.3927
12.955155	16.708965	-35.3927
12.955155	16.708965	-35.3927
12.439403	16.242887	-34.994457
23.345144	28.523079	-4.9757934
29.900146	-36.55158	0.5279703
22.333889	25.994122	-4.277599
24.097591	26.864138	-4.240254
24.665789	28.089687	-4.514767
29.900146	-36.55158	0.5279703
23.345144	28.523079	-4.9757934
29.900143	-36.551575	0.52797306
23.345144	28.523079	-4.9757934
22.3339	25.994078	-4.277583
24.097588	26.864143	-4.240249
24.666225	28.089466	-4.514712
22.333889	25.994122	-4.277599
24.097591	26.864138	-4.240254
24.666132	28.089436	-4.5150795
10.3184805	10.12037	27.465445
-31.464767	-8.754145	15.864221
-18.718626	12.847192	11.615077
-16.474287	8.069286	9.229649
-15.102906	18.424517	16.747637
-15.102913	18.424568	16.747568
-15.102906	18.424517	16.747637
10.644104	12.858507	26.647118
11.177399	13.915893	26.818048
10.644102	12.85851	26.64711
11.177398	13.915893	26.818048
19.75622	12.551447	19.572958
5.8332286	5.721646	-17.418127
7.0864453	-9.643111	-7.3368754
12.178717	6.91191	-12.180188
12.178717	6.91191	-12.180188
12.178717	6.91191	-12.180188
9.054343	0.45155233	7.72158
2.2223632	-41.226665	-11.00558
0.30761224	-19.290493	-19.999979
32.498432	11.395681	0.4636426
-4.5230556	-10.400361	-26.973778
15.160056	-10.08217	13.776289
15.524768	-10.787229	12.66976
15.811503	-10.838997	12.411601
15.501157	-10.716457	12.750492
15.275205	-9.214713	14.259319
7.4121146	-2.8400433	-6.2104926
-13.899919	11.777355	10.678275
18.37123	29.676716	17.41609
29.147696	-3.3937185	-3.1120822
22.546574	20.246061	-13.629105
-14.132984	27.698997	-15.888284
-14.157819	27.683619	-15.830137
3.5545218	33.974586	19.576937
-26.598415	-3.4016907	-17.943947
-10.174867	-12.378839	7.5487795
-9.4696665	32.142498	-23.631802
29.284126	1.1502562	-13.228059
30.191486	3.7916498	-11.855335
30.16319	3.9126523	-11.786641
29.852999	1.5929661	-13.48362
29.865063	1.5940799	-13.480057
29.884804	1.596504	-13.479166
30.047619	2.0876753	-13.179133
1.5517402	13.41779	25.188416
1.9504539	12.994923	25.814314
1.5468374	13.370356	25.238998
-5.444135	25.025974	14.569972
-5.4504495	25.029425	14.582181
-25.699587	3.1450312	36.369484
-25.699587	3.1450312	36.369484
-25.699587	3.1450312	36.369484
-25.699587	3.1450312	36.369484
-25.699587	3.1450312	36.369484
16.14916	-3.4103446	14.541123
16.148735	-3.4105282	14.540948
7.4555874	15.922676	0.027088951
-2.9402685	33.945744	7.757424
-2.019722	33.52212	8.619269
-2.9402628	33.945732	7.7574363
-2.0197709	33.52218	8.619302
5.6626477	-15.145293	5.248427
23.99604	-17.423832	-2.459946
24.009628	-16.78372	-1.9531927
5.6626477	-15.145293	5.248427
23.99604	-17.423832	-2.459946
24.009628	-16.78372	-1.9531927
-5.9431605	26.2905	15.331441
-5.966487	26.196041	15.296392
-9.064999	2.7312086	3.6987774
-9.064999	2.7312086	3.6987774
-9.065004	2.7312055	3.6988573
-9.064999	2.7312086	3.6987774
9.099342	-21.399334	8.428756
9.099342	-21.399334	8.428756
9.099342	-21.399334	8.428756
9.099342	-21.399334	8.428756
-10.935008	5.639473	6.0392113
-3.9364624	13.70168	8.332149
-10.935008	5.639473	6.039211
-3.9296358	13.713284	8.337643
-10.925647	5.669086	5.9958143
-3.9296255	13.713248	8.337639
-1.0126805	22.170076	7.42731
-1.0127658	22.170115	7.4273167
-1.0126805	22.170076	7.42731
-24.626102	-19.646503	27.878214
-16.963781	-1.7363675	32.76394
-29.95833	21.739002	6.010714
-24.6261	-19.6465	27.878214
-16.96367	-1.7364239	32.763943
-29.95833	21.739004	6.0107145
-24.626102	-19.646503	27.878214
-16.963673	-1.7364239	32.763943
-29.95833	21.739004	6.0107145
-29.408096	21.243027	6.391645
-18.03851	0.62204844	33.01283
-17.08758	-0.7416826	33.757042
-18.038326	0.6218679	33.01264
-17.087593	-0.7416959	33.757095
-18.03851	0.62204844	33.012825
-17.087593	-0.7416959	33.757095
-7.879737	3.6821527	-27.809776
-10.191874	11.621599	-18.288368
-7.879633	3.6821434	-27.80991
-10.191875	11.621599	-18.288368
-7.879633	3.6821434	-27.80991
-10.191875	11.621599	-18.288368
34.709393	2.300407	-21.12807
-3.4670866	3.2376413	-32.939346
-4.1491213	3.412455	-32.2108
-3.6082497	2.786989	-32.871826
-4.5430617	3.0998967	-32.7614
-3.8708646	2.827915	-33.526733
-4.5430617	3.0998967	-32.7614
-3.8708646	2.827915	-33.526733
-4.5430617	3.0998967	-32.7614
-22.708834	19.059904	1.299955
1.6515033	6.186923	-8.994493
1.993047	5.79404	-9.138735
-2.3640616	25.66291	15.116515
-2.3640616	25.662907	15.116515
-2.3634918	25.663504	15.116814
-12.769304	36.97174	5.813744
-12.614005	37.265343	6.0546694
22.815037	13.192123	23.436398
-12.769304	36.97174	5.813744
-12.8004465	37.337074	6.042264
22.815037	13.192123	23.436398
-12.769304	36.97174	5.813744
-12.820365	37.339928	6.038882
22.815035	13.192123	23.436398
28.024689	-14.85096	17.152771
36.719803	-11.133469	1.0416356
34.008602	-2.281058	-24.600197
28.24336	0.75596803	27.106676
28.024689	-14.85096	17.152771
36.719803	-11.133469	1.0416356
34.008545	-2.2809477	-24.600128
28.02478	-14.850628	17.15245
36.719803	-11.133469	1.0416356
34.008545	-2.2809477	-24.600128
28.24336	0.75596803	27.106676
23.588888	-2.1369438	19.000975
11.115665	19.204845	16.369452
23.577204	-2.0605159	18.978582
11.115685	19.20483	16.369337
-14.369246	-10.129588	-1.7047083
-17.754347	-8.047581	8.267708
-17.855616	-7.97408	8.231516
-14.369246	-10.129588	-1.7047083
-17.75433	-8.047476	8.267772
-17.85556	-7.9741673	8.23144
9.573055	-10.365671	-3.206249
35.081276	-16.144547	-11.611614
-0.68429196	-1.7073727	-20.9881
-8.906234	-20.046026	8.577299
26.213787	-16.259771	-19.167646
-8.906234	-20.046026	8.577299
-8.906234	-20.046026	8.577299
-8.908358	-20.045261	8.576249
-3.9263353	16.379135	-12.876105
0.37545168	12.606257	-25.392208
-9.656348	20.891804	-12.881084
-9.535092	20.965168	-12.799544
0.22781225	12.354984	-25.308655
-9.6144705	20.92104	-12.8398695
-24.324492	16.448662	-4.7896433
-23.85079	15.238905	-7.5784793
-24.324492	16.448662	-4.7896433
-23.8513	15.239271	-7.578442
-24.324492	16.448662	-4.7896433
-23.85079	15.238905	-7.5784793
-16.117651	-14.781061	-8.252515
-16.75392	-5.6728	6.050735
-20.762323	-10.192819	4.7642393
-16.071323	-14.814171	-8.124126
-16.734335	-5.7467165	6.0223966
-20.762207	-10.201353	4.7687244
-16.071617	-14.814152	-8.123537
-16.734344	-5.746714	6.0223937
-20.762207	-10.201353	4.7687244
-16.071594	-14.814174	-8.123474
-16.734344	-5.746714	6.0223937
-20.762207	-10.201353	4.7687244
24.827408	4.2426662	-3.1846657
7.5579314	37.233997	-15.800597
7.5525174	37.237648	-15.797654
-12.47428	-20.939013	25.418625
-12.460085	-20.91623	25.424591
-7.51691	-23.86765	22.824745
-12.47428	-20.939013	25.418625
-11.357888	-21.151064	25.606192
-12.460085	-20.91623	25.424591
-7.51691	-23.86765	22.824745
-11.357889	-21.151064	25.606192
1.3934004	-20.432686	-21.534428
1.3856831	-20.428698	-21.524387
25.780952	-3.4399652	24.0138
-6.630469	-15.667036	-16.290323
14.255591	-11.065195	-0.6893653
-6.6336565	-15.669057	-16.2851
14.255591	-11.065195	-0.6893653
-6.6344075	-15.66967	-16.28457
14.25558	-11.065195	-0.6893846
-6.6402354	-15.684801	-16.278004
14.255584	-11.065125	-0.68944794
-6.645714	-15.689402	-16.26827
14.051564	-11.09875	-0.9643091
1.422267	-27.938923	-26.765076
1.422267	-27.938923	-26.765076
1.422267	-27.938923	-26.765076
1.422267	-27.938923	-26.765076
-10.043961	-42.392326	-4.516334
7.557865	-29.365484	30.703064
16.732845	-23.19851	5.8398576
16.165215	-13.854421	-13.9970665
12.933597	-29.896648	10.314905
12.496273	-28.80794	9.868354
12.5217285	-28.962624	9.801074
12.149231	-28.439165	9.499877
14.29146	-28.331705	9.926633
12.990352	-29.501833	8.930058
-7.927639	18.332537	-11.495938
1.5523593	26.499353	-14.051606
1.5640334	26.96173	-13.972093
1.577434	26.28176	-14.128766
-12.008819	15.782114	9.921062
-12.027705	15.821179	9.92463
-9.179009	13.733819	3.3665798
-8.776358	13.917072	3.1933074
-24.648853	32.125916	-5.1583543
-12.266477	5.794246	18.911604
29.654339	7.6646056	23.258835
17.694038	7.067061	6.738902
14.4658575	-15.515009	-27.330046
8.485781	-4.7194104	-16.852556
12.970819	-19.354465	7.08742
-1.7912084	-15.92282	-10.116555
-1.7912084	-15.92282	-10.116555
12.445509	-24.198015	-17.105797
12.445509	-24.198015	-17.105797
12.445509	-24.198015	-17.105797
1.519412	-0.26539406	11.706492
-7.6057954	-11.349157	-23.122015
-7.5835834	-11.6285715	-23.466791
21.517075	-9.903144	7.4741397
15.809028	-41.331223	-3.3536735
16.700459	-42.148018	-4.1363254
15.809028	-41.331223	-3.3536735
24.82055	-17.346127	-12.727269
24.816994	-17.342402	-12.723439
33.999397	-18.50541	-5.184281
25.097427	17.670597	-3.1380858
25.124683	17.30364	-2.6948528
25.68564	17.461721	-2.43018
25.74954	17.887428	-2.9289641
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
8.926183	-1.2526513	-47.443554
-24.767914	19.481064	-7.526936
22.200546	0.47892505	34.152466
22.200546	0.47892505	34.152466
21.847357	0.41988719	33.85179
21.847364	0.4197447	33.851955
24.535145	7.3048577	20.780928
23.044373	9.08674	22.194653
23.397514	8.858278	20.37727
23.37735	9.152359	20.365004
22.595343	10.72998	20.534279
22.210648	11.049557	22.197811
24.535181	7.305062	20.78084
23.04446	9.086612	22.194542
23.398037	8.858486	20.377506
23.376942	9.1524	20.365007
22.595345	10.72998	20.534279
22.21065	11.049595	22.197811
9.468709	20.912016	-24.556965
9.4687	20.912031	-24.556915
-23.248995	31.06559	-5.3161416
12.111451	-12.128102	-7.525022
-10.142622	4.743327	-1.0270656
-10.139858	2.7380712	21.94278
10.070464	-6.6813293	-21.754446
9.914033	-6.35725	-21.351871
9.914033	-6.35725	-21.351871
10.070464	-6.6813293	-21.754446
10.070464	-6.6813293	-21.754446
9.63447	-6.800236	-21.471636
-20.668917	27.185366	-2.8963575
-21.49169	11.224519	5.021866
-20.668968	27.185223	-2.8966503
-21.49175	11.224554	5.021756
-20.667212	27.182322	-2.8974996
-21.491611	11.22445	5.0219607
-20.457623	27.314798	-2.9867017
-21.431538	10.964207	4.931989
20.97293	6.4480176	-21.197851
18.85833	8.571882	-22.032087
20.97293	6.448018	-21.197851
18.857841	8.571732	-22.03145
-22.831	31.248272	-6.002264
-22.831015	31.248268	-6.002248
-22.831015	31.248268	-6.002248
-10.5648775	-28.787943	3.3690553
-16.005941	-10.408551	13.746247
-10.565297	-28.787436	3.3689132
-16.005941	-10.408552	13.746247
-10.563591	-28.787046	3.3697743
-16.005941	-10.408551	13.746247
-10.564832	-28.787981	3.3685255
-16.005898	-10.408326	13.746278
21.355635	3.0501697	-15.451001
21.355637	3.0501647	-15.451067
8.559954	-19.953924	-33.313057
8.559954	-19.953924	-33.313057
11.578519	-9.611932	-40.78712
11.578519	-9.611932	-40.78712
14.650095	-10.490608	-26.168446
14.650095	-10.490608	-26.168446
23.62016	-14.000939	-12.005223
25.063772	8.218862	-6.9707375
27.367434	1.5773996	5.0767193
29.21614	0.7048447	11.301129
20.330574	18.494984	-18.221458
29.201897	0.69928026	11.290876
26.779764	-9.98306	-16.923018
32.13795	-4.2644553	6.755587
31.912605	-4.227131	6.8428807
32.1346	-4.2633896	6.755769
-33.28952	7.302605	-25.558575
-34.50053	7.853354	-25.81338
-29.339872	-6.268116	-26.754755
-33.28952	7.302605	-25.558575
-34.50053	7.853354	-25.81338
-29.339872	-6.268116	-26.754755
-23.545631	7.2266774	-8.73494
-22.904509	7.2584567	-8.505323
-23.630848	6.913833	-8.055918
-23.545639	7.2266817	-8.734949
-22.90451	7.2584567	-8.505323
-23.630846	6.9138317	-8.055913
24.337154	-3.4375474	-13.727196
32.560303	0.2332098	5.137409
-22.044125	-10.811003	-15.067914
20.012075	-4.7849655	-0.6812505
20.01571	-4.7954116	-0.678716
9.388598	-28.814074	17.876537
9.279416	-28.73664	17.88249
1.5517286	-39.699875	18.221561
3.1095195	-21.738968	6.7538505
6.5327287	-12.15194	-14.254048
4.1780143	-16.57623	-16.40202
6.2048573	-20.308792	6.5473104
6.5327287	-12.15194	-14.254048
4.177932	-16.576307	-16.40216
6.204316	-20.308983	6.5473585
21.577179	-27.20896	-2.6863844
-29.040207	-10.495111	7.060197
-29.41119	-9.149397	7.207711
-29.448055	-9.421146	7.7327147
10.768055	-11.41289	-40.84717
14.339256	-11.586749	-24.985703
11.40847	-11.357304	-40.50781
14.339256	-11.586749	-24.985703
-22.025959	3.6337993	-16.614132
31.14671	4.343193	11.067378
31.133907	4.433374	11.146096
31.14671	4.3431926	11.067378
31.133913	4.4333754	11.146095
-17.332993	-21.064806	13.510021
-15.456383	-20.207645	12.373407
-6.46163	9.290018	14.690883
-17.332947	-21.063303	13.509123
-15.456383	-20.207645	12.373407
-6.4614234	9.289983	14.690868
-17.333164	-21.06505	13.509959
-15.456383	-20.207647	12.373407
-6.46163	9.290018	14.690883
-17.33306	-21.066721	13.510632
-15.456383	-20.207645	12.373407
-6.4614234	9.289983	14.690868
8.67399	-2.7401543	4.581045
8.654654	-2.6377323	4.541605
-26.4473	23.267258	-3.4016607
-30.326727	20.566837	1.9900069
-3.7195818	4.28463	-23.54016
11.219	-19.198902	-30.906858
11.218999	-19.198904	-30.906857
11.218999	-19.198904	-30.906857
11.219	-19.198902	-30.906858
-32.043	11.9587555	-8.6568165
10.187639	-8.405348	-40.727085
15.612552	-8.880077	-26.316145
16.43196	-9.713218	-25.856447
10.187639	-8.405348	-40.727085
-6.2909193	29.293638	22.173729
26.69168	30.486681	-6.590535
23.710144	9.158038	-18.347878
22.367163	9.637636	-17.86378
27.617964	6.779307	3.286931
23.710144	9.158099	-18.347883
22.367163	9.637636	-17.86378
27.617804	6.779317	3.2868607
28.34391	12.503809	-11.047592
29.862734	11.742751	-11.027246
18.9198	32.072044	-3.6514177
28.344149	12.503863	-11.047701
29.862741	11.742758	-11.02725
18.9198	32.072044	-3.6514177
-31.181482	-23.491205	-1.769925
32.55366	-7.2362356	-14.609075
32.580795	-7.285838	-14.55685
24.239271	9.619204	2.418405
-15.520024	-23.184755	-9.687329
32.580795	-7.285838	-14.55685
24.239765	9.619219	2.418403
19.001162	30.44228	1.176915
13.421469	13.392259	2.7260063
18.745182	30.14323	1.3261474
13.421416	13.393332	2.7248428
18.909063	30.335213	1.5065314
18.929718	30.282858	1.1047922
18.47376	30.742594	1.2793934
13.223403	13.597453	2.7381885
-8.148719	-8.063522	24.214859
11.434375	0.27367744	-18.609848
11.434257	0.27396446	-18.609035
11.432009	0.24692929	-18.72124
11.430399	0.25130928	-18.71833
21.952826	7.005943	20.182781
23.726625	3.5790637	22.126995
21.952826	7.0059366	20.18263
23.72659	3.578987	22.127222
25.440634	5.864144	22.251242
22.056273	6.390856	21.443834
23.731321	5.186305	22.844324
20.75565	9.056884	21.549454
25.440634	5.864144	22.251242
22.056362	6.3905463	21.443922
23.731321	5.186305	22.844324
20.75565	9.056884	21.549454
20.75565	9.056884	21.549454
20.75567	9.056892	21.549421
-11.989441	-7.254758	18.892088
-11.989415	-7.2547936	18.892021
-11.989414	-7.254753	18.892033
-11.989449	-7.25475	18.892105
9.711136	-40.031178	17.969679
9.711136	-40.031178	17.969679
-34.491093	5.1263046	-9.338231
-5.532734	-4.804044	44.087498
10.388468	11.229403	27.06029
-5.532734	-4.804044	44.087498
-20.776503	8.060303	-35.36384
-20.528204	7.8743114	-35.3594
4.771797	-41.468937	15.806765
15.055906	-34.479774	-8.312442
9.457958	-13.686485	-29.440248
-17.041777	22.009638	-10.757198
-17.041775	22.009611	-10.757173
-28.430819	27.26174	1.1280487
-28.430819	27.26174	1.1280487
24.773643	18.29218	-3.054131
24.496164	17.810776	-2.6611013
25.40766	18.538729	-2.951014
13.831114	12.90379	2.6973572
25.55112	18.268011	-2.1737204
24.673214	18.136358	-2.0663555
25.03588	17.579596	-2.047255
24.84058	18.617702	-2.4452767
25.55112	18.268011	-2.1737204
13.831114	12.90379	2.6973572
7.1859245	0.4597676	-1.8121595
27.17985	11.668139	-7.6071286
-4.4926114	19.40288	-9.878389
-8.832271	8.541484	9.659634
-7.577998	21.677435	-11.561822
-7.149746	19.461182	-8.6782875
-6.76511	20.272657	-10.371265
33.602516	2.7648566	6.933052
14.008336	-18.446436	-18.823437
20.522314	-5.759351	7.922659
5.763705	-4.6404943	-21.10969
18.769781	-3.8063643	5.527222
-4.112253	3.944637	3.2684312
15.063239	-14.681349	-7.127196
5.458266	1.297269	-2.2323968
21.800821	-17.260342	-11.273957
-1.4909075	24.911518	-1.8064436
-16.665363	-3.940427	-34.89873
-6.7275996	19.47405	-8.674888
16.752594	4.398167	-24.487322
32.60261	2.123216	-17.903074
32.4701	2.6923954	-17.667356
28.687014	0.28768018	-21.122995
-4.279369	30.574957	3.6501865
7.16969	0.4811489	-1.8073381
27.181599	11.677355	-7.5996995
-4.678625	19.54411	-9.773915
-8.847759	8.64087	9.530548
-7.6456604	21.721075	-11.62741
-7.477069	19.495457	-8.809129
-7.008082	20.399462	-10.442193
33.591633	2.8241415	6.9156837
13.994907	-18.416895	-18.837048
20.514097	-5.7563367	7.920974
5.764654	-4.628693	-21.107843
18.700863	-3.825596	5.60293
-4.1282215	3.9597223	3.274165
15.06307	-14.680274	-7.1261964
5.458266	1.297269	-2.2323968
21.800821	-17.260342	-11.273957
-1.4909078	24.91152	-1.8064092
-16.665325	-3.9404328	-34.898712
-6.7275996	19.47405	-8.674888
16.752594	4.398167	-24.487322
32.60238	2.1231663	-17.903055
32.4701	2.6923954	-17.667356
28.68939	0.2962017	-21.14219
-4.279436	30.574938	3.6492772
10.404577	0.29755938	-28.894617
10.40429	0.29730335	-28.89418
5.1742783	-9.419773	-8.234978
9.762015	-31.215454	-0.4317912
0.33903998	21.184937	2.730417
15.125341	-3.8459234	-21.089205
-6.3352733	21.974873	-8.194676
-5.442314	21.5713	-9.2261095
-5.33409	20.840816	-8.920909
3.432015	9.600276	-29.06865
-14.000638	-9.435665	-17.580498
4.0812926	-7.745518	-7.4751563
31.389072	12.244823	-1.6788058
-10.189843	1.6468849	-5.199453
-6.3352737	21.974873	-8.194676
-5.442667	21.571125	-9.226018
