1.4458908	0.81278974	-3.8275423
-1.5927999	-3.1947799	-2.4860785
2.5493393	-0.103595786	-4.2723947
1.4458908	0.81278974	-3.8275423
-1.5927999	-3.1947799	-2.4860785
2.5493393	-0.103595786	-4.2723947
1.4458908	0.81278974	-3.8275423
-1.5927999	-3.1947799	-2.4860785
5.313018	1.1661298	-4.2804832
3.7147985	0.46450758	-0.7799451
-0.87708	0.22124282	3.6956992
0.76553845	0.5509951	3.637721
0.7752185	0.5884509	3.550076
0.25704464	1.2519026	3.837796
-7.3293157	1.5119863	2.8402193
5.7185555	2.5839856	-1.0411433
0.53343314	5.5881963	-4.0444436
1.2218497	3.4195883	-2.6647937
0.10541765	5.444408	-4.259169
7.229167	5.24192	-5.9952426
8.190134	6.9506254	-4.7709904
7.229167	5.24192	-5.9952426
8.190134	6.9506254	-4.7709904
7.229167	5.24192	-5.9952426
8.190134	6.9506254	-4.7709904
0.73296076	-1.3893046	0.19274595
-5.5604405	1.7401272	-1.9949715
-6.986435	1.5322232	-1.2476285
-5.613424	1.198635	-1.9706293
-7.1924253	-0.35018396	-0.55686915
-5.414924	0.75921506	-1.6375742
0.18914169	1.5044734	1.7452927
2.8822749	1.1636592	1.6466718
-3.4949987	0.0055754855	-1.7845817
-7.6935515	0.10998808	0.17740893
-3.4949987	0.0055754855	-1.7845817
-7.6935515	0.10998808	0.17740893
-3.4949987	0.0055754855	-1.7845817
-7.6935515	0.10998808	0.17740893
-4.7076535	-0.65062916	-2.4637794
-4.7076535	-0.65062916	-2.4637794
-4.7076535	-0.65062916	-2.4637794
-1.1040349	0.91555053	-2.061687
-1.1040349	0.91555053	-2.061687
4.7181616	1.2090915	-0.70641243
3.0916488	2.3775141	-3.235977
1.031638	-1.0892007	-3.9291732
0.8682833	-0.2193243	-2.9404585
-3.571429	1.4214218	-1.7412319
-1.7619942	0.084845506	-1.1241258
-4.564192	1.7982948	-0.84079456
-4.917463	2.517579	0.79589814
-4.896724	2.6777933	0.77062124
-5.745784	2.610578	0.90247
-4.823747	2.7734737	0.8118635
-7.915987	2.0925488	0.7467517
1.5892836	0.51810026	-4.5337653
-0.2944214	0.74000704	-2.8248954
-3.542438	-0.45090368	-4.3747425
-5.6873384	-0.13067287	-3.0362835
-3.542438	-0.45090368	-4.3747425
-5.6873384	-0.13067287	-3.0362835
-3.542438	-0.45090368	-4.3747425
-5.6873384	-0.13067287	-3.0362835
-4.4938965	-4.7014165	-1.7979327
-3.729696	3.6512687	-0.84776217
-3.729696	3.6512687	-0.84776217
-5.554365	0.9041136	-2.7642376
-7.5913706	-1.7303977	-1.4000986
-5.2954154	1.3787906	-1.5601996
-7.897153	-1.6211882	-1.0687398
-6.1942935	0.71525526	-2.1131105
1.8100379	1.9524544	-0.33499113
1.8100379	1.9524544	-0.33499113
1.8100379	1.9524544	-0.33499113
1.8100379	1.9524544	-0.33499113
-4.344095	3.335524	-2.3956816
-1.693697	4.765609	-2.6597764
-5.559985	0.572972	-2.7627296
5.3002753	3.539839	-1.9169699
5.3002753	3.539839	-1.9169699
-3.4107177	0.899475	-2.348248
-3.4107177	0.899475	-2.348248
-3.4107177	0.899475	-2.348248
-3.4107177	0.899475	-2.348248
-3.4107177	0.899475	-2.348248
-3.4107177	0.899475	-2.348248
5.536489	0.91501653	0.20278428
5.536489	0.91501653	0.20278428
5.536489	0.91501653	0.20278428
5.2772193	0.9096462	0.20217355
5.2772193	0.9096462	0.20217355
5.2772193	0.9096462	0.20217355
-1.5881435	1.9816765	-1.2881688
-8.240571	1.9625733	-2.6116352
-7.1417127	1.2155002	-3.3879223
-7.1417127	1.2155002	-3.3879223
-4.8410864	0.56395996	0.7869615
-0.34555307	1.1968333	-0.70668346
-4.8410864	0.56395996	0.7869615
-0.34555307	1.1968333	-0.70668346
-4.8410864	0.56395996	0.7869615
-0.34555307	1.1968333	-0.70668346
-4.8410864	0.56395996	0.7869615
-0.34555307	1.1968333	-0.70668346
-4.8410864	0.56395996	0.7869615
-6.17963	-1.9033357	0.14433093
-6.17963	-1.9033357	0.14433093
-6.17963	-1.9033357	0.14433093
-6.17963	-1.9033357	0.14433093
-6.17963	-1.9033357	0.14433093
-1.2005844	3.0799832	-2.2137723
-1.2005844	3.0799832	-2.2137723
-1.2005844	3.0799832	-2.2137723
-1.2005844	3.0799832	-2.2137723
5.2772193	0.9096462	0.20217355
-1.2005844	3.0799832	-2.2137723
5.2772193	0.9096462	0.20217355
-1.2005844	3.0799832	-2.2137723
-1.2005844	3.0799832	-2.2137723
-1.2005844	3.0799832	-2.2137723
-1.2005844	3.0799832	-2.2137723
-2.8139966	-1.8186786	2.1364994
4.285643	-1.4707793	0.48145628
1.3135178	-0.8169976	1.6048766
-0.65042675	-0.8593439	2.546443
-2.5056317	-0.532545	2.399479
4.285643	-1.4707793	0.48145628
-2.8139966	-1.8186786	2.1364994
4.285643	-1.4707793	0.48145628
-2.8139966	-1.8186786	2.1364994
1.3135178	-0.8169976	1.6048766
-0.65042675	-0.8593439	2.546443
-2.5056317	-0.532545	2.399479
1.3135178	-0.8169976	1.6048766
-0.65042675	-0.8593439	2.546443
-2.5056317	-0.532545	2.399479
-3.3990033	-1.523983	-0.73028755
0.04968917	-0.86618334	0.07099793
-5.266384	-2.1160953	-0.08810261
-3.4471104	-2.2969875	-0.77795553
-7.2281165	-3.3484557	-0.2154785
-7.2281165	-3.3484557	-0.2154785
-7.2281165	-3.3484557	-0.2154785
-1.6325929	-2.642553	-0.009535898
-1.6637601	-1.909263	-0.39767313
-1.6325929	-2.642553	-0.009535898
-1.6637601	-1.909263	-0.39767313
-4.202607	-1.6358781	-1.082622
1.661054	0.7484491	-4.8370624
1.4143103	1.5983198	-1.9351821
1.3899771	1.5411694	-3.70319
1.3899771	1.5411694	-3.70319
1.3899771	1.5411694	-3.70319
0.56555355	-0.3596642	-2.2161365
11.136236	-0.27282465	-0.18492928
8.827026	1.8625168	1.440668
0.55612445	2.2435272	1.720347
2.8795524	7.264528	-1.7076781
6.419882	-1.3945763	-0.6040187
5.024925	-1.0616708	-3.2857597
2.7554312	-1.1691388	-3.3753302
4.34869	-1.221027	-2.9923022
3.5954578	-1.6480256	-0.7820041
2.5556047	0.47891378	-4.412613
-4.7465973	-1.3333977	-1.3577405
-3.4614983	-1.3718151	0.82127076
0.85823387	2.6165512	2.1721127
-0.48335415	4.0784426	1.3377337
-7.345874	0.6669346	2.1835556
-5.1067023	1.5517949	3.0776186
-4.33647	0.55132717	0.74773973
-0.14037012	3.430609	3.0000875
1.0221782	-2.4991205	-0.046398006
-3.7937777	0.30302095	1.043562
5.1589155	3.22825	0.9671276
1.8740263	0.9027522	-0.013380552
0.9850833	1.2194539	0.54573077
3.9831953	3.282998	0.6401608
3.9746199	3.285852	0.6326694
3.9740357	3.309145	0.5978597
2.283178	2.3113573	0.18346392
1.0584079	-1.3796083	-1.3384259
-0.55787706	0.018161405	-1.2025402
-1.3219013	-2.129578	-1.1405271
-6.506979	-0.38461146	-2.6969907
-6.0418916	-0.2858607	-2.5866554
-2.8084824	-2.34405	1.1721296
-2.8084824	-2.34405	1.1721296
-2.8084824	-2.34405	1.1721296
-2.8084824	-2.34405	1.1721296
-2.8084824	-2.34405	1.1721296
3.492737	0.06702963	-2.5978699
3.492737	0.06702963	-2.5978699
-3.9335268	0.018673904	-0.88734883
-5.5301642	-0.119132	-1.0156119
-5.9231024	0.5886837	-1.308718
-5.5301642	-0.119132	-1.0156119
-5.9231024	0.5886837	-1.308718
2.3896964	-1.9138323	-3.8268263
4.973583	-0.6191439	-2.708146
4.223009	0.9536273	-2.6102266
2.3896964	-1.9138323	-3.8268263
4.973583	-0.6191439	-2.708146
4.223009	0.9536273	-2.6102266
-5.607097	-0.29424343	-2.9953618
-7.273545	-0.36273193	-2.2584996
-2.0229166	-0.24442889	-1.571692
-2.0229166	-0.24442889	-1.571692
-2.0229166	-0.24442889	-1.571692
-2.0229166	-0.24442889	-1.571692
5.0292363	-2.4220736	-0.83985054
5.0292363	-2.4220736	-0.83985054
5.0292363	-2.4220736	-0.83985054
5.0292363	-2.4220736	-0.83985054
-2.011042	-1.9737856	-2.5033216
-2.7349546	-2.2151196	-3.1200368
-2.011042	-1.9737856	-2.5033216
-3.7647135	-2.198761	-3.0854232
-3.0387003	-2.004029	-2.4151676
-3.7647135	-2.198761	-3.0854232
-6.0709925	-1.5125624	-1.0944458
-6.0709925	-1.5125624	-1.0944458
-6.0709925	-1.5125624	-1.0944458
-0.8600495	-2.810143	-2.2264524
-2.9863286	-4.2691064	-1.9282565
-7.6886344	-2.8855774	-2.2849693
-0.8600495	-2.810143	-2.2264524
-2.9863286	-4.2691064	-1.9282565
-7.6886344	-2.8855774	-2.2849693
-0.8600495	-2.810143	-2.2264524
-2.9863286	-4.2691064	-1.9282565
-7.6886344	-2.8855774	-2.2849693
-8.036937	-2.7387009	-1.6887373
-4.2352953	-2.1764386	-2.1346529
-3.6083581	-2.740198	-2.3534925
-4.2352953	-2.1764386	-2.1346529
-3.6083581	-2.740198	-2.3534925
-4.2352953	-2.1764386	-2.1346529
-3.6083581	-2.740198	-2.3534925
-0.45474133	1.5484006	-3.1492412
-4.460266	1.2631623	-2.692411
-0.45474133	1.5484006	-3.1492412
-4.460266	1.2631623	-2.692411
-0.45474133	1.5484006	-3.1492412
-4.460266	1.2631623	-2.692411
3.7430258	6.532003	0.79159373
2.0642157	3.5205467	-1.9086697
1.009373	2.5280025	-1.9022703
2.0642157	3.5205467	-1.9086697
2.2814827	2.685598	-2.0424309
3.2375627	3.6931546	-2.026648
2.2814827	2.685598	-2.0424309
3.2375627	3.6931546	-2.026648
2.2814827	2.685598	-2.0424309
-8.463643	-0.7497517	-1.3845656
-1.9273062	-1.6467631	-3.9465148
-0.6537315	-0.24495421	-3.904095
-6.467071	-0.8878066	-2.3231483
-6.467071	-0.8878066	-2.3231483
-6.467071	-0.8878066	-2.3231483
-7.75143	-0.44492313	-0.58437884
-7.6709404	-0.3374766	-0.32849243
-3.3901124	0.12833959	-1.695737
-7.75143	-0.44492313	-0.58437884
-7.6709404	-0.3374766	-0.32849243
-3.3901124	0.12833959	-1.695737
-7.75143	-0.44492313	-0.58437884
-7.6709404	-0.3374766	-0.32849243
-3.3901124	0.12833959	-1.695737
6.90833	1.1614861	-2.1636505
7.249287	2.129694	0.9556574
7.0798793	9.674983	2.4674368
3.0372257	-0.13453981	-2.3399618
6.90833	1.1614861	-2.1636505
7.249287	2.129694	0.9556574
7.0798793	9.674983	2.4674368
6.90833	1.1614861	-2.1636505
7.249287	2.129694	0.9556574
7.0798793	9.674983	2.4674368
3.0372257	-0.13453981	-2.3399618
2.9194806	-0.89890003	-1.0597721
-0.5234058	-0.62136906	-2.1966953
1.9890809	-0.95855045	-1.018266
-0.5234058	-0.62136906	-2.1966953
-0.34020528	-0.07793677	4.5145802
-1.9975967	-1.7656263	0.9792733
-2.2291286	-1.3986909	1.2095373
-0.34020528	-0.07793677	4.5145802
-1.9975967	-1.7656263	0.9792733
-2.2291286	-1.3986909	1.2095373
4.774173	-0.11012571	-2.4822166
6.782234	1.675989	2.8527575
1.1783131	3.4490564	-2.849734
4.0936737	-2.847071	0.25648546
8.099758	3.3560374	1.2943513
4.0936737	-2.847071	0.25648546
4.0936737	-2.847071	0.25648546
4.0936737	-2.847071	0.25648546
-5.7747765	2.967285	-0.5608567
-3.4692283	3.126618	-2.1184437
-8.131615	0.7423573	-2.7295167
-8.546839	0.8752041	-2.1243465
-6.0477767	5.1289973	-2.1040764
-7.4634595	0.99703854	-2.1891828
-5.8357716	1.2604867	-0.76040274
-4.4963217	1.7436022	0.0033520793
-5.8357716	1.2604867	-0.76040274
-4.4963217	1.7436022	0.0033520793
-5.8357716	1.2604867	-0.76040274
-4.4963217	1.7436022	0.0033520793
-1.302169	-0.40292552	5.8813815
-3.5059328	-2.4392974	1.3902535
1.2243158	-2.281711	1.2979931
0.7177524	-0.24667406	5.9120064
-1.3155828	-2.2874267	1.3533933
2.8873243	-2.0413926	1.2975421
0.7177524	-0.24667406	5.9120064
-1.3155828	-2.2874267	1.3533933
2.8873243	-2.0413926	1.2975421
0.7177524	-0.24667406	5.9120064
-1.3155828	-2.2874267	1.3533933
2.8873243	-2.0413926	1.2975421
1.943253	2.24753	-0.162159
-6.2841845	3.717098	-0.2221195
-7.281493	3.6739087	0.7763961
-0.7949817	-7.6290855	-0.4281172
-0.8024816	-7.6441073	-0.47381887
3.2915688	-7.2083426	-0.37185267
-0.7949817	-7.6290855	-0.4281172
0.09155325	-7.7488303	-0.65991104
-0.8024816	-7.6441073	-0.47381887
3.2915688	-7.2083426	-0.37185267
0.09155325	-7.7488303	-0.65991104
7.7453494	2.2562983	-0.91765904
7.802596	1.7222818	-0.37682176
6.787046	-1.8613561	1.5681062
5.644312	0.97556764	-0.69856125
3.6473646	0.8093647	-1.4313494
5.644312	0.97556764	-0.69856125
3.6473646	0.8093647	-1.4313494
5.644312	0.97556764	-0.69856125
3.6473646	0.8093647	-1.4313494
5.644312	0.97556764	-0.69856125
3.6473646	0.8093647	-1.4313494
5.644312	0.97556764	-0.69856125
2.1898532	0.67084956	-1.37897
7.575477	6.5377727	4.2135224
7.575477	6.5377727	4.2135224
7.575477	6.5377727	4.2135224
7.575477	6.5377727	4.2135224
4.7177243	-1.9297876	-0.4303537
5.4398346	-5.5592465	-0.77677757
6.005323	0.505008	-0.2519181
6.6297207	1.148201	-1.9625585
4.9211373	-2.9246378	-1.8394043
4.6691923	-1.9398289	-2.0411868
4.5709443	-1.9831365	-2.2150009
2.7451928	-2.8211312	-2.9114997
5.754355	-1.3043834	-2.190823
3.954213	-1.4018557	-2.7840092
-5.517399	2.4200828	0.6926941
-4.8225956	-0.030785833	1.7205542
-7.34114	1.4084955	1.6034989
-2.802587	0.38317886	2.559229
-4.9160266	-0.59241885	-0.99704766
-4.8578534	-0.8655682	-1.3879838
-2.2105985	0.1909289	0.09112424
-3.8236563	0.8431696	-1.0198176
-6.1667867	0.07320033	-0.4607926
-1.2653047	-1.6699537	-0.65144557
1.286071	1.4605378	-1.807888
-1.4817694	0.098575674	-3.461443
6.184248	0.5988979	-0.54397935
3.5785797	2.896949	-5.382211
5.67181	-2.1588216	-1.3576833
3.9160123	-1.7594209	-0.002675958
3.9160123	-1.7594209	-0.002675958
9.110275	4.23312	-0.16326201
9.110275	4.23312	-0.16326201
9.110275	4.23312	-0.16326201
1.6122177	-4.2979093	-1.0263317
2.1738367	2.3215175	-0.6670131
3.2345998	3.029872	-1.7014887
4.991564	-1.1064227	-1.5027887
9.895718	-0.6346033	4.060572
9.895718	-0.6346033	4.060572
9.895718	-0.6346033	4.060572
10.056757	4.224231	2.7300544
10.050675	4.2599745	2.6304874
8.399725	0.88706785	3.3922386
-1.4915711	1.7718258	1.750489
-1.4915711	1.7718258	1.750489
-1.4915711	1.7718258	1.750489
-1.4915711	1.7718258	1.750489
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
4.8938904	6.355455	-1.8946509
-7.930381	1.6013063	0.2764419
2.9061596	-1.389505	-2.688329
2.9061596	-1.389505	-2.688329
0.70107645	-1.4074267	-2.4307165
0.70107645	-1.4074267	-2.4307165
0.74861103	1.038434	-1.8556416
-1.5365772	1.4713094	-2.2011194
-1.1679498	1.131269	-2.6959796
-1.3055388	0.37704024	-2.4041784
-3.1738076	-0.79866576	-2.6790624
-3.568278	0.42672262	-2.234825
0.74861103	1.038434	-1.8556416
-1.5365772	1.4713094	-2.2011194
-1.1679498	1.131269	-2.6959796
-1.3055388	0.37704024	-2.4041784
-3.1738076	-0.79866576	-2.6790624
-3.568278	0.42672262	-2.234825
-3.5917225	3.1631274	-2.4278572
-3.5917225	3.1631274	-2.4278572
-7.838687	1.3233588	1.1966463
3.3357446	0.8097775	-2.9331315
-1.7421892	-1.1339386	-1.6838943
-3.260546	-0.7933874	-2.1611667
6.2926354	3.9700968	-6.2028694
6.2926354	3.9700968	-6.2028694
6.2926354	3.9700968	-6.2028694
6.2926354	3.9700968	-6.2028694
6.2926354	3.9700968	-6.2028694
6.2926354	3.9700968	-6.2028694
-7.0735745	0.44672444	0.4005258
-4.7277513	0.7522157	0.7556711
-7.0735745	0.44672444	0.4005258
-4.7277513	0.7522157	0.7556711
-7.0735745	0.44672444	0.4005258
-4.7277513	0.7522157	0.7556711
-5.069141	0.6129153	0.36031458
-2.9884055	1.0618733	0.69794947
3.231419	4.6018124	1.278332
0.52234393	3.545793	-1.2228357
3.231419	4.6018124	1.278332
0.52234393	3.545793	-1.2228357
-7.8879185	-0.030635063	1.7746158
-7.8879185	-0.030635063	1.7746158
-7.8879185	-0.030635063	1.7746158
2.6669545	-3.525029	3.4718435
-1.6101913	-2.556444	-0.33401132
2.6669545	-3.525029	3.4718435
-1.6101913	-2.556444	-0.33401132
2.6669545	-3.525029	3.4718435
-1.6101913	-2.556444	-0.33401132
2.6669545	-3.525029	3.4718435
-1.6101913	-2.556444	-0.33401132
2.9067361	1.9908239	-0.25542933
2.9067361	1.9908239	-0.25542933
9.711386	3.3033152	-2.2913938
9.711386	3.3033152	-2.2913938
7.483242	3.2908475	-4.7418284
7.483242	3.2908475	-4.7418284
3.798971	0.54681927	-2.9760053
3.798971	0.54681927	-2.9760053
7.264303	3.7021227	0.83466583
2.475462	2.2740188	3.2261364
1.4158523	0.6601735	0.31072628
1.6235495	0.3190239	0.00906767
-0.50278044	3.0396981	-0.6271369
1.5459484	0.29323697	-0.110810585
4.460097	1.9629986	0.5615977
8.219439	3.5953834	-0.62289774
5.5542483	1.2617753	-0.9273956
8.189732	3.6014364	-0.6597567
-2.5549452	2.4488313	7.558094
-4.835038	2.3514047	7.357872
-0.8852888	3.4924452	7.5031714
-2.5549452	2.4488313	7.558094
-4.835038	2.3514047	7.357872
-0.8852888	3.4924452	7.5031714
-3.8399923	1.4994227	2.1759648
-3.4212992	1.9965622	1.8102382
-3.9573078	1.0781194	1.4538696
-3.8399923	1.4994227	2.1759648
-3.4212992	1.9965622	1.8102382
-3.9573078	1.0781194	1.4538696
5.862524	4.406355	3.9800029
4.4379215	2.6278627	-3.642575
7.7764707	2.5033147	-0.72461253
4.830832	2.714126	-1.7850393
4.66601	0.842788	-0.54771376
10.512898	-4.4425793	-0.27029273
8.661818	-3.616641	-1.1539667
10.081981	-4.617575	0.97807384
7.8406243	-1.5163678	-1.1188507
5.9152093	0.70106345	-3.4510841
5.0435805	0.76503634	-3.1050532
5.160756	-0.9049846	-2.8667433
5.9152093	0.70106345	-3.4510841
5.0435805	0.76503634	-3.1050532
5.160756	-0.9049846	-2.8667433
8.357237	0.10941999	1.8417225
4.652827	-2.3331645	2.081249
2.0553565	-2.4166274	2.1431482
2.0553565	-2.4166274	2.1431482
8.687577	3.3961637	-4.800857
5.9227667	0.73467726	-3.094599
8.687577	3.3961637	-4.800857
5.9227667	0.73467726	-3.094599
-1.9480531	2.1174383	1.8966674
2.944807	0.81837016	0.18161109
2.1731737	0.8422721	0.3823626
2.944807	0.81837016	0.18161109
2.1731737	0.8422721	0.3823626
0.50695103	-0.9095448	-1.3730212
1.5932866	-0.79186416	1.4540664
-3.0863705	0.8343373	-0.9741109
0.50695103	-0.9095448	-1.3730212
1.5932866	-0.79186416	1.4540664
-3.0863705	0.8343373	-0.9741109
0.50695103	-0.9095448	-1.3730212
1.5932866	-0.79186416	1.4540664
-3.0863705	0.8343373	-0.9741109
0.50695103	-0.9095448	-1.3730212
1.5932866	-0.79186416	1.4540664
-3.0863705	0.8343373	-0.9741109
4.0815377	-2.1690662	-4.6700034
3.1845264	-0.721567	-4.802816
-7.631249	-0.20016207	0.8882594
-4.2970505	-0.28939277	-1.1929927
-2.7761483	1.7685778	-3.6056838
10.610364	3.084367	-2.7664647
10.610364	3.084367	-2.7664647
10.610364	3.084367	-2.7664647
10.610364	3.084367	-2.7664647
-6.58709	1.383609	2.6589391
6.749458	3.2266808	-4.7058644
2.5049744	0.43236038	-2.9037468
2.5049744	0.43236038	-2.9037468
6.749458	3.2266808	-4.7058644
-5.558833	-1.6458111	-0.8326041
-2.2867606	2.4218295	0.3493317
2.4126062	2.819717	-0.90374213
0.43002856	2.3412836	-0.98273945
0.21066688	2.0273814	-1.2333448
2.4126062	2.819717	-0.90374213
0.43002856	2.3412836	-0.98273945
0.21066688	2.0273814	-1.2333448
1.7022548	4.0521812	1.900748
-0.40414432	2.0200796	2.1278815
-3.6188598	0.9425491	0.2672292
1.7022548	4.0521812	1.900748
-0.40414432	2.0200796	2.1278815
-3.6188598	0.9425491	0.2672292
4.0259604	-1.5200979	3.305953
4.893972	4.2092447	-2.2670527
4.3689065	3.095447	-0.8429678
0.5893164	0.6938284	-0.06969238
3.01123	-1.1249709	3.978667
4.3689065	3.095447	-0.8429678
0.5893164	0.6938284	-0.06969238
-4.54949	1.4160302	1.838683
-2.0604768	-0.93318105	-1.6570121
-4.54949	1.4160302	1.838683
-2.0604768	-0.93318105	-1.6570121
-4.54949	1.4160302	1.838683
-4.54949	1.4160302	1.838683
-6.3194475	1.2100918	1.8897305
-3.558843	-0.9571722	-1.5390297
0.08057614	-3.7528033	0.4944081
0.96877205	0.15646239	-4.604587
0.96877205	0.15646239	-4.604587
0.96877205	0.15646239	-4.604587
0.96877205	0.15646239	-4.604587
0.0516333	2.6516237	-3.0862944
-0.22123395	-0.8993761	-1.7222737
0.0516333	2.6516237	-3.0862944
-0.22123395	-0.8993761	-1.7222737
0.19637081	0.8785099	-1.9923191
-0.5974659	0.7478292	-2.3442008
-0.64998156	0.11898461	-1.4218279
-2.3665185	1.0379848	-3.407451
0.19637081	0.8785099	-1.9923191
-0.5974659	0.7478292	-2.3442008
-0.64998156	0.11898461	-1.4218279
-2.3665185	1.0379848	-3.407451
-2.3665185	1.0379848	-3.407451
-2.3665185	1.0379848	-3.407451
0.08305589	-2.0916746	0.12631859
0.08305589	-2.0916746	0.12631859
0.08305589	-2.0916746	0.12631859
0.08305589	-2.0916746	0.12631859
8.466865	-7.5088305	-1.6042196
8.466865	-7.5088305	-1.6042196
-6.211241	1.7649407	0.8682817
0.18006453	-1.5276433	-1.4423556
-1.7169534	-2.0253422	-1.2145491
0.18006453	-1.5276433	-1.4423556
-5.228549	0.92516845	4.0878797
-1.0549908	1.8240575	4.083004
11.061927	-6.4621	0.8448451
6.896374	-0.83933663	-0.8012546
5.444194	3.914103	-2.5951662
-6.269887	-0.613379	1.0559098
-6.269887	-0.613379	1.0559098
