-1.4975665	4.4545383	6.993085
-1.2944854	2.194847	10.536941
0.14247726	0.9019012	5.396987
4.928278	-4.9285293	17.628632
-2.416239	6.092938	14.461686
4.514281	-5.2835217	19.387386
4.928276	-4.928522	17.628633
-2.416244	6.0929394	14.461651
4.514281	-5.283522	19.387384
4.9607925	1.4821258	4.5333214
5.798389	1.8497068	7.2763004
0.9807112	1.3074026	3.631206
6.917216	1.7075918	2.6515355
6.917456	1.7076902	2.6518855
6.917456	1.7076902	2.6518855
-1.3171296	0.5869553	11.291564
0.17472908	-4.4719	-0.13413294
0.21910377	-4.49957	-0.13992988
-1.31713	0.58695555	11.291599
0.17472908	-4.4719	-0.13413294
0.17472906	-4.4718986	-0.1341322
-0.075425394	3.5859144	14.397385
-0.07542136	3.5859144	14.397386
-5.4710913	-1.8843727	10.832231
3.9310791	-1.2808598	6.819165
3.990173	-1.3752409	6.763628
6.480002	-0.6089745	7.489704
6.4799676	-0.605853	7.4666085
6.1426477	-0.2845746	2.1627448
6.1426563	-0.28457496	2.162745
-3.8810601	7.948013	6.199407
-3.8238587	7.68801	6.2761736
-5.383478	-1.1765566	6.6346636
-5.51747	-1.0854392	7.1183753
-7.5262675	0.80702657	1.8530029
-7.5263863	0.8070167	1.8530324
-7.550317	0.8325591	1.8576815
-7.550317	0.8325591	1.8576815
-7.4221916	0.80846125	1.8062
-7.5542784	0.84250957	1.8426067
-7.4221916	0.80846125	1.8062
-7.554284	0.842526	1.8425801
-3.0682988	0.28683585	10.569619
4.644389	0.112996206	11.077816
-3.5416927	-4.623944	13.373664
-3.4151642	-2.8214343	7.545693
-4.653502	0.41591555	9.669914
4.370019	-6.294532	5.805427
-1.1209198	2.0257406	11.603013
-4.653502	0.41591555	9.669914
-1.105973	-2.9028757	6.326739
-0.44026616	-2.8371913	5.978133
-0.06325518	-5.8278947	10.673011
7.1850004	-2.2510839	10.103006
7.185001	-2.2510836	10.1030655
2.8812163	-5.7363205	3.4615512
2.881216	-5.7363205	3.461552
-6.5727787	-2.936807	7.1851134
-6.5727787	-2.936807	7.185113
-3.9278288	-2.464242	2.0095417
-3.9288356	-2.4652565	2.0087814
-3.9288356	-2.4652565	2.0087814
-2.8897119	-3.066999	14.646605
-2.900311	-3.1718102	14.726744
-3.163102	-3.3001025	13.128639
-3.175647	-3.2431147	13.126625
-2.5319927	-3.1065922	15.220406
-2.8897486	-3.066999	14.646605
-2.899943	-3.1718931	14.72677
-3.163076	-3.3001037	13.128526
-2.8897128	-3.0669966	14.646592
-3.1756217	-3.2431228	13.126593
-2.5319858	-3.1065924	15.2204
14.942202	-2.5298777	5.1428566
14.942202	-2.5298777	5.1428566
14.942202	-2.5298777	5.1428566
14.942202	-2.5298777	5.1428566
14.9422035	-2.5298786	5.142856
15.377242	-1.3364635	5.3627057
15.377355	-1.3365047	5.362707
15.377355	-1.3365047	5.362707
15.377355	-1.3365047	5.362707
15.377355	-1.3365047	5.362707
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
14.826209	0.51678246	3.3800805
13.954629	-1.899976	4.084357
13.954657	-1.8999658	4.0843563
13.954658	-1.8999658	4.0843563
13.954657	-1.8999658	4.0843563
13.954658	-1.8999658	4.0843563
13.954629	-1.899976	4.084357
13.954658	-1.8999658	4.0843563
13.954657	-1.8999658	4.0843563
13.954658	-1.8999658	4.0843563
13.954657	-1.8999658	4.0843563
14.897339	-3.569437	5.291913
14.897339	-3.569437	5.291913
14.897339	-3.5694368	5.291913
14.897173	-3.5694606	5.2918887
14.897339	-3.569437	5.291913
1.9390892	1.7361789	3.6098077
1.9390892	1.7361789	3.6098077
6.3049617	-0.61180866	-0.9699714
1.9512534	1.7457105	3.6126366
1.9513676	1.7456408	3.6124656
1.9978848	1.7389914	3.6044059
2.0731583	-9.844355	11.082419
2.4900022	-9.998209	11.162507
2.4795237	-9.994702	11.166518
6.5690417	-1.5104821	1.249456
14.207003	1.6770335	2.4096165
14.207003	1.6770335	2.4096165
5.767784	-2.7480717	1.3360373
5.767784	-2.7480717	1.3360373
6.8981714	-0.8603198	-1.3549356
6.8981714	-0.8603198	-1.3549356
6.0735188	-2.9036722	1.6624528
6.0735326	-2.9036632	1.6624414
2.6414027	-10.049093	11.149181
2.889047	0.15426353	11.075576
2.889047	0.15426353	11.075576
4.6628375	-0.057171676	5.790571
4.6628375	-0.057171676	5.790571
-2.6796687	-5.802279	1.2576807
-2.6796687	-5.802279	1.2576807
-2.6796687	-5.802279	1.2576807
7.417491	-1.725636	4.0938034
-2.677543	-0.09057774	3.895554
-7.1358514	-0.7670278	7.7427535
-7.1358128	-0.76696825	7.742752
0.06391707	3.2845669	3.6594012
-0.063436314	2.8127632	4.7290792
-1.6118639	1.5820802	4.562796
-1.6448423	1.6900269	4.581137
-4.388238	5.553182	6.1311045
-3.8444855	5.299816	6.42088
-2.2002938	1.4432664	7.5695276
-2.1889842	1.4402738	7.575183
-2.1889842	1.4402738	7.575183
-3.8162527	2.3514252	5.728677
-4.1374736	2.3288605	5.6577168
-1.6915717	-0.9651402	3.0959911
-1.6914927	-0.9649609	3.0960646
-1.6914927	-0.9649609	3.0960646
-5.5481124	3.773156	6.030199
-4.200744	4.182389	6.901175
-1.5257366	1.938304	4.56081
-3.95118	3.6364136	5.9292607
-1.6914927	-0.9649609	3.0960646
-3.841101	3.1271179	5.7061896
-5.5481763	3.7730017	6.030186
-5.5481124	3.773156	6.030199
-1.0916747	4.398194	7.505817
4.345908	-1.1416025	-0.0399778
4.345908	-1.1416025	-0.0399778
4.345908	-1.1416025	-0.0399778
4.345908	-1.1416025	-0.0399778
6.993538	-4.559732	2.5121114
-5.5507517	3.7645996	6.0275855
-2.5223885	-3.3848252	6.941098
-2.1867197	-4.344045	7.421167
-2.2995908	-4.313503	7.551406
4.3459077	-1.1416026	-0.039977808
4.345908	-1.1416025	-0.0399778
2.2989488	0.44390142	10.388615
2.1296003	1.0883641	12.147737
2.1299534	1.0884721	12.1488085
2.1299534	1.0884721	12.1488085
2.1299534	1.0884721	12.1488085
4.2708564	-3.7025805	1.1098138
4.2718306	-3.7084112	1.0950404
-0.958038	-1.4262346	7.362976
4.0950594	-2.8891807	2.624786
1.1490719	-5.24446	9.339055
1.1490719	-5.24446	9.339055
1.1490719	-5.24446	9.339055
-4.274199	2.7388241	9.166441
-4.274199	2.738824	9.166441
3.8059385	-1.292799	-0.06582864
3.8059385	-1.292799	-0.06582864
3.8059385	-1.292799	-0.06582864
3.8059385	-1.292799	-0.06582864
3.8059385	-1.292799	-0.06582864
3.8059385	-1.292799	-0.06582864
-7.612591	-1.3366878	8.584018
4.978594	-1.023946	0.981125
-4.8571825	-1.3993512	1.1956168
-6.4640894	-2.1391957	12.855667
1.7134768	-4.8386536	3.8995082
3.1950812	-4.228388	2.7804084
-6.012795	-1.365541	5.954599
-4.507673	-2.6094906	8.8603525
-5.9897795	-1.3735962	6.025757
-6.0050783	-1.3632694	6.0199666
-6.447276	-2.61787	7.397466
5.46838	-4.004479	3.5187771
5.500447	-4.0620666	3.4876876
5.46838	-4.004479	3.5187771
5.500432	-4.062312	3.4877453
5.46838	-4.004479	3.5187771
5.500447	-4.0620666	3.4876876
5.468138	-4.00463	3.5187433
5.5004487	-4.0620556	3.487686
0.8888431	-0.868681	13.139989
0.8888431	-0.868681	13.139989
0.89456445	-0.85844344	13.133704
0.89456445	-0.85844344	13.133704
0.89456445	-0.85844344	13.133704
0.8947769	-0.85861725	13.133847
-6.132434	-2.3900042	4.2624335
-2.4273086	-3.4820914	5.0083528
-1.0427573	-1.2656596	2.5236387
4.4162583	-18.88442	2.0068004
4.595271	-18.848606	2.0135026
4.595271	-18.848606	2.013503
9.859069	-3.9139342	-3.4430664
4.5986667	-18.84793	2.0135462
4.416614	-18.884346	2.0067794
4.5952735	-18.848616	2.0135274
4.595271	-18.848606	2.0135026
4.416375	-18.884369	2.0067377
4.5986667	-18.84793	2.0135462
4.416375	-18.884369	2.0067377
4.5986667	-18.84793	2.0135462
9.827972	-4.6905417	-3.3735774
4.5986667	-18.84793	2.0135462
4.416375	-18.884369	2.0067377
9.683668	-3.172482	-3.000553
4.598775	-18.84795	2.0136366
4.599212	-18.847754	2.0134037
4.4164524	-18.884373	2.0067735
4.5986667	-18.84793	2.0135462
4.5986667	-18.84793	2.0135462
4.760381	-18.787725	1.9959122
4.5952735	-18.848616	2.0135274
4.5986667	-18.84793	2.0135462
4.595271	-18.848606	2.013503
4.154592	-17.25291	2.6443152
-5.36598	-9.425267	-0.09363958
4.154599	-17.252928	2.6444058
4.154592	-17.25291	2.6443152
4.1545916	-17.252913	2.6443148
4.154592	-17.25291	2.6443152
4.154592	-17.25291	2.6443152
4.154592	-17.25291	2.6443152
-3.8017223	-8.731078	-0.30172667
-4.773603	-10.026068	-0.33275983
4.154638	-17.253092	2.6442163
-3.9962566	-9.458568	-0.16319658
-4.952507	-10.901361	0.42245165
4.154638	-17.253094	2.6442163
4.154592	-17.25291	2.6443152
4.154592	-17.25291	2.6443152
4.154592	-17.25291	2.6443152
-5.0866146	-8.825568	-0.40682346
4.154638	-17.253092	2.6442163
4.154638	-17.253092	2.644216
4.1545916	-17.252913	2.6443148
4.154638	-17.253092	2.6442163
5.838002	0.33505887	11.464256
-5.6964226	-7.492205	-14.973099
-5.928261	-8.117256	-15.52595
2.8924358	-14.248723	-7.6465344
-4.8044915	-10.00224	-1.1940256
-2.328671	-7.964097	11.554342
-10.658212	5.4323683	0.7645232
-3.9329877	-9.45062	0.07601277
9.503747	-0.08601059	10.253088
-11.365933	6.569835	0.9943853
-2.880078	-8.957397	11.021272
-9.738407	6.412984	0.82523537
-2.9081905	-7.969496	11.024418
9.46833	-0.8124613	12.033593
-2.64765	2.7195346	15.350363
-1.3573089	-9.210916	11.862533
-2.733053	3.2909265	15.244057
-3.2512724	2.0789328	15.967727
-1.8581067	-8.58779	10.486687
-4.7575755	-6.449049	-16.471428
-3.5685925	2.7787917	15.372693
-11.303441	5.558273	0.2158438
-10.459508	6.8518543	1.8681082
9.326974	-0.79043955	10.368327
-2.0761704	-9.422646	9.971782
-3.3421755	-7.4431977	-14.60432
-4.513785	-8.100998	-14.295096
8.838089	-0.30892187	11.004836
9.461706	0.73619276	11.625243
-3.2200868	-6.8794403	-15.180614
-4.9059997	-10.510528	0.8719716
-3.5255787	3.561832	15.243975
10.973296	-0.35953766	11.174465
-10.989448	5.4828286	1.1621195
-10.648013	6.5591807	0.0064533376
-10.310075	5.8498073	0.1161305
9.822091	-1.6296331	11.346047
10.852359	-0.117937565	10.846618
9.289231	0.5447816	10.7851095
-5.66947	-9.691481	-1.346412
-2.9546468	3.3375468	15.218499
-10.740666	5.558422	0.32720622
-9.829555	6.0874486	0.42596373
-2.7098045	-8.389605	12.461677
-5.919076	-8.174655	-15.476
-5.655132	-8.290372	-14.991333
-5.5078783	-9.716996	-0.1554
-5.034458	-10.312874	-0.3607335
-4.938609	-8.459318	-14.439501
-10.287532	6.118044	1.3369994
-11.824939	6.938318	0.45243225
-3.8967652	-10.598336	0.02493684
-3.1562035	3.1857014	16.25945
-10.184662	5.745014	0.91773975
-4.32257	-10.172574	0.79340553
-3.0080273	-8.8291	9.9885
-3.051394	2.7194672	15.265525
-3.578194	2.5018337	15.588928
-4.1437654	2.6246493	16.250853
-3.8483648	-7.1615205	-14.662925
-4.999783	-7.675138	-14.253523
-2.0929976	-8.111171	11.23279
-3.6582043	-8.525457	10.671274
-5.292901	-8.454084	-14.647459
-2.2482958	2.9197836	15.660869
-9.731354	6.1594048	1.9036559
10.750145	0.23376979	9.917434
-2.6246898	2.2279158	15.971185
-10.189078	5.805478	1.0522722
9.293027	0.11822465	10.495955
-11.146348	6.2487874	0.70125633
-4.3014526	-9.016611	-0.79068965
-2.6584678	-8.259955	10.315137
-4.111199	-8.175464	-14.255573
-11.430647	6.6346393	2.0113628
-2.8330936	-8.021071	11.759431
-4.607007	-8.491797	-14.30452
-4.8090024	-10.068287	-0.32933685
-3.6696715	-7.8875256	-14.332616
-5.65489	-8.290403	-14.991056
-10.074021	7.5449576	1.1843023
-10.666789	6.1311016	-0.5099246
-11.67563	6.007716	-0.4607499
-2.8879116	2.4026318	15.550021
9.645685	0.044382907	12.315821
9.89778	-0.058426134	9.882378
-4.119812	-9.52474	10.9686165
-3.43485	3.1781504	15.200486
-10.368956	7.8552465	1.0936605
10.165716	-1.6623646	10.632812
-11.463356	6.063013	0.29674625
-4.940304	-9.066237	-1.2004056
10.438215	0.28140983	11.246348
-3.7069013	-9.956577	-0.896986
-2.2939606	3.6376894	15.67231
-2.0812597	2.6780043	16.098352
-2.240203	-8.180919	10.709122
-2.0861764	-8.366192	12.214866
-5.5878205	-9.76465	0.35661736
10.217025	0.7419791	10.386492
-4.134838	-9.630251	0.5527851
-4.788673	-10.215341	0.9136004
-5.981412	-7.8871717	-15.722566
-4.992763	-9.250915	0.585231
-2.3399956	3.304921	15.503024
-5.3305054	-8.8582945	-0.7218275
-2.4705129	2.384293	15.945855
-3.7872982	-8.474653	11.088882
-3.9208558	2.4645462	15.851238
10.183544	-1.0745528	10.10277
10.315602	-0.44458243	9.731045
-9.815165	6.8080406	1.0320289
-5.689991	-9.511282	-1.2986788
-2.8623884	2.3367178	16.90321
-3.3567035	-8.473512	10.368176
-11.90028	6.3103943	-0.37991166
9.90287	0.9277527	11.135719
-11.330836	5.677609	-0.11709405
-4.935041	-8.744432	-0.29472625
-4.0818734	-9.336957	-1.1186997
-3.5962403	-8.54258	12.127803
-2.184699	-8.793109	12.651436
-5.428155	-9.122082	-1.1772875
-3.512787	-9.139075	10.349741
-5.870328	-7.41771	-16.113956
-2.8869636	-8.159941	12.0384865
9.412375	-0.46424335	10.713505
-3.6483464	-9.723969	-0.51498574
-4.1108885	-8.346989	-14.239552
-5.036891	-6.587438	-16.486053
-4.703529	-9.891065	-0.29632306
-3.1384883	3.1735463	16.27808
-3.3835642	-9.343294	11.365512
-5.6166925	-10.024377	0.79977286
-4.2992473	-10.152047	0.7736057
-2.4061549	2.3246667	16.484167
-3.0109963	-5.725334	-14.348763
-3.6511898	-10.249443	-0.47212282
-3.8169265	-9.970642	0.44330266
-4.611995	-10.604738	-0.011389098
-3.855945	-9.508355	-0.6466653
-3.9854734	-6.4113665	-14.923929
9.811633	0.5126718	10.244641
-2.5521278	-9.044002	10.984684
-4.524257	-8.090898	-14.29779
-9.95528	6.1660624	0.28315467
-4.074468	-8.924579	11.079691
-11.428523	6.5971985	1.002685
-10.466663	6.799646	0.5133932
-5.2044616	-6.3439574	-15.706015
-5.670004	-9.233346	-0.8616892
-1.802136	-9.062536	12.474821
-4.0324416	3.6529608	15.961255
-3.1409278	3.1852427	16.26377
-4.3695827	-7.3094583	-14.337705
-3.8457742	-10.40045	0.25657344
-5.084988	-9.452541	0.75768596
-5.3094325	-9.9245205	0.8888347
-4.46894	-10.589368	0.32896987
-4.9861264	-8.473055	-14.464533
-3.0368407	3.9018388	15.346607
-4.690986	-7.2203603	-14.780717
-4.367741	-9.5072	0.550561
10.232081	-0.018928543	11.342858
-5.1435366	-10.625769	0.78220344
-11.356629	5.690763	-0.13303933
10.663513	-0.1282053	9.909336
-10.889248	6.960288	0.14455393
-3.5449052	-6.5540504	-15.495471
10.669236	-0.815276	11.08442
-3.6264753	-10.125217	0.0125486255
-10.605271	6.6167493	0.6428041
-5.3969455	-10.973532	0.5462063
9.988055	-0.4884752	11.417337
-3.1677396	-8.952507	11.485314
-5.443899	-9.550455	-0.3273114
-3.455395	-7.6080103	-14.4782295
-4.538942	-6.7700486	-15.121366
-10.277891	7.7497563	1.2869138
9.900397	0.8530348	10.725052
-5.965845	-7.6240444	-16.075043
-5.6667223	-8.290825	-15.012696
-1.7133784	-8.470932	10.939783
-3.9676428	-8.872498	11.76434
10.405694	-0.36942184	10.724914
-5.255267	-9.55181	0.78352433
-2.8631828	-8.267071	10.836076
-3.7639802	2.2714026	16.356287
-4.8199525	-7.166727	-14.996248
-3.2469823	2.1348503	16.656908
-11.100574	6.460966	-0.7999031
-10.952036	5.8557234	1.5072047
-6.020026	-10.23197	0.41346326
-9.804667	6.524835	0.7914141
-2.5425215	-8.87341	11.695157
-3.385548	-7.4910994	-14.558384
-5.1170964	-10.342207	-0.39507565
-10.202426	6.0623503	-0.08883196
-5.2682376	-8.408531	-14.628156
-1.5346484	-8.499072	11.4323015
-4.9839687	-10.138605	-1.2359245
-4.2980986	-9.862353	-1.2116004
-2.3746657	-9.1726265	11.744496
-10.348765	6.0578003	-0.22007942
-2.9052396	-9.600106	10.911501
-1.9768202	3.450649	16.065207
9.394547	0.1919987	11.347649
-1.4026014	-8.994769	11.148282
-4.938916	-9.289361	-1.2197925
-1.5341238	-9.072596	10.575261
-3.9540489	-9.98413	-1.2070731
-10.533354	6.3555026	1.6674597
-3.848977	-7.163168	-14.661284
-10.712363	6.166709	-0.5694964
-10.839506	7.2582254	1.4929575
-11.058928	7.0633616	0.90588874
-10.837475	7.0111275	0.26907933
-3.024746	-9.354617	9.9369755
-10.589174	8.09346	1.0886183
-4.4137697	-11.331541	-0.6069728
9.791486	-0.5966111	9.966408
-2.8644302	2.108703	16.545187
9.079903	-0.5779183	11.5391035
-9.9625	7.330592	1.4405756
-5.636692	-7.2755976	-15.150468
-5.03594	-6.585377	-16.483732
-11.26186	6.070899	1.4941444
-3.6015213	2.2296593	16.654202
-4.322727	-6.348853	-16.51876
-3.7403224	-6.4208164	-15.74576
9.404952	0.19893852	12.106211
-1.546422	-8.808376	11.933405
-4.417093	-9.288991	-1.1919258
-11.059335	6.448064	-0.7801773
-5.7742867	-7.2619076	-16.044542
-5.9162326	-9.579236	-0.81897944
-10.508211	6.5667133	1.765082
11.055015	-0.57756954	10.011223
-11.695042	6.6058254	0.24682151
9.39454	0.19205019	11.347743
-4.6057563	-8.812713	-0.75449413
-1.2939343	-9.383743	11.228166
-11.152801	6.3503766	1.9710494
-3.87808	-10.780304	-0.422698
-5.758573	-7.074657	-15.366342
-2.2384796	3.0727262	16.129696
9.659323	-1.4723438	10.718703
-2.7349734	-9.528643	10.40653
-5.9648905	-10.2692175	0.46970943
-3.3029578	2.218862	15.895979
-11.197473	5.5880256	0.93638796
-11.292479	6.3288403	1.914564
-2.4973986	-8.854227	10.040981
-2.0826166	-8.963437	10.183746
-5.7433805	-10.854172	0.3676631
-5.845558	-7.687274	-15.380926
9.7644005	-1.1090649	10.313012
-1.8619301	-8.300657	11.8752
-2.0281405	2.9376597	16.608227
-4.0758924	2.9918995	15.978058
-10.504281	6.976767	0.6557926
-5.018242	-6.9787183	-15.288955
-9.835554	7.024577	1.1277357
-5.7621694	-7.2541676	-16.141468
-10.009604	6.95964	1.5168711
-4.4742403	-11.13792	-1.0785631
10.675855	1.0942686	11.266209
-11.622584	6.4379754	0.30980244
-3.3769853	-8.073747	11.324432
-2.6561859	4.1388035	15.858597
-2.2025068	3.849412	16.440002
10.705921	-0.29830447	11.673187
-11.66022	6.92614	1.8043785
-1.5512967	-9.860529	11.812273
-4.1109	-7.1227803	-14.24252
-3.2848125	-8.686427	12.491847
-4.2523417	-6.7831817	-15.229523
-4.074611	-10.467948	-1.1439501
-3.9560883	3.0182545	15.628254
10.140395	-0.25025186	10.881961
-2.430618	4.023073	15.883127
-4.5826	-11.319273	-0.29246143
-3.6031969	-9.082603	12.475714
-11.646744	7.012627	1.75843
-4.337927	-10.833538	-1.2510967
-3.5966017	-9.65414	10.202051
-2.3131704	2.70013	16.800398
-4.0544047	-6.710278	-14.571845
-4.9727573	-11.159834	0.28524795
-4.0579324	-6.718914	-14.558001
10.455398	0.3176063	10.275496
-10.835851	7.6270266	0.5591321
9.146615	-0.21983574	11.821177
10.567251	-0.6103221	11.471831
-4.881975	-6.524886	-16.577211
-5.541227	-7.686645	-14.6472025
-3.8000946	-6.3478494	-16.146816
-4.3210177	-6.3485293	-16.518188
-5.8643475	-9.895	-0.14535111
10.420392	-1.5538137	11.807228
-4.1622486	-9.32784	11.62659
10.221715	-0.84055036	11.060329
-10.881107	8.247334	0.7670129
-4.20586	-10.561386	-1.2229018
-4.2683945	-11.061911	-0.21785285
-4.8048077	-10.867807	-1.3720317
-5.0700016	-7.605217	-14.350537
10.676547	-0.8979779	9.971747
-10.847538	7.136344	1.7565848
-2.3322494	-9.616242	11.874707
-11.199628	5.8933306	1.3511856
9.306985	-1.0240242	10.994322
-3.941808	-10.896352	-0.47015688
9.529496	-0.9542293	12.037213
-6.2050605	-9.955782	-0.68871033
9.813348	-0.39226818	12.561614
-4.9204135	-10.091634	-1.2278329
-5.4266896	-6.8732066	-16.544958
-11.353875	7.924434	1.4165554
-5.5496635	-7.687086	-14.87079
-10.83059	7.655795	0.5407679
-3.7601085	3.6688294	15.463343
-11.8082075	7.314497	1.6735475
10.538291	-1.4233015	10.31448
-5.8911524	-10.921454	0.1947526
-4.0594707	3.512309	15.809294
-2.712054	-8.9766245	12.854467
-2.4529626	4.0199714	16.538774
-1.5636742	-9.59211	12.259369
10.2205	-1.4353871	11.931868
-10.882878	7.5723295	1.523058
-5.6886506	-6.9633484	-15.383591
-4.5156527	-7.441989	-14.174399
9.290217	-1.1748109	11.199521
-11.587375	6.7585015	0.88416123
9.568805	-1.3776608	11.723739
-4.403206	-6.1222844	-15.358324
-4.78554	-11.36752	-0.7249422
-3.8250237	-9.302291	10.531327
-11.824809	7.4026356	1.6629832
-3.63862	4.0783086	15.800613
-4.637094	-6.182995	-15.718086
-11.620172	8.074876	0.71005815
-11.106766	8.252521	0.7203729
-11.223984	6.992538	-0.69063216
-5.1699815	-6.3362384	-15.692887
-2.4536314	-9.741455	11.154403
-3.9834664	-6.4122205	-14.927235
-2.2396607	-9.253331	11.241868
-3.87836	-6.558899	-15.385713
-5.3543134	-6.699885	-15.906757
10.356761	-1.1791896	12.229914
-5.343825	-7.568769	-14.664675
-4.744094	-7.215983	-14.84192
-2.7048733	2.9948142	17.309605
-6.0397906	-10.368181	-1.1581981
-3.7537901	-6.355838	-16.126219
-3.3870103	4.140187	15.853867
10.026852	0.6394391	12.260345
-2.8863232	3.9501717	15.508271
-2.5272956	2.6342242	17.094929
-4.0908127	-6.334483	-16.186937
-2.9529712	-9.461515	12.838729
-11.082709	6.949771	-0.3653381
-11.308932	8.2427635	0.4150295
10.700819	-1.7054383	10.929147
-6.185601	-10.020877	-0.9201965
-4.3696103	-7.146413	-14.816245
-4.9542227	-6.6556926	-15.660317
-5.720692	-10.515196	-1.3066125
-5.2602477	-10.649898	-1.446357
-5.654998	-7.0933895	-16.413374
-11.307094	7.942785	1.3933401
-2.8975532	-9.176584	12.152244
10.412964	-1.6250659	11.153361
-3.980771	3.9792924	16.38193
-6.1933827	-10.281444	-0.09118338
-5.645438	-10.215087	-1.4647194
-5.4350505	-6.868028	-16.508831
-5.585406	-10.868272	-0.7105532
10.77223	-0.80634034	12.603247
-5.048683	-7.4885	-14.802205
-3.0638907	4.200892	16.358793
-11.030937	7.252971	0.17550631
-5.353171	-10.868018	-1.1473765
-5.9149337	-7.636833	-15.676041
-11.919123	6.350848	-0.48492146
10.070265	-0.72309023	12.316932
-6.2672873	-10.363373	-0.3647239
-3.6067836	-8.320685	11.711947
-1.9595946	-9.67233	12.587151
-5.6340046	-6.705012	-15.69962
-12.201684	7.6574287	0.44992477
-5.1065717	-11.125099	-1.1073896
-5.910979	-5.515491	13.0766325
-3.9715376	-4.250068	-1.0894643
-5.1135426	2.522191	14.15899
-3.9715376	-4.250068	-1.0894643
-4.119919	2.6264737	8.83461
-3.7235453	7.181114	6.3994017
-4.134942	-2.6716256	13.321011
2.6980612	-14.259266	-7.8665795
4.8049693	-0.81792814	2.783801
5.1835265	-0.77762705	2.4574616
-3.4474177	-1.4809803	10.825681
-4.091216	-0.7007537	4.5188613
-4.091368	-0.7007735	4.5189047
-4.091368	-0.7007735	4.5189047
-4.091368	-0.7007735	4.5189047
-4.091368	-0.7007735	4.5189047
-6.471108	5.6365867	2.5989602
-3.9715362	-4.2500644	-1.0894599
4.9809833	-15.987641	-7.8673973
4.9809833	-15.987641	-7.8673973
-6.471105	5.6365743	2.5989642
4.9809833	-15.987641	-7.8673973
4.9809904	-15.987414	-7.86741
4.9809904	-15.987414	-7.86741
-3.971536	-4.2500644	-1.0894601
4.9809904	-15.987414	-7.8674107
-3.9715376	-4.250068	-1.0894643
-6.4711776	5.6367445	2.5986767
-3.9715376	-4.250068	-1.0894643
4.9809904	-15.987414	-7.8674107
-3.9715376	-4.250068	-1.0894643
4.9809904	-15.987414	-7.8674107
-12.210527	7.6522226	0.45111686
-5.9724326	-10.836085	-0.5029038
-4.519065	-6.737245	-15.356104
-5.9724574	-10.836049	-0.50292635
-11.748496	7.0920053	0.72326696
