Drug_ID	Target_ID
24861406.0	P23975
24861189.0	P23975
44473057.0	P23975
9886808.0	P10721
156414.0	P10721
9886808.0	P10721
156414.0	P10721
9886808.0	P10721
9886808.0	P10721
9886808.0	P10721
156414.0	P10721
68456625.0	P31644
44520902.0	P00915
44520902.0	P00918
44520902.0	P35218
44520902.0	Q9Y2D0
11313388.0	P30542
44520944.0	P30542
11313388.0	P29274
44520944.0	P29274
44520963.0	P30542
44520964.0	P30542
11324754.0	P30542
44520976.0	P30542
44520963.0	P29274
44520964.0	P29274
11324754.0	P29274
44520976.0	P29274
44520976.0	P29275
44520976.0	P0DMS8
44520992.0	P35375
44520992.0	P30557
77575.0	P35367
8067740.0	P28585
91896248.0	P28585
50997758.0	P03372
50997758.0	Q99527
235719.0	Q8NG68
91896255.0	P00734
91896255.0	P07477
91896256.0	P00734
91896256.0	P07477
9886808.0	Q9P2K8
9886808.0	O60674
9886808.0	P52333
156414.0	P52333
9886808.0	P23458
9886808.0	Q15418
9886808.0	Q15349
9886808.0	P51812
9886808.0	Q9UK32
156414.0	Q15418
647667.0	P21462
650677.0	P21462
91896297.0	P21462
660299.0	P21462
91896309.0	P21462
91896318.0	P21462
91896323.0	P21462
666528.0	P21462
2082094.0	P21462
2313402.0	P21462
2421093.0	P21462
3236168.0	P21462
3240157.0	P21462
3241796.0	P21462
3243318.0	P21462
2142222.0	P21462
3243811.0	P21462
74708356.0	P21462
91896342.0	P21462
5310803.0	P21462
754780.0	P21462
754782.0	P21462
870377.0	P21462
4523283.0	P21462
647667.0	P25090
650677.0	P25090
91896297.0	P25090
660299.0	P25090
91896309.0	P25090
91896318.0	P25090
91896323.0	P25090
666528.0	P25090
2082094.0	P25090
2313402.0	P25090
2421093.0	P25090
3236168.0	P25090
3240157.0	P25090
3241796.0	P25090
3243318.0	P25090
2142222.0	P25090
3243811.0	P25090
74708356.0	P25090
91896342.0	P25090
5310803.0	P25090
754780.0	P25090
754782.0	P25090
870377.0	P25090
4523283.0	P25090
2815.0	P00807
91896450.0	P25090
91896452.0	P25090
91896455.0	P25090
91896458.0	P25090
91896463.0	P25090
6458050.0	P25090
6456513.0	P25090
4656066.0	P25090
91896450.0	P21462
91896452.0	P21462
91896455.0	P21462
91896458.0	P21462
91896463.0	P21462
6458050.0	P21462
6456513.0	P21462
4656066.0	P21462
3236168.0	P21462
7080290.0	P21462
3236168.0	P25090
7080290.0	P25090
90683557.0	P31644
90683558.0	P31644
59451121.0	Q5TC84
59451121.0	P35372
59451121.0	P41145
59451121.0	P41143
59451224.0	Q5TC84
2092108.0	P41543
2824486.0	P0ABQ4
65710.0	P30542
65710.0	P29274
65710.0	P0DMS8
15959236.0	P0C6X7
15959240.0	P0C6X7
90683564.0	Q5TC84
90683564.0	P35372
90683564.0	P41145
90683564.0	P41143
70860777.0	Q5TC84
59451203.0	Q5TC84
59451203.0	P35372
59451203.0	P41145
59451203.0	P41143
59451155.0	Q5TC84
59451155.0	P35372
59451155.0	P41145
59451155.0	P41143
59451155.0	Q5TC84
59450982.0	Q5TC84
59450914.0	Q5TC84
59450914.0	P35372
59450914.0	P41145
59450914.0	P41143
68496804.0	Q5TC84
68496804.0	P35372
68496804.0	P41145
68496804.0	P41143
11640878.0	P06493
11640878.0	P24941
11640878.0	P11802
11640878.0	P50613
11640878.0	P50750
5761.0	P32305
5761.0	P32305
4436.0	P32305
4436.0	P32305
4630.0	P32305
941651.0	P07550
5761.0	P43140
4201.0	P43140
4201.0	P43140
4436.0	P43140
4436.0	P43140
5419.0	P43140
5419.0	P43140
5709.0	P43140
5709.0	P43140
4436.0	P32305
941651.0	P31390
5761.0	P31390
4992.0	P31390
5265.0	P31390
22401916.0	Q9Z0U4
4815.0	Q9Z0U4
6400459.0	Q9Z0U4
941651.0	Q95136
5761.0	Q95136
5761.0	Q95136
5761.0	Q95136
4830.0	Q95136
5265.0	Q95136
941651.0	Q95136
21514163.0	Q95136
941651.0	P20288
5761.0	P20288
5761.0	P20288
5761.0	P20288
4830.0	P20288
5265.0	P20288
941651.0	P20288
21514163.0	P20288
4630.0	P08482
4630.0	P10980
5265.0	P28222
44241601.0	P34972
44241601.0	P21554
15605091.0	P00749
54592268.0	P00749
941651.0	P11229
3964.0	P11229
941651.0	P08172
3964.0	P08172
941651.0	P20309
3964.0	P20309
941651.0	P08173
3964.0	P08173
941651.0	P08912
3964.0	P08912
3964.0	P14842
5265.0	P14842
941651.0	P14842
3964.0	P08909
4168.0	P08909
5265.0	P08909
941651.0	P08909
5265.0	P30966
54592324.0	P25099
54592324.0	P30543
1809.0	P28222
156314.0	P28222
5265.0	P28222
1809.0	P28221
156314.0	P28221
5265.0	P28221
3602.0	P08482
3602.0	P08485
5265.0	P28221
134987.0	P08913
134987.0	P19328
3602.0	P11229
4630.0	P11229
1809.0	P28564
5265.0	P28564
8594.0	P21728
5265.0	P21728
8594.0	P21918
5265.0	P21918
5265.0	P14416
5265.0	P14416
5265.0	P14416
5265.0	P14416
8594.0	P21728
5265.0	P21728
8594.0	P25115
5265.0	P25115
5265.0	P14416
5265.0	P14416
5265.0	P30729
3016.0	Q9Z0U4
3016.0	Q9Z0U4
3016.0	Q9Z0U4
3016.0	Q9Z0U4
3016.0	Q9Z0U4
5265.0	P19020
379651.0	P11229
119357.0	P11229
379651.0	P08172
119357.0	P08172
379651.0	P20309
119357.0	P20309
379651.0	P08173
119357.0	P08173
379651.0	P08912
119357.0	P08912
3203934.0	P00730
3203934.0	Q96IY4
13218.0	P00918
13218.0	P43166
3602.0	P10980
3602.0	P10980
3602.0	P10980
3602.0	P10980
8594.0	P61168
5265.0	P61168
5265.0	P22086
5265.0	Q95136
3602.0	P11229
3602.0	P10980
3602.0	P08483
3602.0	P32211
3602.0	P08485
3602.0	P08485
5265.0	P18901
643497.0	P18901
941651.0	P18901
4528.0	P31652
4528.0	P14842
4528.0	P43140
4528.0	P22086
4528.0	P18090
4528.0	P10980
4528.0	P18901
4020.0	P23977
4528.0	P23977
4528.0	P62813
4528.0	P31390
130377.0	P14842
130377.0	P43140
130377.0	P10980
130377.0	P18901
130377.0	P23977
5265.0	P14416
3602.0	P08482
3602.0	P10980
3016.0	P14867
3016.0	P47869
3016.0	P34903
4528.0	P31652
4528.0	P14842
4528.0	P43140
4528.0	P23977
3602.0	P10980
3602.0	P08482
3602.0	P08172
3602.0	P20309
3602.0	P08912
1832.0	P14842
27402.0	P14842
5761.0	P14842
5265.0	P14842
135342.0	P35439
135342.0	P35439
4168.0	P14842
4168.0	P43140
4168.0	P22086
4168.0	P10608
4168.0	P10980
4168.0	P18901
4168.0	P31390
5265.0	Q60492
4528.0	P22086
4528.0	P22086
5265.0	P22086
5265.0	P22086
5265.0	P22086
3964.0	Q61616
8594.0	Q61616
5265.0	Q61616
643497.0	Q61616
3964.0	P61168
8594.0	P61168
5265.0	P61168
643497.0	P61168
3964.0	P28335
5265.0	P28335
941651.0	P28335
3964.0	P35348
5265.0	P35348
941651.0	P35348
3964.0	P08913
5265.0	P08913
941651.0	P08913
3964.0	P08172
5265.0	P08172
941651.0	P08172
3964.0	P14416
5265.0	P14416
941651.0	P14416
3964.0	P35367
5265.0	P35367
941651.0	P35367
5378630.0	P31652
5265.0	P31652
1223.0	Q9R0C9
66270.0	Q9R0C9
66270.0	Q9R0C9
1550579.0	P35439
135342.0	P35439
66120.0	P25099
66120.0	P28190
66120.0	P29274
265603.0	P25099
10254832.0	P25099
265603.0	P29274
10254832.0	P30543
54212058.0	P22002
66270.0	P35439
66270.0	P35439
66270.0	P35439
66270.0	P35439
66270.0	P35439
4528.0	P31652
4528.0	P23977
4630.0	Q95223
4630.0	Q95223
4630.0	P10980
66270.0	Q9R0C9
4815.0	Q9R0C9
5265.0	Q9R0C9
4528.0	P22086
4528.0	P31390
4528.0	P35367
4992.0	P35367
941651.0	P35367
3964.0	P35348
941651.0	P35348
3964.0	P08913
5265.0	P08913
3964.0	P08172
5265.0	P08172
941651.0	P08172
3964.0	P14416
3964.0	P35367
5265.0	P35367
941651.0	P35367
54592380.0	P00915
54592380.0	P00918
54592380.0	P22748
54592380.0	P35218
54592380.0	Q9Y2D0
54592380.0	P23280
54592380.0	P43166
54592380.0	Q16790
54592380.0	O43570
54592380.0	Q8N1Q1
54592380.0	Q9ULX7
44513270.0	P08253
5378630.0	P31652
5378630.0	P23977
3016.0	P18901
5265.0	P18901
5761.0	P14842
5761.0	P14842
5761.0	P14842
5265.0	P14842
5265.0	P14842
5265.0	P14842
5265.0	P50407
5265.0	P14842
5265.0	P41595
5265.0	P30994
5265.0	P28335
5265.0	P28335
5265.0	P08909
1223.0	P48145
1809.0	P50407
1809.0	P50407
1832.0	P50407
1832.0	P50407
156314.0	P50407
156314.0	P50407
5761.0	P50407
5761.0	P50407
4847.0	P50407
4847.0	P50407
5265.0	P50407
5265.0	P50407
1809.0	P31388
1809.0	P31388
1832.0	P31388
37586.0	P31388
3964.0	P31388
3964.0	P31388
16760513.0	P23677
1809.0	P35365
1809.0	P08908
156314.0	P08908
4724.0	P08908
5265.0	P08908
5640.0	P08908
57339628.0	P08482
3602.0	P08482
57339628.0	P10980
3602.0	P10980
57339628.0	P08483
3602.0	P08483
57339628.0	P17200
3602.0	P17200
4847.0	P43140
941651.0	P43140
4847.0	P22086
4847.0	P22086
4847.0	P22086
4847.0	P22086
58358727.0	Q5TC84
58358727.0	P35372
58358727.0	P41145
58358727.0	P41143
941651.0	P22086
941651.0	P22086
15167776.0	P01355
57339630.0	P01355
3016.0	P01355
9800177.0	P01355
3016.0	P62813
5761.0	Q62758
5640.0	P18841
5265.0	P35348
5265.0	P35348
5265.0	P35348
5265.0	P43140
5265.0	A7MBE0
1223.0	P35372
5359272.0	P35372
3964.0	P14842
5265.0	P14842
941651.0	P14842
3964.0	P08909
5265.0	P08909
941651.0	P08909
3964.0	P31388
4168.0	P31388
2820.0	P31388
5265.0	P31388
941651.0	P31388
21514163.0	P31388
3964.0	P32305
2820.0	P32305
5265.0	P32305
941651.0	P32305
21514163.0	P32305
4992.0	P35367
4992.0	P31389
1223.0	P41145
1223.0	P35372
1809.0	P08908
1809.0	P08908
1809.0	P08908
5761.0	P08908
5265.0	P08908
5265.0	P08908
5265.0	P08908
5265.0	P08908
5265.0	P08908
1809.0	P28564
1809.0	P28222
1809.0	P28222
1809.0	P28222
1809.0	P28222
1809.0	P28222
1809.0	P28222
1809.0	P28334
1809.0	P28564
1809.0	P28564
1809.0	P28564
1832.0	P28222
156314.0	P28222
1809.0	P28221
1809.0	P28221
1809.0	P28565
1809.0	P11614
1832.0	P11614
156314.0	P28221
5761.0	P11614
5265.0	P28221
5265.0	P28221
5265.0	P28565
5265.0	P11614
1809.0	Q02284
1809.0	P30940
1809.0	P30939
1832.0	P30939
5265.0	P30939
5761.0	P14842
5761.0	P14842
5265.0	P14842
5265.0	P14842
5265.0	P14842
5265.0	P14842
1809.0	P30994
5265.0	Q02152
5265.0	P30994
5265.0	P30994
3964.0	P08909
5265.0	P08909
5265.0	P08909
1809.0	O70528
1809.0	O70528
4168.0	O70528
4168.0	O70528
9819593.0	O70528
9819593.0	O70528
1809.0	P30966
1809.0	P35364
1809.0	P30966
1809.0	P31387
1809.0	P35365
1809.0	P35365
5761.0	P35365
1832.0	P31388
37586.0	P31388
3964.0	P31388
3964.0	P31388
1809.0	P32305
1809.0	P32305
1809.0	P34969
1809.0	P32304
1809.0	P32305
1809.0	P32305
1809.0	P32305
1832.0	P32305
1832.0	P32305
5761.0	P32305
5761.0	P32305
5265.0	P34969
5265.0	P32304
5265.0	P32305
121850.0	P08913
121850.0	P18089
1809.0	P41595
1809.0	P30994
5265.0	P41595
5265.0	P30994
3964.0	P14416
8594.0	P14416
1223.0	P41143
5359272.0	P41143
1223.0	P41145
5359272.0	P41145
1223.0	P35372
5359272.0	P35372
5761.0	P35365
5265.0	P35365
1809.0	P50406
5265.0	P34969
60761.0	O70212
60761.0	O70212
182596.0	P28564
182596.0	P14842
5265.0	P14842
182596.0	P35563
5265.0	P35563
57339708.0	Q16706
11987838.0	Q16706
57339714.0	Q16706
57339715.0	Q16706
57339708.0	Q16706
11987838.0	Q16706
57339714.0	Q16706
57339715.0	Q16706
57339750.0	P45568
8594.0	P14416
155798.0	P14416
5265.0	P19020
5265.0	P19020
4020.0	Q01959
4020.0	Q01959
4020.0	Q01959
4020.0	Q01959
4528.0	Q01959
4528.0	Q01959
4528.0	Q01959
4528.0	Q01959
105056.0	Q01959
105056.0	Q01959
105056.0	Q01959
105056.0	Q01959
105056.0	Q01959
4992.0	P35367
1809.0	P30939
156314.0	P30939
1832.0	P30939
5265.0	P30939
4992.0	P08908
1809.0	P32305
60761.0	P32305
1832.0	P32305
1832.0	P32305
3964.0	P32305
3964.0	P32305
3016.0	P62813
3016.0	P62813
3016.0	P62813
5265.0	Q9R1C8
5640.0	P35348
5761.0	P32305
4168.0	P32305
5265.0	P32305
1809.0	P32305
8594.0	P19020
5265.0	P19020
1809.0	P08908
5265.0	P08908
5265.0	P08908
5115445.0	P28335
5115445.0	P50129
5115445.0	P14842
3964.0	P50406
941651.0	P50406
5265.0	P14842
3964.0	P30729
5265.0	P30729
941651.0	P30729
3964.0	P14416
3964.0	P14416
3964.0	P14416
3964.0	P14416
5265.0	P14416
1809.0	P41595
4830.0	P41595
4830.0	P30994
4847.0	P41595
4847.0	P30994
5265.0	P41595
5265.0	P30994
4830.0	P28335
4847.0	P28335
3016.0	P14867
3016.0	Q16445
108030.0	P48169
108030.0	Q16445
108030.0	P14867
108030.0	P48169
1809.0	Q62758
57339954.0	P41595
10385240.0	P41595
57339954.0	P28335
10385240.0	P28335
3964410.0	Q14416
5311456.0	Q14416
3964410.0	P31423
60761.0	P97288
4168.0	P97288
4528.0	P31652
4528.0	P14842
4528.0	P08909
4992.0	P35367
3016.0	P62813
4830.0	P31645
4830.0	P08908
4830.0	P28564
4830.0	P28222
4830.0	P28221
4830.0	P30939
4830.0	P14842
4830.0	P23979
1809.0	P32304
4830.0	P32304
4830.0	P43140
4830.0	P22086
4830.0	P08913
4830.0	P18089
4830.0	P18825
4830.0	P08588
4830.0	P07550
4830.0	P22002
4830.0	P30553
4830.0	P01356
4830.0	P10980
4830.0	P18901
4830.0	P14416
4830.0	P14416
4830.0	P35462
4830.0	P19020
4020.0	P23977
4830.0	P23977
4830.0	P62813
4830.0	P35367
4830.0	P31389
4830.0	Q2NNR5
4830.0	P32300
4830.0	P41144
4830.0	P33535
4830.0	Q95223
4830.0	Q60492
4830.0	Q62968
4830.0	P20366
4830.0	P21731
1809.0	P97288
1809.0	P97288
4168.0	P97288
108030.0	P28471
108030.0	P30191
3964.0	P14416
5265.0	P14416
643497.0	P14416
643497.0	P61168
4830.0	P20288
941651.0	P20288
5170952.0	P48039
122162.0	P48039
57339969.0	P48039
19023747.0	P48039
5170952.0	P49286
122162.0	P49286
57339969.0	P49286
19023747.0	P49286
443586.0	Q13255
5311456.0	Q13255
3806707.0	Q14416
3964410.0	Q14833
443586.0	P41594
1809.0	P50407
1809.0	P34969
1809.0	P32305
5761.0	P50407
5761.0	P32305
5265.0	P50407
5265.0	P34969
1809.0	P32305
1809.0	P34969
5265.0	P34969
4020.0	P23977
4020.0	P23977
156314.0	P14842
5265.0	P14842
156314.0	P41595
5265.0	P41595
156314.0	P28335
156314.0	P08909
5265.0	P28335
5265.0	P08909
1809.0	Q62758
1809.0	Q62758
1809.0	P31388
1809.0	P31388
5761.0	P31388
5761.0	P31388
1809.0	P34969
4847.0	P34969
5265.0	P34969
1809.0	P28222
132552.0	P28222
132552.0	P28222
1809.0	P28221
