Drug_ID	Target_ID
91895864.0	P15917
23646010.0	O14757
23646013.0	O14757
23646018.0	P27487
16226604.0	P27487
23646018.0	Q6V1X1
16226604.0	Q6V1X1
10383508.0	Q6V1X1
23646018.0	Q9UHL4
16226604.0	Q9UHL4
10383508.0	Q9UHL4
23646018.0	Q12884
16226604.0	Q12884
10383508.0	Q12884
11973903.0	P12931
11974116.0	P12931
11973903.0	P35968
11974116.0	P35968
23646047.0	O08775
23646063.0	O08775
23646068.0	O08775
11546456.0	P00742
2662.0	P00915
2662.0	P00918
2662.0	Q95323
2662.0	Q16790
706169.0	P00918
21137651.0	P06239
21137651.0	P06240
21911573.0	P06239
21911536.0	P06239
21911623.0	P06239
11407465.0	P06239
23646443.0	P27487
23646446.0	P27487
23646450.0	P27487
23646450.0	Q9UHL4
23646450.0	Q6V1X1
16094841.0	P22303
16094841.0	P04058
16094841.0	O42275
23646480.0	P28845
23646490.0	P28845
23646496.0	P28845
23646480.0	P80365
23646490.0	P80365
23646496.0	P80365
23646480.0	P50172
23646490.0	P50172
23646496.0	P50172
23646480.0	P51661
23646490.0	P51661
23646496.0	P51661
3547.0	P00517
3547.0	Q28021
11360518.0	Q13464
11453116.0	Q13464
23646630.0	P97477
11496485.0	O76074
23646786.0	Q64640
11827030.0	P08709
10917410.0	P08709
11827030.0	P00734
10917410.0	P00734
23646820.0	O14757
23646826.0	O14757
23646832.0	O14757
10172394.0	O14757
44467432.0	P56817
110634.0	Q01064
110634.0	O60658
2059510.0	O14757
2059510.0	P17612
11338178.0	O14757
6914613.0	P31751
6914613.0	Q9Y243
6914613.0	P00517
6914613.0	Q05513
6914613.0	P05129
10289038.0	P31749
10289038.0	P31751
10289038.0	Q9Y243
11248014.0	P31751
11487283.0	P31751
5171.0	P63086
16125029.0	O14757
11774807.0	O14757
11429573.0	O14757
11200878.0	O14757
11418927.0	O14757
5327091.0	P08238
11406962.0	P08238
448969.0	P02829
23647060.0	P08238
23647081.0	P27487
11236208.0	P27487
11236208.0	Q9UHL4
11236208.0	Q6V1X1
23647140.0	P27487
3112067.0	P9WGR1
597131.0	P9WGR1
2984958.0	P9WGR1
2927358.0	P9WGR1
534606.0	P9WGR1
2986800.0	P9WGR1
16090567.0	P9WGR1
2872768.0	P9WGR1
13070818.0	P56817
11701820.0	P56817
23647212.0	P45983
23647215.0	P45983
23647232.0	P45983
11715520.0	P45983
11846458.0	P45983
11846458.0	P45984
11715520.0	P45983
11514465.0	P45983
11558435.0	P45983
6852206.0	P45983
11638719.0	P45983
11589125.0	P45983
11586583.0	P45983
11715520.0	P45984
11514465.0	P45984
11558435.0	P45984
6852206.0	P45984
11638719.0	P45984
11589125.0	P45984
11586583.0	P45984
23647257.0	P45983
11846968.0	P07339
11845403.0	P07339
13707619.0	Q08210
13707619.0	Q02127
16657945.0	P31751
11565525.0	P15121
16658023.0	P27487
16658101.0	P27487
16658105.0	P27487
16658023.0	Q6V1X1
16658101.0	Q6V1X1
16658105.0	Q6V1X1
9835612.0	P15121
11279241.0	P15121
9819307.0	P15121
9819308.0	P15121
11291292.0	P15121
157839.0	P15121
11279241.0	P14550
9819307.0	P14550
9819308.0	P14550
11291292.0	P14550
157839.0	P14550
23647367.0	P47811
23647367.0	Q9WUI1
5288032.0	O14757
5288032.0	P49841
5288032.0	O15530
5288032.0	P31749
5288032.0	P17612
9943009.0	P15121
9879533.0	P15121
9814983.0	P15121
11666475.0	P15121
11674139.0	P15121
11565723.0	P15121
11633817.0	P56817
11575549.0	P56817
11698518.0	P56817
11989153.0	O15530
23647610.0	O15530
21957818.0	O15530
23647630.0	P47811
23647659.0	P18266
23647693.0	P27487
23647704.0	P27487
23647704.0	Q9UHL4
23647704.0	Q6V1X1
23647704.0	Q86TI2
11576158.0	P50579
11576138.0	P50579
11597423.0	P50579
11633065.0	P50579
10246233.0	P50579
23647772.0	P50579
23647775.0	P50579
11772065.0	P07333
23647788.0	P53582
23647788.0	P50579
11840988.0	P0AE18
23647792.0	P0AE18
16043268.0	P00797
23647908.0	P00797
6914633.0	P00797
23647915.0	P00797
16043268.0	P00797
11995528.0	P0ABQ4
213043.0	P0ABQ4
213043.0	P00374
213043.0	P0A017
213043.0	Q54801
213043.0	P16184
16100284.0	P04062
650378.0	P04062
650378.0	P04062
23648018.0	P04062
23648019.0	P04062
23648023.0	P04062
23648029.0	P04062
4767568.0	P04062
10220715.0	P10275
22279311.0	P10275
22278979.0	P10275
23648043.0	P10275
22279277.0	P10275
12713141.0	P10275
23648060.0	P10275
22279178.0	P10275
11675775.0	P10275
11690220.0	P10275
11662271.0	P10275
23423608.0	O02604
9651.0	O42275
23634769.0	Q9Z2V5
23634769.0	Q13547
23634769.0	P56524
23636012.0	P21396
23636012.0	P19643
23636009.0	P19643
11846625.0	Q92847
11846625.0	P00374
11221946.0	Q92847
11690097.0	Q92847
5757.0	P03372
480764.0	P03372
10360012.0	P03372
16094545.0	P03372
5757.0	Q92731
480764.0	Q92731
10360012.0	Q92731
16094545.0	Q92731
23648280.0	P25774
23648280.0	P07858
23648280.0	P43236
23648280.0	P07711
23648303.0	P25774
23648307.0	P25774
23648303.0	P07858
23648307.0	P07858
23648303.0	P43236
23648307.0	P43236
23648303.0	P07711
23648307.0	P07711
16108885.0	P43235
23648416.0	P43235
23648416.0	P07711
23648416.0	P25774
11543897.0	P43236
9908450.0	P43236
9908450.0	P07711
9908450.0	P07858
9908450.0	P25774
9908450.0	P43236
9908450.0	O70370
9815041.0	P43235
11132938.0	P43235
9908450.0	P43235
18628693.0	P43235
9815041.0	P07711
11132938.0	P07711
9908450.0	P07711
18628693.0	P07711
9815041.0	P25774
11132938.0	P25774
9908450.0	P25774
18628693.0	P25774
9815041.0	P07858
11132938.0	P07858
9908450.0	P07858
18628693.0	P07858
10423234.0	P03372
10334049.0	P03372
10016946.0	P03372
11666644.0	P03372
11493187.0	P03372
11673891.0	P03372
5757.0	P03372
10423234.0	Q92731
10334049.0	Q92731
10016946.0	Q92731
11666644.0	Q92731
11493187.0	Q92731
11673891.0	Q92731
5757.0	Q92731
23648504.0	P19971
23648504.0	P07650
16749542.0	O35433
16748579.0	O35433
16748693.0	O35433
11329359.0	O35433
16748579.0	O35433
16748693.0	O35433
11329359.0	O35433
5757.0	P03372
5757.0	Q92731
5757.0	P03372
11777375.0	P03372
10956181.0	P03372
10999188.0	P03372
24768258.0	P03372
11777375.0	Q92731
10956181.0	Q92731
10999188.0	Q92731
24768258.0	Q92731
24754978.0	P04818
24754978.0	P0A884
24754978.0	Q07422
24754978.0	P00374
24754978.0	P0ABQ4
24754978.0	Q07422
24768308.0	P08238
11462058.0	P35968
11462058.0	P10721
11462058.0	P11511
936091.0	P08684
4450788.0	P08684
104956.0	P08684
936091.0	P11712
4450788.0	P11712
104956.0	P11712
24768404.0	Q12809
24768418.0	Q12809
24768433.0	Q12809
10150497.0	P33261
10150497.0	P11712
10150497.0	P10635
10150497.0	P08684
24776238.0	Q9BYF1
447912.0	O75469
6320880.0	P04407
24825363.0	P12530
24825393.0	P12530
24825396.0	P12530
11565642.0	P05979
11370434.0	P05979
11659658.0	P05979
2662.0	P05979
2662.0	P35354
11565642.0	P35354
11370434.0	P35354
11659658.0	P35354
11565642.0	P08170
11370434.0	P08170
11659658.0	P08170
24825533.0	P05979
24825533.0	P35354
54677597.0	P04585
54677506.0	P04585
54677518.0	P04585
54689523.0	P04585
54682261.0	P04585
54709827.0	P04585
54709840.0	P04585
54708715.0	P04585
54689523.0	P04585
16045350.0	P97612
24749485.0	P97612
16045350.0	Q8NER1
24749485.0	Q8NER1
24749056.0	P97612
24749056.0	Q8NER1
3050079.0	P00371
10419909.0	P00371
24860316.0	Q27743
24860316.0	P07195
11710080.0	P97612
2963394.0	P15374
5288615.0	P78536
5288615.0	P03956
5288615.0	P08253
5288615.0	P09237
5288615.0	P14780
5288615.0	P45452
5288615.0	P50281
5288615.0	O75173
5288615.0	P78536
24860424.0	P78536
24860425.0	P78536
24860424.0	P08253
24860425.0	P08253
5288615.0	P45452
24860424.0	P45452
24860425.0	P45452
24860424.0	P50281
24860425.0	P50281
11617480.0	Q8TDS4
24741312.0	Q8TDS4
11610363.0	Q8TDS4
24860437.0	P00748
402499.0	P00748
402499.0	P00734
402499.0	P00742
1521222.0	Q820T1
11751177.0	Q820T1
11441906.0	Q820T1
11302521.0	Q820T1
899247.0	Q99895
899247.0	P00734
899247.0	P00749
899247.0	P03952
447912.0	P38158
24901458.0	P00727
91896008.0	P00727
24901458.0	Q01693
91896008.0	Q01693
24901458.0	P15145
91896008.0	P15145
24901458.0	P09960
91896008.0	P09960
24901475.0	O75173
7257957.0	O75173
24901484.0	O75173
11487570.0	O75173
10286584.0	Q9UNA0
24901497.0	Q9UNA0
24901497.0	Q12809
24901503.0	Q9UNA0
15604796.0	Q9UNA0
15604796.0	Q12809
24901514.0	Q9UNA0
24901532.0	P52732
24901536.0	P52732
24901562.0	P52732
24901567.0	P52732
23628220.0	P52732
2854045.0	P52732
24901580.0	P09960
24901582.0	P09960
24901590.0	P09960
11223519.0	P09960
24901592.0	P09960
24901595.0	P09960
24901590.0	Q12809
11223519.0	Q12809
24901592.0	Q12809
22690542.0	P09960
22691264.0	P09960
24901610.0	P09960
24901625.0	P09960
24901627.0	P09960
24901636.0	P09960
24901642.0	P09960
21976905.0	P11511
24901653.0	P11511
21976872.0	P11511
24882198.0	Q08210
21081772.0	P08581
24864822.0	P08581
24864996.0	P08581
24949093.0	P04629
24951009.0	O14965
24951009.0	Q96GD4
24971375.0	P31749
24971381.0	P31749
11996316.0	P31749
11995746.0	P31749
11585287.0	P31749
11225497.0	P31749
11585287.0	P31751
11225497.0	P31751
24971401.0	P04629
24971406.0	P04629
9906875.0	P70032
9906875.0	Q9H4B4
9906875.0	O14757
9906875.0	Q13882
9906875.0	P51813
9906875.0	P06241
9906875.0	P10721
9906875.0	P08581
9823787.0	P80192
9823787.0	Q16584
9823787.0	Q02779
9823787.0	P04629
9823787.0	P35968
25023795.0	Q13547
25023811.0	Q13547
25023811.0	O15379
25023795.0	P56524
25023811.0	P56524
25023795.0	Q9UBN7
25023811.0	Q9UBN7
24860971.0	P54760
24861021.0	P54760
11539751.0	Q13547
25023852.0	Q13547
25023853.0	Q13547
25023857.0	Q13547
2894089.0	P9WMN1
54737237.0	P04585
54737252.0	P04585
25023924.0	P56817
24180647.0	P10275
25093228.0	P10275
11609033.0	P10275
25033730.0	P05093
25033730.0	P15538
25033730.0	P19099
25033730.0	P08684
12703531.0	Q07817
25093271.0	Q07817
24866676.0	Q04759
91896032.0	P15056
25093327.0	P15056
24180715.0	O14965
5329402.0	O14965
24180715.0	P11511
4277.0	P95276
16756850.0	P95276
749125.0	P9WGR1
807901.0	P9WGR1
25093375.0	P14061
16721115.0	P14061
25093384.0	P14061
21257907.0	P14061
20823995.0	O15111
20823986.0	O15111
25093443.0	O15111
25093452.0	O15111
20823995.0	O14920
20823986.0	O14920
25093443.0	O14920
25093452.0	O14920
25137994.0	O14920
25137996.0	O14920
25138008.0	B2RXH2
25138009.0	B2RXH2
25138102.0	P97477
25138111.0	P97477
24823736.0	P06239
24823736.0	Q02763
24823736.0	P35968
24823736.0	P52333
25138156.0	P43403
25138157.0	P43403
25138156.0	P43405
25138157.0	P43405
7257957.0	P14900
10425574.0	P35968
25138208.0	P56817
25138214.0	P56817
650632.0	P27695
25185442.0	P11309
25185443.0	P11309
1383884.0	O00519
1383884.0	O00519
1383884.0	O00519
1383884.0	O00519
10163627.0	P39900
10163627.0	P09238
25190503.0	Q08881
25190521.0	Q08881
25190503.0	P06213
25190521.0	P06213
25190545.0	Q08881
25190545.0	P06213
25138277.0	O14965
11541949.0	O14965
25190715.0	O14965
25138277.0	Q96GD4
11541949.0	Q96GD4
25190715.0	Q96GD4
25190925.0	O15111
25190928.0	O15111
16047147.0	O15111
25190925.0	O14920
25190928.0	O14920
16047147.0	O14920
16047973.0	O15111
16047973.0	O14920
16047973.0	Q14164
16047147.0	Q14164
1720.0	P09874
9948349.0	P09874
1720.0	O88554
9948349.0	O88554
25132258.0	P09874
25132259.0	P09874
25132611.0	P09874
25133278.0	P09874
25133632.0	P09874
25133975.0	P09874
25128834.0	P09874
24893962.0	Q9WVG6
25218476.0	Q9WVG6
25218479.0	Q9WVG6
25218491.0	P09874
25218496.0	P09874
25218505.0	P09874
25218513.0	P09874
25218514.0	P09874
10134539.0	P09874
11184249.0	P09874
25218514.0	O88554
10134539.0	O88554
11184249.0	O88554
25218549.0	Q13547
25218561.0	Q13547
25218563.0	Q13547
25218561.0	O15379
25218563.0	O15379
2783.0	P07550
25218737.0	P08581
25218749.0	P41279
25218777.0	P08069
25218784.0	P08069
25218833.0	Q13133
25218837.0	Q13133
25218851.0	Q13133
25218833.0	P55055
25218837.0	P55055
25218851.0	P55055
10409707.0	P53350
25263090.0	P53350
11743086.0	P53350
24737654.0	P11309
25263283.0	O14920
25263284.0	O14920
25263292.0	O14920
25263283.0	O15111
25263284.0	O15111
25263292.0	O15111
24941254.0	Q03181
24941254.0	Q07869
24941254.0	P37231
25263416.0	Q08210
25263427.0	Q08210
25263429.0	Q08210
25263434.0	Q08210
10540319.0	P21397
5372946.0	P27338
10540319.0	P27338
42618005.0	P21397
724191.0	P21397
11544612.0	P21397
42618009.0	P21397
42618005.0	P27338
724191.0	P27338
11544612.0	P27338
42618009.0	P27338
782123.0	P16083
15306617.0	P16083
782123.0	P11511
15306617.0	P11511
25196505.0	P45983
25196614.0	P45983
18708949.0	P45983
42618080.0	P45983
25196505.0	P45983
25196614.0	P45983
18708949.0	P45983
42618080.0	P45983
91896074.0	P22303
91896074.0	O42275
42618139.0	O15111
42618141.0	O15111
42618143.0	O15111
42618153.0	O15111
42618139.0	O14920
42618141.0	O14920
42618143.0	O14920
42618153.0	O14920
6623.0	P62508
44143297.0	P28845
44143361.0	P41279
44143439.0	P41146
44143448.0	P41146
44143454.0	P41146
44143439.0	Q12809
44143448.0	Q12809
44143454.0	Q12809
44143463.0	P27815
17757159.0	P27815
17757175.0	P27815
17757115.0	P27815
17757137.0	P27815
17757121.0	P27815
17757125.0	P27815
17757165.0	P27815
10134897.0	P78536
10134897.0	P45452
16719862.0	P49137
10389239.0	P49137
16720087.0	P49137
16719862.0	Q8IW41
10389239.0	Q8IW41
10389239.0	P28482
16720207.0	P49137
10007353.0	P49137
16720542.0	P49137
16719862.0	Q9BUB5
10389239.0	Q9BUB5
16719862.0	O75582
10389239.0	O75582
16119153.0	P49137
16119155.0	P49137
16119710.0	P49137
44143588.0	P45452
44143588.0	P03956
597363.0	P08908
662235.0	P08908
2082098.0	P08908
1881562.0	P08908
44157484.0	P09917
44157568.0	P14920
44236353.0	O14965
44235887.0	O14965
44590240.0	P49841
2853935.0	Q07343
2862736.0	Q07343
45484327.0	Q07343
5214710.0	Q07343
2853935.0	Q08499
2862736.0	Q08499
45484327.0	Q08499
5214710.0	Q08499
44221146.0	P04818
44221146.0	P0A884
44221146.0	Q07422
44221146.0	P00374
44221146.0	P0ABQ4
44221146.0	Q07422
44224088.0	O14965
44224124.0	O60911
44224124.0	P25774
44224124.0	P43235
44224124.0	P07858
597363.0	P07900
650135.0	P07900
655515.0	P07900
661924.0	P07900
5389688.0	P07900
1540501.0	P07900
