-23.729458	0.48198834	5.7940226
-24.002396	-0.100344725	6.84095
-24.792034	-0.010043665	6.2133307
-25.391447	-0.3351146	6.8112373
-24.97465	0.54259	5.770905
15.942346	-12.193732	31.29801
16.683084	-13.470512	31.357473
-2.2209382	9.959987	8.663433
10.276339	12.098444	-16.890371
15.942346	-12.193732	31.29801
16.683084	-13.470512	31.357473
-2.2209213	9.96002	8.663438
10.276351	12.098398	-16.890427
-43.716373	23.073841	18.547262
-13.636794	-11.912323	-7.6792874
3.4437544	50.491184	-0.8284199
-43.713608	23.073795	18.547277
-13.6368	-11.912295	-7.6792827
3.4437544	50.491184	-0.8284199
-43.716423	23.073473	18.54729
-13.6368	-11.912293	-7.6792836
3.4437544	50.491184	-0.8284199
-26.367994	-3.4177403	1.5878937
-26.120275	-2.939725	1.4506822
26.953068	-38.577705	23.910603
-26.367994	-3.4177403	1.5878937
-26.120275	-2.939725	1.4506822
26.952845	-38.577473	23.910452
-26.367994	-3.4177403	1.5878937
-26.120275	-2.939725	1.4506822
26.953068	-38.577705	23.910603
29.19057	-37.36449	22.40839
29.198711	-37.35949	22.402788
29.19057	-37.36449	22.40839
29.198711	-37.35949	22.402788
29.19057	-37.36449	22.40839
29.198711	-37.35949	22.402788
-37.09976	-22.282463	1.4938909
-37.15646	-22.366545	1.4772991
-3.636607	-22.847704	-44.37826
-20.438852	3.5607443	7.76258
-16.863464	-0.6886025	5.7421236
-17.767189	-1.186159	6.1558194
-20.16309	19.226784	19.743126
-28.361828	-14.196095	21.755383
-20.16705	19.22353	19.744968
-28.332262	-14.216596	21.74204
-20.162992	19.22638	19.74247
-28.361828	-14.196095	21.755383
-20.16705	19.22353	19.744968
-28.332262	-14.216596	21.74204
-20.163088	19.226788	19.743126
-28.361828	-14.196095	21.755383
-20.16705	19.22353	19.744968
-28.332262	-14.216596	21.74204
-36.2103	-21.363525	-16.976341
-36.210136	-21.363455	-16.976227
25.95985	16.539557	-32.18138
25.960138	16.539839	-32.18131
40.1868	6.8033075	-24.776888
40.186806	6.8033075	-24.776888
36.998894	4.1236954	-23.493418
36.998905	4.123693	-23.493294
40.6492	7.9888163	-26.025887
40.64891	7.98914	-26.02588
25.62994	18.34273	-31.96799
25.63114	18.342302	-31.96615
25.629904	18.342707	-31.967983
25.631144	18.342327	-31.966145
-27.389618	3.8262546	2.2263508
-27.388245	3.826242	2.2263472
39.83053	6.1515546	-27.01649
39.121964	7.7336802	-25.750204
39.121964	7.7336802	-25.750204
38.44271	8.253895	-27.428688
38.45024	8.245079	-27.42641
38.449375	8.239299	-27.428095
41.515736	5.9642067	-27.07928
38.442852	8.253697	-27.428873
38.45024	8.245078	-27.426413
38.44938	8.239297	-27.428095
41.515762	5.9641156	-27.07925
2.4805691	0.39634347	-44.70542
2.4776359	0.3957181	-44.703526
9.255908	-22.904856	15.40904
-42.157066	0.8289214	15.51632
-31.588808	3.4538882	28.691732
-31.558016	6.013607	28.419678
-31.58265	6.008378	28.409988
5.2940464	0.047136035	41.431206
-26.93852	5.2637687	27.926144
-14.042101	16.954626	23.26252
-3.2604299	20.071604	41.71623
-7.992084	19.675592	15.877665
-3.099817	19.915928	41.65097
-40.121365	-32.841805	-7.090199
-40.3999	-31.606083	-6.944372
-30.240131	-36.670795	-0.24849942
-22.641716	6.3059907	36.098747
-26.728306	5.146143	27.777988
-27.828444	-38.749474	3.2971632
-27.371683	-18.789864	14.825216
-13.574081	-20.89238	21.858786
-27.622631	-18.720781	14.838704
-30.430176	6.833122	28.71443
-30.712128	6.654623	28.826944
-30.731462	6.6490536	28.826836
-32.0226	4.058338	28.676046
-44.149563	-0.07099406	21.672668
-44.149563	-0.07099406	21.672668
-41.14735	9.938221	16.177967
-41.147346	9.938223	16.177969
36.089493	-23.254566	-14.569554
-21.882318	-18.892872	-15.374177
18.91678	-26.633444	-0.1513264
-4.4104114	-16.512363	24.624556
-6.880107	2.127141	32.346928
13.562757	19.737974	8.386294
2.4640303	16.599129	42.566204
-22.167469	11.55467	39.91366
28.120077	4.911119	37.20709
-22.167646	11.554562	39.913628
28.120325	4.9112816	37.20692
-22.167646	11.554562	39.913628
28.120152	4.9111395	37.206932
-22.167719	11.554525	39.91362
28.120184	4.9111285	37.20693
-22.572296	10.306764	49.660694
-23.411283	28.649776	25.960411
-22.572296	10.306764	49.660694
-23.411283	28.649776	25.960411
-31.800589	-31.13402	2.1283085
-31.795048	-31.115635	2.227057
-17.744564	-26.318008	33.01491
-15.368935	-27.767714	22.140682
-31.618282	-31.143509	2.4913697
-31.407038	-31.180573	2.8651996
0.052282255	47.434925	2.051247
2.8865442	-4.091335	17.564642
2.8865445	-4.091335	17.56464
2.8865442	-4.091335	17.564642
2.8865442	-4.091335	17.564642
-13.97043	16.864708	23.37272
-13.874758	16.844542	23.333014
8.715232	-13.98541	8.814937
7.0011535	8.229482	-39.07104
13.363253	8.253819	-33.120346
-21.374855	44.393253	10.798599
-21.340904	44.271584	10.7687435
-14.054719	39.08224	5.034858
-14.054724	39.082905	5.034876
-27.30743	24.80699	-26.805687
-1.9687887	36.69919	29.78609
-35.213547	-16.71369	-3.1913762
-33.53971	33.45807	-10.427505
-1.9276103	36.7479	29.860739
-24.618074	41.67255	-14.233253
-15.858915	32.93232	11.15496
-43.797188	12.578828	-7.067123
-43.796444	12.594297	-7.0741773
-41.455116	19.805449	11.263943
4.9703064	13.585047	-33.87292
-3.9977329	47.952084	-8.659421
0.29878205	18.997128	-32.26649
0.24536921	19.494812	-33.549717
-3.637616	48.33601	-8.451904
4.7853336	24.367987	18.612146
-26.882984	30.277946	-27.864994
-26.883722	30.278023	-27.865005
43.091087	-21.72731	-4.2080555
43.091087	-21.72731	-4.2080555
-34.806816	24.808304	-22.219635
-34.467377	24.377237	-22.14739
-9.681766	18.420292	-44.41343
43.091087	-21.727312	-4.208056
43.09103	-21.727274	-4.208202
-31.134731	22.337114	-22.811451
-34.021137	25.531763	-21.624353
-3.7120004	-24.6682	-44.3898
-1.5839493	-22.299892	-47.258068
-36.16419	-8.098833	31.7023
-35.725086	-8.453553	31.768082
-30.869852	-20.541698	34.50442
-17.651514	19.847736	35.615616
-31.928223	-10.643788	32.65317
-14.694709	16.02614	26.19018
-5.370775	18.429087	-43.50026
2.7265162	5.2128515	-40.055603
-4.4333396	16.440096	-38.317112
3.55095	7.5688906	-38.553745
10.80236	13.630898	-37.583252
5.080665	6.3032613	-39.13766
2.8133445	5.2264743	-40.092407
-44.566208	15.139541	3.6402528
-46.6556	15.069433	-2.4338198
-41.08752	17.69666	3.5172057
-41.599625	19.015207	3.0884676
-43.041416	15.884408	3.5624564
-11.322385	-7.47878	9.117485
-10.278245	-6.674353	9.794093
-11.626931	-7.477379	9.28937
-9.062261	4.1149974	25.716667
9.29163	-8.822372	-48.561646
15.686226	-21.85559	-37.82277
5.8573713	-18.858538	-44.27925
6.0896206	-20.95735	-44.050034
6.418062	-21.014748	-43.962936
-46.39243	3.5708306	0.7432584
-37.279022	-20.309952	-6.479191
-46.39243	3.5708306	0.7432584
-37.279053	-20.310001	-6.4790974
-19.806068	34.47322	-22.36771
-19.806068	34.47322	-22.36771
-19.806068	34.47322	-22.36771
15.360809	9.906733	-16.840275
15.333704	9.884582	-16.808287
-19.390009	32.656284	-21.215221
19.870396	0.15189752	-24.934332
-19.80681	34.464092	-22.34646
7.0091457	-38.813774	-23.971357
-2.7973342	1.8352926	-24.614388
-9.617991	-11.5947695	-32.374847
-2.7715437	2.0625765	-24.658396
-2.7973342	1.8352926	-24.614391
-9.61799	-11.594769	-32.374855
-2.771564	2.0627213	-24.659311
10.054688	11.86671	-6.1311994
10.054586	11.866786	-6.1312
-32.978065	-34.08632	-1.9067005
-32.683315	-32.148857	-1.0169884
-32.978065	-34.08632	-1.9067005
-32.683315	-32.148857	-1.0169884
22.263056	10.916592	17.586304
22.263231	10.916595	17.586262
-14.6277075	-12.9940815	38.886253
-14.906376	-16.539082	14.183049
-14.627724	-12.994101	38.88627
-14.906357	-16.539057	14.183061
-14.906346	-16.539083	14.183007
-14.62774	-12.994087	38.88626
-20.910915	31.917572	-17.801292
-20.91167	31.917494	-17.801544
-20.451363	31.763687	-17.815863
-20.451363	31.763687	-17.815863
-20.911684	31.917484	-17.801521
-46.2061	7.513757	11.758901
-42.20992	17.17278	10.636481
-46.2061	7.513757	11.758901
-42.209908	17.172998	10.636401
-46.2061	7.513757	11.758901
-46.2061	7.513757	11.758901
-29.808828	44.377007	-3.7773943
-30.394405	43.429066	-1.7333475
-29.648935	38.104443	-4.860351
-29.649595	38.10419	-4.860353
19.900126	0.1532209	-24.97031
-32.02437	41.36287	-5.541987
-32.02072	41.369778	-5.538753
-16.924047	-35.788612	-5.5512834
-18.850922	-30.818058	-16.860878
-22.519556	-32.616505	-18.592821
-39.719975	5.29883	1.2371964
-43.379444	-2.083343	-25.95115
-41.350018	-15.796314	16.390207
-13.329483	-14.630361	-16.11524
-19.545122	21.336084	-21.702267
-13.329758	-14.630179	-16.11517
-19.545218	21.336065	-21.70224
-21.272856	31.412	14.952391
-16.776247	10.937305	-12.169706
24.933199	37.847466	-15.781987
24.328594	38.174664	-16.054653
23.94731	38.383274	-15.943357
-18.220278	-15.121287	27.800528
-31.277708	-20.327538	4.0257688
4.0673523	-16.14075	-3.6405687
4.0673523	-16.14075	-3.6405687
-22.535791	29.201023	-17.421091
-22.535791	29.201023	-17.421091
-42.368504	-14.690802	-7.680966
-17.685028	-7.9162345	-16.64849
-42.368484	-14.690928	-7.680913
-17.684841	-7.916315	-16.648458
-17.685028	-7.9162345	-16.64849
8.223757	-10.93368	-36.018814
-30.580292	17.664179	-33.161144
6.020076	4.4950814	-39.17406
28.895031	-0.66577435	-44.683544
28.895031	-0.66577435	-44.683544
39.750443	-16.766724	-19.89399
29.145548	0.3716339	-44.892857
30.063526	-5.6898623	-45.166256
39.167187	-15.9313345	-19.965391
30.602222	-5.6461496	-45.754856
28.895031	-0.66577435	-44.683544
39.750443	-16.766724	-19.89399
28.469559	-0.010792355	-45.507687
30.063526	-5.6898623	-45.166256
39.167187	-15.9313345	-19.965391
30.602222	-5.6461496	-45.754856
28.895031	-0.66577435	-44.683544
39.750443	-16.766724	-19.89399
29.047972	-0.052577548	-45.53605
30.063526	-5.6898623	-45.166256
39.167187	-15.9313345	-19.965391
30.602222	-5.6461496	-45.754856
28.895031	-0.66577435	-44.683544
39.750443	-16.766724	-19.89399
28.469559	-0.010792355	-45.507687
30.44673	-5.855934	-45.04108
39.167187	-15.9313345	-19.965391
30.602222	-5.6461496	-45.754856
28.895031	-0.66577435	-44.683544
39.750443	-16.766724	-19.89399
29.145515	0.37164465	-44.892876
30.063526	-5.6898623	-45.166256
39.50028	-15.793588	-19.828617
30.602222	-5.6461496	-45.754856
8.827777	16.51246	7.6787214
28.772905	11.74979	-39.722996
28.889847	12.067522	-39.021626
28.802977	11.693707	-38.725285
-22.821232	30.583012	-13.325183
28.772905	11.74979	-39.722996
29.289577	11.616207	-38.84959
16.65555	-1.6345598	29.060408
3.3185637	5.1843796	-12.714012
-16.901657	30.165852	-20.633554
14.815645	-6.175748	-8.466764
14.815645	-6.175748	-8.466764
-37.72481	-1.7834588	-39.374157
12.563631	-8.963461	-8.669213
12.578457	-9.708223	-8.901046
12.700327	-9.593713	-9.208381
14.461421	-7.4863105	-7.7766967
15.831552	-6.6268005	-7.7974896
-10.439032	9.940563	-9.33798
14.223175	-7.5988197	-7.3293757
12.578457	-9.708223	-8.901046
12.700327	-9.593713	-9.208381
15.831551	-6.6268015	-7.7974896
-10.439032	9.940563	-9.33798
14.223175	-7.5988197	-7.3293757
-37.72481	-1.7834588	-39.374157
12.57915	-9.707591	-8.901555
12.700327	-9.593713	-9.208381
14.461421	-7.4863105	-7.7766967
15.831551	-6.6268015	-7.7974896
-10.439032	9.940563	-9.33798
14.223175	-7.5988197	-7.3293757
-37.72481	-1.7834588	-39.374157
12.57915	-9.707591	-8.901555
12.700329	-9.593724	-9.20838
14.461421	-7.4863105	-7.7766967
15.831551	-6.6268015	-7.7974896
-10.439032	9.940563	-9.33798
14.223175	-7.5988197	-7.3293757
-12.827128	-40.536846	-29.889708
-13.826067	-40.51945	-29.57355
-12.827128	-40.536846	-29.889708
-13.826273	-40.519474	-29.573679
-12.827128	-40.536846	-29.889708
-13.826273	-40.519474	-29.573679
-49.387077	12.106995	0.6666306
-50.99801	12.680452	-0.7141461
-48.277985	14.29943	-1.6422375
-49.387077	12.106995	0.6666306
-50.997746	12.68049	-0.71400785
-48.27798	14.299429	-1.642237
-49.387085	12.10702	0.66663957
-50.997627	12.680478	-0.7139513
-48.277237	14.30324	-1.6386553
-50.99801	12.680452	-0.7141461
19.516323	27.135752	-13.944898
10.23595	34.32943	-27.590994
28.58333	23.739704	-2.305703
7.5187173	35.846912	-27.999447
19.51622	27.135843	-13.944897
10.2359495	34.329426	-27.59106
28.58333	23.739704	-2.305703
7.5187173	35.846912	-27.999447
9.875289	34.485615	-30.693155
9.875196	34.48533	-30.693174
47.60965	15.767717	10.556536
44.709015	-12.148392	-15.749202
44.709015	-12.148392	-15.749202
44.70902	-12.148391	-15.749198
44.709023	-12.148391	-15.7492
-6.505587	9.709795	-9.460389
-6.5073466	9.699402	-9.457561
-6.5073466	9.699402	-9.45756
-6.5073466	9.699402	-9.457561
42.016754	-9.770123	-14.726658
42.227943	-10.022671	-15.421061
43.659542	-10.366763	-18.260057
42.017162	-9.770314	-14.726637
42.228603	-10.02473	-15.421256
43.659542	-10.366763	-18.260061
42.016712	-9.770142	-14.726649
42.227886	-10.022759	-15.42109
43.659542	-10.366763	-18.260061
42.01687	-9.770153	-14.726527
42.228615	-10.02471	-15.421219
43.659542	-10.366763	-18.260057
38.62811	-12.995982	-13.569526
38.851402	-11.088152	-13.173383
41.04941	-11.968136	-14.632258
39.450657	-9.579418	-13.560381
42.344982	-12.398849	-15.014323
45.695156	-11.844962	-15.132031
38.628113	-12.995983	-13.569525
38.851406	-11.088148	-13.173387
41.049377	-11.968388	-14.632299
39.450356	-9.579285	-13.5605955
42.345024	-12.398861	-15.014189
45.695156	-11.844962	-15.132031
38.62811	-12.995982	-13.569526
38.8514	-11.088125	-13.173394
47.74437	15.98001	10.39566
41.049404	-11.968179	-14.632278
39.45037	-9.57928	-13.560609
42.345024	-12.398861	-15.01419
45.695156	-11.844962	-15.132031
38.628113	-12.995982	-13.569526
38.851364	-11.088083	-13.173387
41.049377	-11.968388	-14.632299
39.450623	-9.579127	-13.560612
42.345024	-12.398861	-15.014189
45.695156	-11.844962	-15.132031
-24.221642	1.8387572	-23.60368
-21.708147	18.353832	1.2457169
6.5926065	1.590702	-50.04914
6.5810914	1.5921761	-50.067398
6.576542	1.5915375	-50.07232
6.5810914	1.5921761	-50.067398
3.8416595	-10.177819	6.290717
40.84098	-12.1099	-13.804545
42.823162	-10.676689	-13.52881
43.815212	-10.476087	-14.240585
40.840954	-12.109866	-13.804557
42.823162	-10.676689	-13.52881
43.815212	-10.476087	-14.240585
40.841007	-12.1106	-13.804773
42.823162	-10.676689	-13.52881
43.815212	-10.476087	-14.240585
40.840992	-12.109912	-13.804547
42.823162	-10.676689	-13.52881
43.815212	-10.476087	-14.240585
-38.514545	-4.937957	-15.002718
-39.777622	-19.873625	-15.178149
-3.6036303	-46.218216	-4.2003026
-23.150698	-23.4009	-20.811934
-26.6023	-16.139662	14.111898
18.821096	-12.976941	-20.742579
47.40515	-11.884823	-16.805883
18.821096	-12.976941	-20.742579
47.40516	-11.884824	-16.805885
18.82109	-12.976943	-20.74258
47.405148	-11.884823	-16.805906
18.821096	-12.976941	-20.742579
47.405148	-11.884823	-16.805906
7.3914766	35.812008	-26.868557
9.686234	35.141743	-28.326817
28.505085	23.786472	-2.303769
28.541464	3.317446	-32.153164
27.578226	3.7742662	-31.435055
28.541462	3.3174474	-32.153156
27.57815	3.7743003	-31.434923
28.541447	3.3174224	-32.153187
27.578157	3.7742991	-31.434927
16.521029	-44.26839	5.6143003
-3.291885	-40.542645	0.9221215
-1.1771287	-27.841383	-4.6539583
16.52123	-44.268295	5.614316
-3.2918367	-40.54267	0.9221294
-1.1771386	-27.84143	-4.65387
16.521212	-44.26829	5.6143355
-3.2920032	-40.542503	0.92221004
-1.1771331	-27.841377	-4.6539164
16.52103	-44.268387	5.6143007
-3.29197	-40.54252	0.9221939
-1.1770557	-27.841354	-4.653782
2.1246092	-17.044441	-33.526245
7.688135	16.945778	2.4424014
-22.995052	13.303066	32.32289
-4.334275	18.27785	43.50529
54.11184	1.2191907	7.845549
31.043344	2.2195582	-16.310923
54.111813	1.2192159	7.845532
31.043344	2.2195582	-16.310923
28.715014	3.8890474	-30.185625
54.111813	1.2192247	7.8455215
31.043344	2.2195582	-16.310923
28.714996	3.8890712	-30.185604
54.11184	1.2191907	7.845549
31.043344	2.2195582	-16.310923
28.714985	3.8890362	-30.185595
-22.641838	9.479445	48.47064
-19.06527	16.732718	48.1488
-22.641838	9.479445	48.47064
-19.065222	16.732718	48.148796
-23.065905	16.24405	-17.637856
2.2003353	47.754715	-9.266237
2.1548095	47.751373	-9.292482
20.07674	0.7982162	-25.167978
9.281165	-47.65515	16.590874
10.1010685	-47.706882	16.91985
9.848664	-47.509445	16.52683
9.625811	-46.845184	16.77715
-29.884205	-22.404394	8.851034
18.997433	-0.3550685	10.700683
18.997433	-0.3550685	10.700683
-2.229139	-17.129864	-15.081903
-2.2328246	-17.129187	-15.07396
-9.346962	-26.606892	17.224234
-9.987302	-25.354464	29.21794
-10.0576105	-36.92959	4.2352214
-43.44116	22.411592	9.720376
18.473475	-16.770277	-22.290451
18.50788	-16.785738	-22.29334
29.438444	1.7901105	-38.785294
29.416712	1.7910374	-38.839073
29.137224	-12.981499	-11.702259
29.137224	-12.981499	-11.702259
29.137224	-12.981499	-11.702259
-24.694544	-6.776493	14.169763
-24.694544	-6.776493	14.169763
-24.694544	-6.776493	14.169763
-24.694544	-6.776493	14.169763
39.732426	36.753212	-6.3349056
40.70972	34.10578	-5.7100058
41.688473	34.57701	-6.0643377
39.732426	36.753212	-6.3349056
40.70972	34.10578	-5.7100058
41.725353	34.537006	-6.0249405
39.732426	36.753212	-6.3349056
40.70972	34.10578	-5.7100058
41.688473	34.57701	-6.064338
39.732426	36.753212	-6.3349056
40.70972	34.10578	-5.7100058
41.688473	34.57701	-6.064338
-33.05494	6.8514967	-31.891788
-33.39027	6.626397	-31.743103
-33.75001	6.7041583	-31.493252
-33.802643	7.5039606	-31.320562
-33.940105	7.0664773	-31.295244
-32.91741	7.332757	-31.92795
-33.454784	7.801322	-31.515589
-33.10598	7.709544	-31.744118
-32.571053	7.7155657	-30.58751
-33.30567	6.952857	-30.183786
-33.163147	6.6980777	-30.308073
-33.15898	7.4997654	-30.234144
13.3918705	-9.754276	-31.588781
25.853418	-6.34268	14.624453
-21.461027	6.875056	36.701996
-12.405921	20.022022	5.6551185
-26.071203	-23.658588	-12.779554
8.888152	5.047123	11.0083475
10.192708	-19.540686	-15.307073
8.888152	5.0471234	11.008348
10.192635	-19.540682	-15.3070965
10.769256	-21.208591	13.765231
-0.5018899	-35.31687	-27.590242
0.03145489	13.75864	-21.822962
8.695437	22.891102	0.1548966
-2.8116693	-1.5191119	-52.12516
-2.8616085	-1.9530771	-52.29019
-28.057081	27.112486	-6.7498813
-14.482126	-12.235714	-41.128403
21.58853	11.254883	-15.06439
5.44314	32.34479	33.73199
5.44314	32.34479	33.73199
4.8042865	31.853718	33.701813
5.44314	32.34479	33.73199
5.44314	32.34479	33.73199
5.44314	32.34479	33.73199
5.44314	32.34479	33.73199
5.44314	32.34479	33.73199
5.1905847	32.554234	32.96943
5.44314	32.34479	33.73199
6.01157	31.05025	32.826965
-18.326384	-12.318946	17.867233
-18.326384	-12.318946	17.867233
10.215437	-21.331125	13.760219
-3.8607125	8.158557	4.307079
-3.8606856	8.158485	4.3069744
-3.8607125	8.158557	4.307079
-3.860683	8.1585455	4.307193
-3.8607104	8.15862	4.307297
-3.8606856	8.158485	4.3069744
-12.503937	-9.515998	15.165142
5.4142	-7.938542	42.091007
-6.653321	4.6387734	-21.388384
-12.576835	6.7783155	-24.34295
-6.7064857	2.7790153	-23.21784
-3.2215667	7.644155	4.572251
-3.9925964	8.302805	4.2573786
30.05496	22.819103	7.0420804
7.053518	20.004642	26.811495
7.0535173	20.004911	26.812057
7.0535173	20.004911	26.812054
-32.896038	10.2673645	-27.331274
-1.5808476	-33.23563	-13.315037
-34.151978	-34.94196	1.8771768
-34.151943	-34.941948	1.8772365
-5.3115435	19.215607	-10.0752325
-3.8697867	19.983372	-8.702287
-3.9954505	20.015656	-8.98937
-3.8570805	19.998196	-8.684462
-4.829893	19.496794	-9.634242
-4.570268	6.9491606	-33.322605
13.473838	0.5604654	-37.310646
9.804984	4.374258	-34.91696
21.677717	-0.1309576	-27.155333
-4.5794964	6.932837	-33.30596
13.471106	0.56141526	-37.314377
9.804935	4.374368	-34.917156
21.677952	-0.13079546	-27.155489
-19.800758	1.1540731	-16.29258
-19.800976	1.1535277	-16.292229
-19.801779	1.152917	-16.292501
-19.801779	1.152917	-16.292501
-8.114414	27.977207	24.667328
-23.963848	-9.477205	-3.6124725
-32.0269	-1.8387079	9.162336
-23.508677	-10.91727	-3.3918886
-53.17373	-8.176441	11.099714
-23.549652	12.313095	14.9103775
-23.516552	12.484143	15.161129
-23.524792	12.031154	14.5347395
-23.553808	12.200285	14.764722
-7.4346294	-13.909196	-29.57995
43.108364	6.36513	-8.7442465
43.108517	6.3651304	-8.744106
43.108517	6.3651304	-8.744106
38.904476	-9.154122	-12.873106
1.6221219	-32.32527	-11.601495
1.4974233	-32.213764	-11.677868
0.5352254	-32.62416	-8.851756
1.434595	-32.1312	-11.724177
1.5210041	-32.18111	-11.684909
2.3949094	-32.515633	-12.454325
2.4551709	-32.494183	-12.41031
1.3883646	-32.454323	-10.84731
-25.608072	-29.26346	0.14460285
-12.365064	-19.716211	-8.015868
-52.405106	-11.321257	3.2750804
-52.333496	-11.372483	3.2723458
-47.69296	-3.0181959	-8.645844
-42.157806	-6.2852607	12.838305
-32.91478	-34.11963	-14.237566
-26.153687	-25.774483	-15.469069
-29.54523	22.146181	-7.650299
-21.218784	30.115946	-11.010773
-29.540462	21.961834	-7.5088263
-35.15901	-10.421206	-3.0257545
-34.858707	-10.905446	-2.2870786
-34.858707	-10.905446	-2.2870786
-35.15901	-10.421206	-3.0257545
-33.843784	-10.430423	-1.3420953
-33.27063	-11.025499	-2.5524635
-30.687687	-11.421213	-1.6661925
