Drug_ID	Target_ID
135351095.0	Q15746
135351073.0	Q15746
117927179.0	P36888
117927179.0	P10721
117927259.0	P36888
117927259.0	P10721
117927112.0	P36888
117927112.0	P10721
117927167.0	P36888
117927167.0	P10721
138805720.0	P51449
136953041.0	P04629
136953041.0	Q9UM73
135565923.0	O60674
135565923.0	Q9UM73
18944131.0	P21731
18944131.0	P21731
18944131.0	P21731
44295009.0	P34976
44320707.0	P31389
147821.0	P23574
44385952.0	P30994
12611613.0	P30994
3869.0	P18089
3869.0	P18089
3869.0	P18089
5606.0	Q28044
4171.0	P18090
10316839.0	P19793
10316839.0	P28705
10316839.0	P10276
10316839.0	P28704
10764782.0	Q2NNR5
10266279.0	P00918
9995204.0	P00918
10064119.0	P00918
10316839.0	P10826
10316839.0	P13631
132015.0	Q15717
132904.0	Q15717
132904.0	Q15717
132904.0	Q15717
132904.0	Q15717
19875392.0	P21731
44279758.0	P21731
3547.0	O75116
57392124.0	O76074
5485192.0	P22303
5485192.0	P22303
5485192.0	P22303
30980948.0	P16070
30980948.0	P15379
3025935.0	P11416
3025935.0	P28704
3025935.0	P22605
3025935.0	P18911
3025935.0	P28700
3025935.0	P28705
82555992.0	O95819
90655996.0	P28867
59553096.0	Q16832
16474819.0	Q16832
51035417.0	Q16832
51035421.0	Q16832
248891.0	P03120
2759552.0	P03120
10468351.0	P03120
22036572.0	P03120
2782686.0	P03120
46837056.0	Q07817
46836567.0	Q07817
46837056.0	P10415
46836567.0	P10415
46837056.0	Q92843
46836567.0	Q92843
2355.0	Q09470
2355.0	P16390
2355.0	P48547
2355.0	P16389
2355.0	P17658
2355.0	P22460
5284442.0	P21731
8515.0	Q3U3Q1
8515.0	P53779
8515.0	Q15349
156414.0	P00519
8515.0	Q9UQB9
8515.0	P15735
8515.0	P45983
8515.0	Q96NX5
8515.0	P29320
8515.0	Q9Y2H1
8515.0	Q8IU85
8515.0	O14965
156414.0	P00519
8515.0	Q9UIK4
8515.0	Q96RR4
156414.0	P00519
8515.0	Q9UEE5
8515.0	Q9NSY1
8515.0	O00444
8515.0	Q9HAZ1
8515.0	Q13043
8515.0	P24941
8515.0	P49674
8515.0	O43293
8515.0	P33981
8515.0	Q9JI10
156414.0	Q9Y6R4
8515.0	Q9HCP0
8515.0	Q9HBH9
8515.0	Q7KZI7
8515.0	P45984
8515.0	Q2M2I8
8515.0	P49760
156414.0	P00519
156414.0	Q9UEE5
8515.0	Q14012
156414.0	P00519
156414.0	Q9UF33
8515.0	Q00536
8515.0	Q9H2G2
8515.0	O75716
8515.0	O14976
156414.0	P00519
8515.0	Q9UKE5
8515.0	P53778
8515.0	O75582
44588117.0	Q2M2I8
5494449.0	P06213
5494449.0	Q96GD4
53340685.0	Q96GD4
156414.0	P00519
25126798.0	P36888
11667893.0	P00519
156414.0	P36888
11314340.0	Q13554
11667893.0	P36888
25126798.0	Q9UF33
11667893.0	P10721
25126798.0	O15111
11314340.0	Q9UQ88
91448975.0	P10721
25126798.0	Q96RR4
91448975.0	P15056
91448975.0	Q9UEE5
25126798.0	P10721
5494449.0	P10721
91448975.0	Q09013
11667893.0	Q8N4C8
11667893.0	P07949
11314340.0	P00533
25126798.0	P42336
5494449.0	P07949
5494449.0	Q04912
11314340.0	Q8TDC3
11314340.0	P00519
5494449.0	Q13976
156414.0	P10721
91448975.0	Q15746
11314340.0	O14757
11667893.0	P42336
11667893.0	Q9Y616
11667893.0	P10721
11314340.0	Q9UK32
11314340.0	Q9UF33
11314340.0	Q96RR4
156414.0	P00519
91448975.0	P53355
11667893.0	O75582
11667893.0	P10721
25126798.0	P00533
5494449.0	Q09013
5494449.0	P10721
156414.0	P42336
156414.0	P00519
5494449.0	P00533
11667893.0	P10721
11667893.0	P00519
156414.0	O75582
91448975.0	P07949
11667893.0	Q09013
156414.0	Q9UEE5
25126798.0	Q13976
91448975.0	P08581
91448975.0	O75116
91448975.0	Q2M2I8
5494449.0	P42336
5494449.0	Q2M2I8
25126798.0	P53355
25126798.0	P06213
5494449.0	P08581
91448975.0	P78362
11667893.0	P36888
11314340.0	P24723
91448975.0	P42336
11667893.0	P07949
11314340.0	Q59H18
11667893.0	P21709
156414.0	O15111
25126798.0	P00519
5494449.0	Q59H18
11667893.0	P29597
25126798.0	P08581
5494449.0	P00519
156414.0	P06213
5494449.0	Q9Y616
5494449.0	Q8N4C8
11667893.0	P10721
11667893.0	Q15746
91448975.0	Q9Y616
11314340.0	P78362
11314340.0	P42336
25126798.0	P00519
91448975.0	Q8N4C8
11667893.0	P10721
11314340.0	O15111
11667893.0	P15056
156414.0	P07949
11314340.0	P08581
156414.0	P36888
91448975.0	P00533
91448975.0	Q59H18
25126798.0	Q9UQ88
25126798.0	Q9Y6R4
156414.0	Q9P2K8
11314340.0	O75116
156414.0	Q9Y6R4
156414.0	P00533
5494449.0	Q9UEE5
156414.0	P00533
91448975.0	Q96GD4
156414.0	Q96RR4
91448975.0	Q04912
25126798.0	P78362
91448975.0	P00519
11314340.0	Q9BZL6
11314340.0	P11802
11667893.0	P53355
156414.0	P00533
91448975.0	Q9UQM7
25126798.0	Q59H18
11667893.0	P00533
11314340.0	Q04912
11667893.0	P78362
156414.0	O75116
156414.0	P10721
25126798.0	P00519
25126798.0	Q15418
156414.0	P07949
25126798.0	P35916
5494449.0	Q9UQM7
25126798.0	P10721
11314340.0	Q9P2K8
156414.0	P35916
5494449.0	P10721
5494449.0	Q9Y6R4
156414.0	Q04912
91448975.0	O14757
25126798.0	O75116
156414.0	Q6DT37
156414.0	P15056
91448975.0	Q15418
5494449.0	P10721
156414.0	Q9BZL6
156414.0	O14757
156414.0	Q13554
5494449.0	Q15418
11314340.0	Q8WXR4
25126798.0	P10721
5494449.0	P11802
11667893.0	Q5S007
25126798.0	P00519
11667893.0	P36888
11667893.0	Q96GD4
5494449.0	Q5S007
156414.0	Q9UQM7
25126798.0	P00519
91448975.0	P35916
91448975.0	O15111
5494449.0	P07949
156414.0	Q15746
156414.0	P00519
156414.0	Q09013
156414.0	P00519
5494449.0	P00519
91448975.0	Q9Y6R4
5494449.0	P23458
156414.0	P78362
11314340.0	Q6DT37
156414.0	P00519
11667893.0	P22607
11314340.0	P36888
11667893.0	Q9UQM7
5494449.0	P00519
11314340.0	Q15349
156414.0	P08581
11667893.0	Q9Y6R4
156414.0	P10721
11314340.0	P07949
25126798.0	Q96GD4
156414.0	P29597
5494449.0	O15111
5494449.0	O75116
11667893.0	O14757
11314340.0	P06213
5494449.0	P36888
5494449.0	P21709
25126798.0	Q09013
25126798.0	O75582
11314340.0	P10721
156414.0	Q8N4C8
25126798.0	Q15746
91448975.0	Q5S007
5494449.0	P00519
91448975.0	P21709
11667893.0	Q9UEE5
11667893.0	Q15349
156414.0	Q8WXR4
11667893.0	P08581
25126798.0	Q9UK32
5494449.0	P10721
156414.0	P22607
11667893.0	Q2M2I8
5494449.0	P15056
25126798.0	Q9Y616
156414.0	P36888
156414.0	P00533
11667893.0	P10721
25126798.0	Q9UEE5
91448975.0	P36888
11314340.0	Q13976
25126798.0	P24723
156414.0	P00519
25126798.0	P00519
156414.0	P24723
11667893.0	P00533
5494449.0	P00519
11667893.0	Q96RR4
11667893.0	P35916
11667893.0	Q8TDC3
11667893.0	Q9UK32
25126798.0	P07949
11667893.0	O15111
156414.0	P53355
11314340.0	Q9Y616
91448975.0	P00519
11314340.0	P36888
11667893.0	P00519
5494449.0	P36888
5494449.0	P00519
11667893.0	P11802
91448975.0	P22607
5494449.0	P00519
5494449.0	P36888
11314340.0	Q2M2I8
25126798.0	Q15349
156414.0	Q8TDC3
11667893.0	Q13554
5494449.0	P36888
156414.0	P00519
11667893.0	Q9UQ88
11314340.0	Q5S007
11667893.0	P00533
11314340.0	Q8N4C8
156414.0	P00519
25126798.0	Q04912
11667893.0	P00519
156414.0	P00533
5494449.0	Q8TDC3
91448975.0	Q8TDC3
25126798.0	O14757
156414.0	Q9Y616
11667893.0	P24723
11667893.0	P00533
25126798.0	Q2M2I8
25126798.0	Q9BZL6
156414.0	P00533
11314340.0	P10721
25126798.0	P21709
91448975.0	P11802
91448975.0	Q9P2K8
11667893.0	Q15418
5494449.0	P35916
11667893.0	P00533
5494449.0	P00519
11667893.0	P00533
156414.0	P00519
11314340.0	Q15746
11667893.0	Q9UF33
25126798.0	Q5S007
91448975.0	Q96RR4
91448975.0	P23458
11314340.0	P53355
11667893.0	Q9BZL6
25126798.0	P23458
5494449.0	Q6DT37
25126798.0	P07949
5494449.0	P36888
156414.0	P00519
91448975.0	Q6DT37
91448975.0	Q13554
156414.0	Q5S007
25126798.0	Q9P2K8
11667893.0	P36888
156414.0	P10721
25126798.0	P15056
91448975.0	Q9UQ88
5494449.0	P00519
156414.0	Q15349
5494449.0	Q96RR4
11314340.0	P23458
11667893.0	Q8WXR4
11314340.0	Q09013
11314340.0	P36888
5494449.0	P22607
5494449.0	O14757
5494449.0	Q9P2K8
5494449.0	P00519
156414.0	P36888
11314340.0	P07949
25126798.0	Q8TDC3
11314340.0	P36888
11667893.0	O75116
156414.0	P23458
156414.0	P10721
156414.0	Q15418
5494449.0	P00519
11314340.0	Q96GD4
11667893.0	Q9P2K8
25126798.0	Q9UQM7
11667893.0	P00533
11314340.0	P22607
156414.0	Q9UQ88
11314340.0	P36888
156414.0	P00519
11314340.0	P10721
5494449.0	P24723
11667893.0	P00533
5494449.0	P00519
11667893.0	Q6DT37
91448975.0	Q9UF33
11667893.0	Q13976
11314340.0	Q15418
156414.0	Q2M2I8
25126798.0	P22607
91448975.0	Q9BZL6
25126798.0	Q6DT37
11314340.0	P36888
11667893.0	P23458
5494449.0	P00519
5494449.0	Q13554
11314340.0	Q9UEE5
11667893.0	P00519
11314340.0	P15056
5494449.0	Q15349
156414.0	P08581
25126798.0	P00519
11667893.0	P06213
91448975.0	P24723
5494449.0	P00519
11667893.0	Q59H18
11667893.0	Q04912
5494449.0	Q9BZL6
5494449.0	P36888
25126798.0	Q8WXR4
5494449.0	P10721
5494449.0	Q8WXR4
11314340.0	P21709
5494449.0	P53355
5494449.0	P06213
91448975.0	Q8WXR4
156414.0	Q9UK32
5494449.0	P78362
91448975.0	Q9UK32
11314340.0	Q9Y6R4
91448975.0	P06213
91448975.0	Q13976
5494449.0	Q15746
25126798.0	Q8N4C8
11667893.0	P00519
11667893.0	P00519
11314340.0	O75582
156414.0	Q13976
5494449.0	P29597
156414.0	P36888
156414.0	P10721
5494449.0	O75582
11667893.0	P00533
25126798.0	P07949
11314340.0	Q9UQM7
91448975.0	P29597
156414.0	P07949
156414.0	P00533
5494449.0	P08581
156414.0	P21709
11314340.0	P29597
5494449.0	P07949
91448975.0	Q15349
11667893.0	P00519
156414.0	P00533
5494449.0	Q9UF33
11667893.0	P36888
11314340.0	P35916
156414.0	Q9UF33
25126798.0	P11802
25126798.0	Q13554
5494449.0	Q9UK32
11667893.0	P36888
156414.0	P11802
25126798.0	P29597
156414.0	P36888
91448975.0	O75582
156414.0	Q59H18
119570.0	P20288
4086.0	P07550
70683113.0	P56817
57387792.0	Q96GD4
11811466.0	P25774
11059260.0	P25774
23382.0	P08254
6604049.0	P08588
6604049.0	P07550
6604049.0	P08588
6604049.0	P07550
6604049.0	P13945
11667893.0	P00533
156414.0	Q13976
5494449.0	P00533
5494449.0	P10721
11667893.0	P00519
5494449.0	O14757
5494449.0	P22607
5494449.0	P42336
156414.0	Q15418
5494449.0	Q9BZL6
11667893.0	Q15349
156414.0	P00519
5494449.0	Q09013
156414.0	Q09013
5494449.0	P36888
11667893.0	P36888
156414.0	Q9UK32
5494449.0	P00519
156414.0	O43293
11667893.0	Q13976
156414.0	P07949
156414.0	P22607
11667893.0	P15056
11667893.0	P10721
11667893.0	O75582
11667893.0	P24723
156414.0	P00519
5494449.0	P00519
11667893.0	O43293
11667893.0	Q9BZL6
5494449.0	P00519
5494449.0	P10721
156414.0	P36888
156414.0	P15056
156414.0	O75582
156414.0	P36888
11667893.0	Q9Y616
156414.0	P10721
11667893.0	P00533
11667893.0	Q14164
156414.0	P00519
11667893.0	P36888
11667893.0	O14757
11667893.0	P00533
156414.0	Q9BZL6
156414.0	P36888
156414.0	Q15349
5494449.0	O75582
11667893.0	Q96GD4
11667893.0	P00533
156414.0	Q9Y616
11667893.0	P00533
5494449.0	Q9Y616
156414.0	P42336
5494449.0	P07949
5494449.0	Q15349
11667893.0	P42336
11667893.0	Q9UK32
5494449.0	O43293
156414.0	P00519
5494449.0	P15056
156414.0	O14757
156414.0	P00519
156414.0	P10721
5494449.0	P24723
11667893.0	P00533
5494449.0	Q13976
5494449.0	Q9UK32
11667893.0	Q15418
5494449.0	P10721
11667893.0	Q09013
156414.0	P10721
11667893.0	P07949
5494449.0	P00519
156414.0	P00519
156414.0	P36888
156414.0	P24723
11667893.0	P22607
5494449.0	P49840
5494449.0	Q15418
156414.0	Q96GD4
11667893.0	P00533
10936298.0	P10828
10936298.0	P10827
44318420.0	P34158
16642539.0	Q6PL18
73774785.0	P00915
73774785.0	P00918
73774785.0	P22748
73774785.0	P35218
73774785.0	Q9Y2D0
73774785.0	P23280
73774785.0	P43166
73774785.0	Q16790
73774785.0	Q16790
73774785.0	O43570
73774785.0	O43570
73774785.0	Q8N1Q1
73774785.0	Q9ULX7
73774785.0	P00915
73774785.0	P00918
73774785.0	P43166
73774785.0	Q16790
73774785.0	Q16790
73774785.0	O43570
73774785.0	Q8N1Q1
73774785.0	P00915
73774785.0	P00918
73774785.0	Q16790
73774785.0	O43570
73774785.0	Q8N1Q1
73776203.0	P00915
73776203.0	P00918
73776203.0	P22748
73776203.0	P35218
73776203.0	Q9Y2D0
73776203.0	P23280
73776203.0	P43166
73776203.0	Q16790
73776203.0	Q16790
73776203.0	O43570
73776203.0	O43570
73776203.0	Q8N1Q1
73776203.0	Q9ULX7
73776203.0	P00915
73776203.0	P00918
73776203.0	P43166
73776203.0	Q16790
73776203.0	Q16790
73776203.0	O43570
73776203.0	Q8N1Q1
73776203.0	P00915
73776203.0	P00918
73776203.0	Q16790
73776203.0	O43570
73776203.0	Q8N1Q1
68007079.0	P03428
118706703.0	P14625
845035.0	Q13526
11266004.0	Q13526
22241341.0	P42680
118735616.0	P27694
869081.0	P27694
869081.0	P27694
118736785.0	O60760
118736785.0	O60760
118736798.0	O60760
90467917.0	O14976
722512.0	O14976
122181672.0	Q9Y4K3
122180084.0	P04191
5761.0	P28335
122181557.0	Q6PL18
44430259.0	P25774
44430130.0	P25774
5771303.0	Q99814
75203034.0	Q99814
90176281.0	Q99814
44430869.0	P00915
44430857.0	P00915
50943244.0	Q9UGN5
122186455.0	O75874
122186455.0	O75874
122186455.0	O75874
73776799.0	P09874
122186790.0	P09874
73776799.0	Q9UGN5
122186790.0	Q9UGN5
50943976.0	P09874
50943244.0	P09874
44435871.0	P62942
44435873.0	P62942
2994033.0	P62942
5430.0	P62942
1092897.0	P62942
16725065.0	P62942
16725066.0	P62942
6457772.0	P62942
44321559.0	Q9C0B1
5327067.0	P45984
25659271.0	O15530
810855.0	O15530
5494449.0	P14616
5494449.0	Q13470
44588117.0	P11309
44588117.0	Q15831
44588117.0	Q9UKE5
44588117.0	Q13188
44588117.0	P51955
44588117.0	P30530
44588117.0	O75716
25180101.0	P52333
25180101.0	O60674
25180101.0	Q13043
25180101.0	Q13188
11977510.0	Q8N474
10219702.0	P09874
10219702.0	P09874
10401815.0	P25440
10401815.0	P25440
44393216.0	Q92831
102358573.0	Q92793
102358573.0	O60885
90488984.0	Q92793
90488984.0	Q09472
127031954.0	O60885
105539842.0	O60885
969516.0	Q9Y6Y9
2779831.0	Q96LA8
127051053.0	P07900
127049199.0	P07900
66562796.0	P07900
127049159.0	P14625
127051068.0	P14625
127052285.0	P14625
127051053.0	P14625
127049199.0	P14625
66562796.0	P14625
127049159.0	P07900
127051068.0	P07900
127052285.0	P07900
127045402.0	Q92793
127045402.0	Q9H8M2
25574381.0	O14640
25574381.0	O14640
222870.0	P00918
2265561.0	P00918
10375558.0	P00918
222870.0	P00918
2265561.0	P00918
10375558.0	P00918
127049728.0	P26281
118988417.0	P26281
127052506.0	P26281
127051203.0	P26281
127048398.0	P26281
446541.0	P37231
127048619.0	Q86U86
127048619.0	P51532
127048619.0	P51531
439182.0	P11142
439182.0	P11142
9848818.0	P04054
10275789.0	P50750
10275789.0	P50613
10275789.0	P24941
86723755.0	Q15910
118253852.0	P53634
3768902.0	P09960
3768902.0	P09960
3768902.0	P09960
46209133.0	P27487
121499169.0	P0AES6
122172830.0	O60885
121426321.0	O00329
121426321.0	P42338
121426321.0	P42345
121426321.0	P48736
121426321.0	P42336
765919.0	P07900
44626999.0	P08246
44591755.0	Q9GZT9
44336365.0	P35372
10362637.0	P00734
44279107.0	P07477
46232267.0	P45984
46883365.0	P36888
46883423.0	P36888
44479802.0	Q15465
132015.0	Q15717
14097255.0	Q13936
10339172.0	P00760
54758054.0	P21731
10546960.0	P30987
54758054.0	P30987
10546960.0	P21731
44157572.0	P14920
44157572.0	P14920
16420340.0	P15056
11667893.0	P54646
11667893.0	Q05655
11667893.0	Q16513
11667893.0	Q04759
11667893.0	Q13237
11667893.0	Q13188
11667893.0	Q13043
11667893.0	Q15569
11667893.0	Q06418
11667893.0	Q86Y07
11667893.0	Q12852
11667893.0	O00506
11667893.0	Q9Y2U5
11667893.0	Q9NYY3
11667893.0	O14578
11667893.0	Q15208
11667893.0	Q96PY6
11667893.0	Q9UKI8
11667893.0	O94921
11667893.0	O60331
11667893.0	Q9UEW8
11667893.0	Q9UHD2
11667893.0	Q96BR1
11667893.0	Q14164
11667893.0	P14616
11667893.0	O00444
11667893.0	Q9UIK4
11667893.0	Q9UPE1
11667893.0	Q9HC98
11667893.0	Q9BQI3
11667893.0	Q9NRM7
11667893.0	P57058
11667893.0	Q8IYT8
11667893.0	Q9H2G2
11667893.0	Q14680
11667893.0	O60285
11667893.0	Q9UPZ9
11667893.0	Q9Y2H9
11667893.0	Q9Y2H1
11667893.0	Q9UKE5
11314340.0	P17612
11314340.0	P22694
11314340.0	P41743
11314340.0	Q15139
11314340.0	P27361
11314340.0	P31152
11314340.0	Q16659
11314340.0	Q13164
11314340.0	P45983
11314340.0	Q15759
11314340.0	P53779
11314340.0	O15264
11314340.0	Q02750
11314340.0	P46734
11314340.0	P52564
11314340.0	P19525
11314340.0	Q15835
11314340.0	P08922
11314340.0	P45985
11314340.0	Q96SB4
11314340.0	P51957
11314340.0	O76039
11314340.0	P23443
11314340.0	P43405
11314340.0	P42680
11314340.0	P37173
11314340.0	P33981
11314340.0	P42681
11314340.0	P30291
11314340.0	P78356
11314340.0	O75385
11314340.0	Q9Y6E0
11314340.0	Q92630
11314340.0	O14965
11314340.0	Q5VT25
11314340.0	Q8IVH8
11314340.0	Q14012
11314340.0	Q8IW41
11314340.0	O14936
11314340.0	Q14004
11314340.0	Q13546
11314340.0	O43353
11314340.0	O14730
11314340.0	Q13523
11314340.0	Q92772
11314340.0	Q8IWQ3
11314340.0	Q13470
11314340.0	P49761
11314340.0	P49760
11314340.0	Q9H4B4
11314340.0	P36888
11314340.0	O94768
11314340.0	P36896
11314340.0	Q9UM73
11314340.0	P36894
11314340.0	P41240
11314340.0	Q9Y6M4
11314340.0	P29317
11314340.0	P54764
11314340.0	P54762
11314340.0	P54753
11314340.0	P54760
11314340.0	O15197
11314340.0	O75747
11314340.0	Q12851
11314340.0	P51812
11314340.0	O95382
11314340.0	O95835
11314340.0	Q9Y463
11314340.0	O43283
11314340.0	O15075
11314340.0	O75582
11314340.0	Q00535
11314340.0	P42345
11314340.0	O60674
11314340.0	O00329
11314340.0	P53350
11314340.0	P51817
11314340.0	O95747
156414.0	P78368
156414.0	O43293
156414.0	O75460
156414.0	O14920
156414.0	P51617
156414.0	P27037
156414.0	P31751
156414.0	P51451
156414.0	P51813
156414.0	Q16566
156414.0	P24941
156414.0	P50613
156414.0	P48729
156414.0	P49674
156414.0	P68400
156414.0	P19784
156414.0	Q08345
156414.0	P21860
156414.0	P07332
156414.0	P17948
156414.0	P42685
156414.0	P49841
156414.0	P08631
156414.0	P35968
156414.0	P53667
156414.0	P07948
156414.0	P42679
156414.0	Q99759
156414.0	Q16584
156414.0	Q02779
156414.0	P51955
156414.0	P51956
156414.0	Q13153
156414.0	Q13177
156414.0	O75914
156414.0	P09619
156414.0	O15530
156414.0	O00750
156414.0	P11309
156414.0	P48736
156414.0	Q9UBF8
156414.0	P17612
156414.0	P22694
156414.0	P41743
156414.0	Q15139
156414.0	P27361
11667893.0	Q6PHR2
11667893.0	Q04771
11667893.0	Q13705
11667893.0	Q8WU08
11667893.0	Q8IVW4
11667893.0	Q9BUB5
11667893.0	Q99755
11667893.0	O00238
11667893.0	Q13873
11667893.0	Q00526
11667893.0	P50750
11667893.0	P78368
11667893.0	O43293
11667893.0	O75460
5494449.0	P49759
5494449.0	Q16288
5494449.0	P53778
5494449.0	Q12866
5494449.0	Q13557
5494449.0	Q86UE8
5494449.0	Q13131
5494449.0	O75716
5494449.0	Q00537
5494449.0	Q16832
5494449.0	P37023
5494449.0	Q06187
5494449.0	P22607
5494449.0	P52333
5494449.0	P10721
5494449.0	P08581
5494449.0	P15735
5494449.0	Q15831
5494449.0	Q02763
5494449.0	P08069
5494449.0	Q6ZN16
5494449.0	Q86V86
5494449.0	O96017
5494449.0	P04626
5494449.0	Q15349
5494449.0	Q07912
5494449.0	P04629
5494449.0	Q86YV6
5494449.0	O96013
5494449.0	Q52WX2
5494449.0	Q8N568
5494449.0	Q15303
5494449.0	Q92918
5494449.0	Q6PHR2
5494449.0	Q04771
5494449.0	Q13705
5494449.0	Q8WU08
5494449.0	Q8IVW4
5494449.0	Q9BUB5
5494449.0	Q99755
5494449.0	O00238
5494449.0	Q00526
5494449.0	P50750
5494449.0	P78368
5494449.0	O43293
5494449.0	O75460
5494449.0	O14920
5494449.0	P51617
5494449.0	P27037
5494449.0	P31751
5494449.0	P51451
5494449.0	P51813
5494449.0	Q16566
5494449.0	P24941
5494449.0	P50613
5494449.0	P48729
5494449.0	P49674
5494449.0	P68400
5494449.0	P19784
5494449.0	Q08345
5494449.0	P21860
5494449.0	P07332
5494449.0	P17948
5494449.0	P42685
5494449.0	P49841
5494449.0	P08631
5494449.0	P23458
5494449.0	P35968
5494449.0	P53667
5494449.0	P07948
5494449.0	P42679
5494449.0	Q99759
5494449.0	Q16584
5494449.0	Q02779
28864.0	P08908
28864.0	P28335
28864.0	P79400
11314340.0	P15735
11314340.0	Q15831
11314340.0	Q02763
11314340.0	P08069
11314340.0	Q6ZN16
11314340.0	Q86V86
11314340.0	O96017
11314340.0	P04626
11314340.0	Q07912
11314340.0	P04629
11314340.0	Q86YV6
11314340.0	O96013
11314340.0	Q52WX2
11314340.0	Q8N568
11314340.0	Q15303
11314340.0	Q92918
11314340.0	Q6PHR2
11314340.0	Q04771
11314340.0	Q13705
11314340.0	Q8WU08
11314340.0	Q8IVW4
11314340.0	Q9BUB5
25126798.0	P17948
25126798.0	P49841
25126798.0	P08631
25126798.0	P23458
25126798.0	P35968
25126798.0	P53667
25126798.0	P07948
25126798.0	P42679
25126798.0	Q99759
25126798.0	Q16584
25126798.0	Q02779
25126798.0	P51955
25126798.0	P51956
11667893.0	O14920
11667893.0	P51617
11667893.0	P27037
11667893.0	P31751
11667893.0	P30530
11667893.0	P51451
11667893.0	P51813
11667893.0	Q16566
11667893.0	P24941
11667893.0	P50613
11667893.0	P48729
11667893.0	P49674
11667893.0	P68400
11667893.0	P19784
11667893.0	Q08345
11667893.0	P21860
11667893.0	P07332
11667893.0	P17948
11667893.0	P42685
11667893.0	P49841
11667893.0	P08631
11667893.0	P23458
11667893.0	P35968
11667893.0	P53667
11667893.0	P07948
11667893.0	P42679
11667893.0	Q99759
11667893.0	Q16584
11667893.0	Q02779
11667893.0	P51955
11667893.0	P51956
11667893.0	Q13153
11667893.0	Q13177
11667893.0	O75914
11667893.0	P09619
11667893.0	O15530
11667893.0	O00750
11667893.0	P11309
11667893.0	P48736
11667893.0	Q9UBF8
11667893.0	P17612
11667893.0	P22694
11667893.0	P41743
11667893.0	Q15139
11667893.0	P27361
11667893.0	P31152
11667893.0	Q16659
11667893.0	Q13164
11667893.0	P45983
11667893.0	Q15759
11667893.0	P53779
11667893.0	O15264
11667893.0	Q02750
11667893.0	P46734
11667893.0	P52564
11667893.0	P19525
11667893.0	Q15835
11667893.0	P08922
25126798.0	Q96PY6
25126798.0	Q9UKI8
25126798.0	O94921
25126798.0	O60331
25126798.0	Q9UEW8
