1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
3.9188128	-0.86149436	-3.1552513
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
5.64782	-0.21985118	-1.3692265
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
1.6166468	-2.0548053	-2.9233713
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
1.6166468	-2.0548053	-2.9233713
5.64782	-0.21985118	-1.3692265
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
4.837377	-0.58045775	-3.175329
1.8175423	-1.1766542	5.198684
6.482425	0.07660773	-1.3979552
1.8175423	-1.1766542	5.198684
10.503662	1.4986645	-2.1384559
8.083299	2.3420491	1.1102414
8.2943125	-0.18991148	-0.88902533
-3.2205284	2.1374052	-0.60179913
-0.17174274	2.5088334	1.6462933
-3.9020867	0.5310592	2.2214127
